id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0285__20200410T002049_20200410T002250_T55HBB,0.3724614338092662,0.9266281127929688,0.06746911624960406,0.9259233581000142,,0.12399182707818045
ROI_0309__20181220T130241_20181220T130239_T24LTJ,0.35703626381114667,0.8067817687988281,0.7895983941129396,0.569485799857215,0.0,0.06906086127443191
ROI_0309__20190109T130241_20190109T130243_T24LTJ,0.5979049283509786,0.8124847412109375,0.6013338466180433,0.7869390917666083,,0.40544184666828464
ROI_0309__20190218T130241_20190218T130244_T24LTJ,0.3034714652154956,0.4843711853027344,0.34110446964477464,0.6358595392337724,0.04312340237103234,0.1937984496124031
ROI_0309__20191120T130249_20191120T130245_T24LTJ,0.49993896484375,0.9998779296875,0.9998779296875,,,0.0
ROI_0309__20200503T130251_20200503T130251_T24LTJ,0.6259133797838952,0.8236808776855469,0.771182504111584,0.7298589986416423,,0.37669863659845915
ROI_0331__20181222T073319_20181222T074542_T37NHJ,1.0,1.0,1.0,,,
ROI_0331__20190416T072621_20190416T074442_T37PHK,0.5483461256132452,0.8902587890625,0.895757299270073,0.773755916665707,0.0,0.5238712865172009
ROI_0331__20190421T072619_20190421T073927_T37PHK,0.4645095471789853,0.8093299865722656,0.6556918182001249,0.7896254335995927,0.0,0.4127209369162236
ROI_0331__20191008T072759_20191008T074520_T38NKP,0.4174172128783158,0.7147026062011719,0.41572123176661263,0.792494665442798,0.11639336625361037,0.3450595880502423
ROI_0331__20191117T073109_20191117T073737_T37PHK,0.5871481774963422,0.9758834838867188,0.9753374545248987,0.7657835653345307,0.0,0.6074716901259393
ROI_0342__20181228T084351_20181228T090053_T33KZT,0.06114807483293731,0.16007614135742188,0.022266221061401786,0.1497641408109432,0.0,0.07256193745940429
ROI_0342__20190201T084159_20190201T090346_T33KZT,0.4603762455390831,0.7969703674316406,0.4767850498201513,0.7333902223862268,0.0,0.6313297099499543
ROI_0342__20190402T083559_20190402T085915_T34KBC,0.4459627314839063,0.6150169372558594,0.3620305507826514,0.7365149167957623,0.1962159413534472,0.48908951700376446
ROI_0342__20190427T083601_20190427T090252_T33KZT,0.2082986831665039,0.8331947326660156,0.8331947326660156,0.0,0.0,0.0
ROI_0342__20191103T084121_20191103T090537_T34KBC,0.5365533058317055,0.9926528930664062,0.9926428364967723,0.29568251199302226,0.0,0.8578878748370273
ROI_0343__20181221T023241_20181221T023241_T49KHR,0.12277774345796053,0.25382232666015625,0.18706427003778608,0.30382528672481285,0.0002214170692431562,0.0
ROI_0343__20181221T023241_20181221T023241_T50KKA,0.1215006845109697,0.24875259399414062,0.18388394603882074,0.29663856315052317,0.003565357986816467,0.0019148708677183875
ROI_0343__20190130T023251_20190130T023246_T50KKA,1.0,1.0,1.0,,,
ROI_0343__20200414T023251_20200414T023307_T50KKA,0.27001494652314173,0.7805671691894531,0.7641161017382849,0.0,0.0,0.31594368435428205
ROI_0343__20200429T023249_20200429T023245_T49KHR,0.3773091238813219,0.8855133056640625,0.08237515016303415,0.9037642650315109,0.0,0.5230970803307424
ROI_0362__20190706T201851_20190706T202346_T08VNL,0.3385435333588053,0.9354057312011719,0.9411286375495701,0.07450196252684589,,0.0
ROI_0362__20190904T201931_20190904T202032_T08VNL,0.3681898771163752,0.7755355834960938,0.3631768662276727,0.7750420297211834,0.0,0.33454061251664446
ROI_0362__20190929T202229_20190929T202710_T08VNL,0.017075135099191355,0.037738800048828125,0.010253665396765425,0.058046875,0.0,0.0
ROI_0362__20200521T201901_20200521T202253_T08VNL,0.3253072102864583,0.975921630859375,0.975921630859375,0.0,,0.0
ROI_0362__20200630T201851_20200630T202618_T08VNL,0.3965483358833016,0.7613487243652344,0.7509956407082503,0.3748801999296364,,0.06376916701201824
ROI_0374__20190505T043701_20190505T043704_T46RBU,0.4407196302176476,0.7655563354492188,0.7238131401547467,0.5740443231585202,0.0,0.46502105755732337
ROI_0374__20191017T043759_20191017T044357_T46RBU,0.17330169489829594,0.3854866027832031,0.2022186892775128,0.49098809031567103,0.0,0.0
ROI_0374__20191226T044209_20191226T044950_T46RBV,0.38436195017490626,0.7099037170410156,0.6497727506897618,0.6904011184753169,0.0,0.19727393153454648
ROI_0374__20200209T043931_20200209T044913_T46RBU,0.2105264663696289,0.8421058654785156,0.8421058654785156,0.0,0.0,0.0
ROI_0374__20200723T043659_20200723T043734_T46RBU,0.35045800646492686,0.8196334838867188,0.09080298786181139,0.8089918823284534,0.0,0.5020371556694426
ROI_0391__20190331T120701_20190331T120655_T33XWF,0.26572545369466144,0.7971763610839844,0.7971763610839844,0.0,,0.0
ROI_0391__20190618T123701_20190618T123701_T33XWF,0.177019446450612,0.7068595886230469,0.708077785802448,0.0,0.0,0.0
ROI_0391__20190723T123709_20190723T123706_T33XWF,0.16907987411238964,0.4311866760253906,0.4302136235388956,0.05210122942330421,,0.024924769374969166
ROI_0391__20200503T123701_20200503T123712_T33XWF,0.09662144135537641,0.23713302612304688,0.03796252041263393,0.2519018036534953,,0.0
ROI_0391__20200620T115651_20200620T115648_T33XWF,0.1276319530919274,0.29132080078125,0.09921169812706189,0.28368416114872036,,0.0
ROI_0400__20190328T051651_20190328T052823_T44SME,0.4949169158935547,0.9898338317871094,0.9898338317871094,0.0,,
ROI_0400__20190407T051651_20190407T051652_T44SME,0.3256915757128206,0.6836471557617188,0.6587948526505336,0.31827987448792816,,0.0
ROI_0400__20190502T051659_20190502T052248_T44SME,0.33682885410569297,0.6498603820800781,0.3127493012105719,0.6977372611065069,,0.0
ROI_0400__20190701T051659_20190701T052112_T44SME,0.19433649599985733,0.5820198059082031,0.583009487999572,0.0,,0.0
ROI_0400__20200725T051649_20200725T052448_T44SME,0.15948951269301373,0.40166473388671875,0.39138612936376943,0.24657192140828546,0.0,0.0
ROI_0405__20180705T122649_20180705T122651_T33XWG,0.2986947494647573,0.5362739562988281,0.4315307291003945,0.44212529893116853,,0.022428220362708806
ROI_0405__20180728T123659_20180728T123654_T33XWG,0.39107964735916184,0.634002685546875,0.4140301175038978,0.6647764348534108,,0.0944323897201771
ROI_0405__20190807T123701_20190807T123701_T33XWG,0.3737005334302859,0.7684898376464844,0.7662648875511182,0.35433144350341805,,0.0005052692363216399
ROI_0405__20200617T114651_20200617T114651_T33XWG,0.25381724039713544,0.7614517211914062,0.7614517211914062,0.0,,0.0
ROI_0405__20200724T122659_20200724T122654_T33XWG,0.3051095983853297,0.8520431518554688,0.33239703233291606,0.8880413612084026,0.0,0.0
ROI_0413__20190112T144731_20190112T144727_T19LEC,0.3724946078608441,0.7052536010742188,0.27798778404237146,0.6843584772647162,0.0,0.5276321701362887
ROI_0413__20190402T144731_20190402T144934_T19LEC,0.2516753998348112,0.6738853454589844,0.3444465059249639,0.6622550934142808,0.0,0.0
ROI_0413__20190731T144741_20190731T145634_T19LEC,0.49979591369628906,0.9995918273925781,0.9995918273925781,0.0,,
ROI_0413__20200327T144721_20200327T145522_T19LEC,0.10595404853711288,0.30908966064453125,0.055262794323721554,0.3210715962977894,0.0,0.04748180352694055
ROI_0413__20200730T144729_20200730T145622_T19LEC,1.0,1.0,1.0,,,
ROI_0428__20190127T144729_20190127T144731_T19LDD,0.45716220099916066,0.8826904296875,0.1820906533868216,0.9157308079114985,,0.2736651416991618
ROI_0428__20190303T144731_20190303T145229_T19LDD,0.35597738274264795,0.7259101867675781,0.6501985847979913,0.6850587139982581,0.0,0.08865223217434234
ROI_0428__20190407T144739_20190407T145613_T19LDD,0.45658229866549727,0.7111740112304688,0.7066913215826647,0.42885597422929694,,0.2341996001845302
ROI_0428__20190502T144741_20190502T145234_T19LDD,0.4074440002441406,0.8148880004882812,0.8148880004882812,0.0,,
ROI_0428__20200127T144701_20200127T145626_T19LDD,0.4142509064652757,0.77508544921875,0.7186009118158899,0.6176578533992982,0.0,0.3207448606459146
ROI_0489__20190427T015701_20190427T015656_T53TPN,1.0,1.0,1.0,,,
ROI_0489__20190623T014701_20190623T014656_T53TPN,0.36685274091129144,0.9030990600585938,0.062136127871281886,0.9164273620446501,,0.1219947328179424
ROI_0489__20190906T014659_20190906T015218_T53TPN,0.5235837274632166,0.9267997741699219,0.9283832507620238,0.7096833675781045,0.0,0.45626829151273807
ROI_0489__20191014T015701_20191014T015655_T53TPN,0.527855052389738,0.9395103454589844,0.9481290197700097,0.7134872098375749,0.0,0.44980397995136717
ROI_0489__20200528T014701_20200528T014658_T53TPN,0.4454522535612281,0.8107528686523438,0.8147465774516303,0.6385557238753075,0.018927238195035695,0.3095794747229391
ROI_0502__20180207T104211_20180207T104212_T33VWJ,0.1381726327556168,0.33835601806640625,0.4274786701971168,0.1245978063464371,0.0006140544789133692,0.0
ROI_0502__20180316T103021_20180316T103018_T33VWJ,0.32927703857421875,0.9878311157226562,0.9878311157226562,0.0,,0.0
ROI_0502__20180520T103019_20180520T103020_T33VWJ,0.3117902297183162,0.9223861694335938,0.9353706891549487,,0.0,0.0
ROI_0502__20180707T104021_20180707T104023_T33VWJ,0.47768041287653257,0.6938705444335938,0.5940790795099137,0.6396634615384615,,0.19929869758122226
