id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0044__20190908T100031_20190908T100836_T32QMM,2052,1011,0,0,4251,197838,397,881,0,0,0,0,370,31743,0,23601
ROI_0044__20200106T100401_20200106T100404_T32QMM,262143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20200321T100029_20200321T100458_T32QMM,188847,3768,62,1291,5441,21867,0,0,0,0,0,0,13362,0,159,27347
ROI_0064__20181217T015619_20181217T020219_T51JVH,95322,5547,27,3183,23121,80751,0,3721,0,0,0,0,14734,11948,43,23747
ROI_0064__20190317T015619_20190317T020354_T51JVH,63976,7578,0,10656,0,0,0,0,83769,84492,216,11457,0,0,0,0
ROI_0064__20190615T015629_20190615T020446_T51JVH,158196,4020,0,246,2606,71972,0,0,13217,10736,0,16,893,242,0,0
ROI_0064__20190622T014709_20190622T015123_T51JVH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0064__20191102T015619_20191102T020403_T51JVH,113557,3600,12,3512,21280,64945,0,5544,0,0,0,0,9761,3027,79,36827
ROI_0065__20190101T142749_20190101T143756_T19HCA,256752,0,39,5353,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0065__20190116T142751_20190116T143701_T19HCA,160806,8258,448,1674,4245,31018,2513,815,11507,2953,3060,0,22186,3336,1193,8132
ROI_0065__20190404T143759_20190404T144906_T19HCA,216890,10517,408,592,5138,14828,121,1190,0,0,0,0,5802,1623,0,5035
ROI_0065__20200129T143659_20200129T144449_T19HCA,23070,7100,0,2193,3985,166216,0,3338,0,0,0,0,16066,11610,0,28566
ROI_0065__20200410T142731_20200410T143742_T19HCA,68758,17629,12395,6206,11829,76054,2380,5073,0,0,0,0,6372,10648,3722,41078
ROI_0069__20190516T151709_20190516T152114_T18LTM,86721,905,40745,9176,17,51511,1548,3719,4307,28777,26898,7820,0,0,0,0
ROI_0069__20190913T151709_20190913T152341_T18LTM,31315,3530,68,25516,148,195259,0,6308,0,0,0,0,0,0,0,0
ROI_0069__20200225T151701_20200225T152133_T18LTM,241224,1062,782,608,923,9915,0,167,0,0,0,0,1612,2472,6,3373
ROI_0069__20200510T151659_20200510T152614_T18LTM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0069__20200624T151711_20200624T151850_T18LTM,75070,6021,3764,23932,802,151784,207,564,0,0,0,0,0,0,0,0
ROI_0079__20190120T203751_20190120T203749_T08VMM,68389,184355,0,2034,6,7360,0,0,0,0,0,0,0,0,0,0
ROI_0079__20190624T202849_20190624T203750_T08VMM,10295,4763,0,787,11154,170249,0,5245,0,4457,0,0,19368,11617,0,24209
ROI_0079__20190706T201851_20190706T202346_T08VMM,156518,10741,1240,8794,8579,45809,28,2093,0,0,0,0,13738,1507,191,12906
ROI_0079__20200630T201851_20200630T202618_T08VMM,58106,15619,0,773,5361,106532,0,261,433,7297,0,0,40627,23000,0,4135
ROI_0079__20200725T201849_20200725T202524_T08VMM,2364,9814,1558,969,2082,206925,112,2813,0,0,0,0,977,26234,0,8296
ROI_0085__20190623T182921_20190623T183717_T11TPJ,56351,15633,0,4685,4319,140126,0,3285,0,0,0,0,7980,10567,0,19198
ROI_0085__20190822T182921_20190822T183216_T11TPJ,104539,13595,0,7086,3287,81170,0,2908,0,0,0,0,5284,5648,0,38627
ROI_0085__20190911T182921_20190911T183249_T11TPJ,52180,8658,0,1239,11833,141208,0,2554,0,0,0,0,19890,16386,0,8196
ROI_0085__20200602T182919_20200602T183556_T11TPJ,228316,33828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0085__20200707T182921_20200707T183250_T11TPJ,192367,4250,12,3258,5476,31278,3,1023,0,0,0,0,9404,2091,6,12976
ROI_0106__20190509T152649_20190509T152958_T18LTN,205585,0,56546,13,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0106__20191220T152631_20191220T153056_T18LTN,57669,4158,1246,13585,299,146088,8,3417,0,0,0,0,1915,6606,201,26952
ROI_0106__20200304T152639_20200304T153356_T18LTN,178540,4989,10436,5801,4626,29962,3683,2684,0,0,0,0,6893,3793,1495,9242
ROI_0106__20200612T152639_20200612T153318_T18LTN,139415,2463,7571,29033,259,74624,157,8438,0,0,0,0,0,0,0,184
ROI_0106__20200617T152651_20200617T152645_T18LTN,47384,8101,0,1584,131,204343,0,601,0,0,0,0,0,0,0,0
ROI_0120__20190302T045721_20190302T050545_T45TXE,262093,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0120__20190829T045701_20190829T045729_T45TXE,167806,1184,2661,1875,1234,13845,0,340,30369,19278,412,209,1096,1424,3148,17263
ROI_0120__20191008T045701_20191008T050028_T45TXE,7604,7620,374,1530,1784,201579,154,2248,1516,19069,310,896,2217,5736,213,9294
ROI_0120__20191020T044819_20191020T044922_T45TXE,78505,27531,0,0,1,14785,0,0,14365,113319,0,0,3004,1989,227,8418
ROI_0120__20191219T045209_20191219T045214_T45TXE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20181226T141039_20181226T142041_T19FDE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20190316T141049_20190316T142437_T19FDE,195608,1586,956,417,0,0,0,0,34802,21921,308,0,6544,2,0,0
ROI_0141__20190420T141051_20190420T142048_T19FDE,44030,4634,4621,2346,15366,136638,6296,8340,0,0,0,0,2881,8095,2854,26043
ROI_0141__20191126T141051_20191126T142045_T19FDE,14117,280,1617,603,5231,4606,1078,0,122066,4738,64379,4694,25530,146,1328,11731
ROI_0141__20200419T141039_20200419T142040_T19FDE,161127,176,0,810,0,0,0,0,80088,17695,1105,1143,0,0,0,0
ROI_0153__20190405T141049_20190405T142048_T20JPM,146983,415,9297,31,0,19958,1241,0,27364,23466,33389,0,0,0,0,0
ROI_0153__20190709T141051_20190709T141051_T20JPM,118626,1260,82,14,527,10786,87,0,130762,0,0,0,0,0,0,0
ROI_0153__20191201T141039_20191201T142051_T20JPM,214473,6636,717,3895,6576,27703,677,1467,0,0,0,0,0,0,0,0
ROI_0153__20200411T140051_20200411T140833_T20JPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0153__20200628T141049_20200628T141048_T20JPM,18361,1419,8396,9011,8835,76608,18045,5573,37733,35286,34164,8713,0,0,0,0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,142078,8691,0,9419,4600,43302,0,2885,0,0,0,0,16177,2367,0,32625
ROI_0154__20191113T140051_20191113T140054_T20HNJ,10869,590,692,200,2551,84058,18526,1114,64183,8017,29704,1400,12918,1466,20230,5626
ROI_0154__20191231T141039_20191231T142033_T20HNJ,229632,1701,13,29,7328,12349,0,80,0,0,0,0,7193,865,0,2954
ROI_0154__20200120T140639_20200120T141746_T20HNJ,84541,4921,0,1283,10938,28910,250,2275,71308,3091,458,1377,49549,1510,0,1733
ROI_0154__20200201T135641_20200201T140849_T20HNJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20190718T143751_20190718T144610_T19HBV,170725,7996,318,6709,26578,20824,254,6919,0,0,0,0,13750,3258,93,4720
ROI_0159__20191016T143731_20191016T144649_T18HYE,17598,5013,680,3439,20407,176892,10730,8328,0,0,0,0,11067,3314,1363,3313
ROI_0159__20200129T143659_20200129T144449_T18HYE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20200403T143721_20200403T144642_T19HBV,161801,611,0,0,0,0,0,0,97161,2571,0,0,0,0,0,0
ROI_0159__20200607T143729_20200607T144648_T19HBV,10736,11059,18019,3005,11411,112783,22281,6169,0,0,0,0,6476,28370,16280,15555
ROI_0165__20190224T145721_20190224T150622_T19LBD,101179,3444,522,4251,4087,75709,560,6465,0,0,0,0,11019,5772,1714,47422
ROI_0165__20190331T145729_20190331T150118_T19LBD,55021,6042,0,4890,14090,123332,0,7736,0,0,0,0,15785,10993,0,24255
ROI_0165__20190917T145729_20190917T150535_T19LBD,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0165__20191022T145731_20191022T150543_T19LBD,173057,5292,2155,4035,2400,40901,721,3177,0,0,0,0,4989,2260,989,22168
ROI_0165__20191221T145721_20191221T145719_T19LBD,49499,1727,4629,2885,4806,70796,12420,7343,13978,6581,51616,3450,1426,4201,6389,20398
ROI_0197__20190609T175919_20190609T180009_T14VPM,4182,1377,0,3879,5955,218480,0,7124,0,0,0,0,5680,7467,0,8000
ROI_0197__20190621T174911_20190621T175233_T14VPM,122119,1933,253,1396,6091,67287,4145,110,11379,0,0,13,39286,3081,1898,3153
ROI_0197__20190714T175921_20190714T180011_T14VPM,84028,5732,8,13309,6606,107266,0,13432,0,0,0,0,14748,2328,0,14687
ROI_0197__20200712T173911_20200712T174044_T14VPM,262123,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0197__20200720T174909_20200720T174909_T14VPM,220534,2484,0,1447,5809,20457,0,0,0,0,0,0,4435,0,0,6978
ROI_0201__20190902T161901_20190902T162451_T16TGL,76274,10841,0,2034,10947,117367,0,2586,0,0,0,0,16403,9277,0,16415
ROI_0201__20190922T162001_20190922T162717_T16TGL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0201__20191101T162431_20191101T162426_T17TKF,205152,3528,0,340,9245,14958,0,231,0,0,0,0,24628,9,0,4053
ROI_0201__20200320T161951_20200320T162706_T16TGL,1919,418,717,9,18085,51595,29228,3295,62692,10106,45801,10153,7884,2178,6514,11550
ROI_0201__20200402T162851_20200402T164102_T17TKF,108344,13299,0,4181,6111,70857,0,1758,0,0,0,0,18775,9633,0,29186
ROI_0212__20190523T053651_20190523T053645_T48XVG,31844,65580,0,0,52122,1108,0,0,59523,28268,0,0,21937,1762,0,0
ROI_0212__20190812T055639_20190812T055642_T48XVG,260574,0,0,1570,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0212__20190824T054641_20190824T054640_T48XVG,187556,4474,0,1066,12688,24354,0,425,0,0,0,0,24196,1383,0,6002
ROI_0212__20190917T052651_20190917T052645_T48XVG,1708,2149,106,2499,619,209266,774,11349,0,0,0,0,1416,4119,67,28072
ROI_0212__20190920T053641_20190920T053750_T48XVG,26638,15276,501,611,3198,104900,312,1350,0,0,0,0,21432,60023,1049,26854
ROI_0235__20190607T053649_20190607T053649_T44UNV,48974,5068,3,3366,11016,137059,0,7525,0,0,0,0,3414,4604,1,41114
ROI_0235__20200402T053639_20200402T053638_T44UNV,19891,1941,8399,16539,10,933,0,0,66638,12346,87363,43657,1243,0,10,3174
ROI_0235__20200512T053639_20200512T054139_T44UNV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0235__20200601T053649_20200601T053643_T44UNV,4684,925,22,30,7353,197512,59,5675,20676,2557,236,93,1020,1646,0,19656
ROI_0235__20200711T053649_20200711T053643_T44UNV,198771,4753,1719,1072,9130,26059,1266,746,9265,508,2239,0,4041,0,0,2575
ROI_0243__20180516T090549_20180516T091106_T35TLJ,214255,5756,0,5121,2946,17952,0,1763,0,0,0,0,2607,991,0,10753
ROI_0243__20180802T092031_20180802T092224_T35TLJ,44716,2955,1368,7169,18028,88689,6010,12875,20467,10444,5236,3094,19354,3536,4539,13664
ROI_0243__20190524T092039_20190524T092605_T35TLJ,60500,6626,0,13076,5327,106939,0,17785,2908,778,0,107,12712,9397,0,25989
ROI_0243__20190728T092031_20190728T092427_T35TLJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0243__20191001T092029_20191001T092623_T35TLJ,172511,1646,440,106,1810,12702,244,227,59201,8113,2086,2006,199,502,37,314
ROI_0245__20180213T110141_20180213T110143_T31UDR,40833,330,1540,1145,0,19563,769,0,88728,51176,57035,1025,0,0,0,0
ROI_0245__20180526T105029_20180526T105635_T31UDR,256025,0,0,6119,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0245__20180625T105029_20180625T105253_T31UDR,200797,6818,0,6234,6677,21593,0,506,0,0,0,0,12910,5347,0,1262
ROI_0245__20190708T105621_20190708T110438_T31UDR,157617,4873,0,1349,6401,59086,0,1522,0,0,0,0,24612,2380,0,4304
ROI_0245__20200614T104629_20200614T104648_T31UDR,66546,8613,0,1457,3764,131934,0,1425,0,0,0,0,18088,18198,0,12119
ROI_0264__20190120T080239_20190120T082812_T35HLD,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0264__20190321T075619_20190321T081839_T35HKD,22593,6511,0,1300,9618,149495,0,9007,0,0,0,0,14443,17518,0,31659
ROI_0264__20190410T075619_20190410T082613_T35HKD,59159,57,0,46,9992,13460,0,872,165684,652,0,100,10290,1519,0,313
ROI_0264__20190719T075619_20190719T082310_T35HKD,15308,3841,0,2602,5235,193438,0,8156,0,0,0,0,11195,9364,0,13005
ROI_0264__20200628T075611_20200628T082104_T35HKD,116889,3776,2978,2980,6603,33484,134,1687,0,0,0,0,14764,616,6849,71384
ROI_0268__20190129T071209_20190129T071208_T38KNV,232855,0,0,0,49,0,0,0,29240,0,0,0,0,0,0,0
ROI_0268__20190213T071201_20190213T071519_T38KNV,60770,2648,0,76,34551,81523,20,3962,0,0,0,0,72027,1917,0,4650
ROI_0268__20190218T071209_20190218T071207_T38KNV,1742,911,382,28,1899,93779,16877,309,63144,15042,56446,3337,4384,744,3008,112
ROI_0268__20190603T071211_20190603T071210_T38KNV,148494,0,0,0,22385,8127,0,0,63147,802,0,0,16262,19,0,2908
ROI_0268__20190613T071211_20190613T071210_T38KNV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20181226T053229_20181226T053653_T43QFG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20190214T052929_20190214T054115_T43QFG,1266,1501,296,0,3801,95458,8958,4015,28348,36479,22351,38362,1220,55,927,19107
ROI_0271__20190724T052659_20190724T053718_T43QFG,24863,4618,15,1428,7892,69944,16222,5316,58263,6036,13028,17312,12907,4040,1530,18730
ROI_0271__20190922T052649_20190922T054154_T43QFG,152407,6569,91,2039,14149,50822,158,3529,0,0,0,0,16976,4055,57,11292
ROI_0271__20200224T052811_20200224T053954_T43QFG,229206,3047,825,2620,6164,9433,0,1780,0,0,0,0,6495,0,0,2574
ROI_0285__20190220T001631_20190220T001625_T55HBB,262120,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0285__20190312T002051_20190312T002050_T55HBB,246157,205,0,106,4888,5569,0,303,0,0,0,0,4909,7,0,0
ROI_0285__20190715T002109_20190715T002258_T55HBB,198989,1816,191,434,22696,11459,52,125,0,0,0,0,22925,782,0,2675
ROI_0285__20200210T002049_20200210T002418_T55HBB,21375,8948,0,5385,5042,157860,0,7601,0,120,0,0,8093,22034,0,25686
ROI_0285__20200410T002049_20200410T002250_T55HBB,213,2850,0,0,92,240391,0,925,0,0,0,0,2,15365,0,2306
ROI_0309__20181220T130241_20181220T130239_T24LTJ,176615,6067,0,216,15068,32705,0,1424,224,0,0,0,25487,2165,0,2173
ROI_0309__20190109T130241_20190109T130243_T24LTJ,57796,3372,0,1363,23736,140157,0,6102,0,0,0,0,9846,4737,0,15035
ROI_0309__20190218T130241_20190218T130244_T24LTJ,54955,5492,1593,1781,9547,59285,6016,2866,72670,4699,4285,8657,15071,5331,1446,8450
ROI_0309__20191120T130249_20191120T130245_T24LTJ,262112,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0309__20200503T130251_20200503T130251_T24LTJ,122854,12855,0,3140,5616,76298,0,1602,0,0,0,0,14841,8167,0,16771
ROI_0331__20181222T073319_20181222T074542_T37NHJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0331__20190416T072621_20190416T074442_T37PHK,149226,6917,2470,2356,2504,67186,1459,4569,0,0,0,0,3119,4196,1178,16964
ROI_0331__20190421T072619_20190421T073927_T37PHK,65122,8218,22,3107,9048,124062,0,8005,0,0,0,0,13801,7782,0,22977
ROI_0331__20191008T072759_20191008T074520_T38NKP,34371,3462,504,4408,7552,132960,1678,12411,25875,7196,4997,2472,6506,2515,210,15027
ROI_0331__20191117T073109_20191117T073737_T37PHK,241555,799,185,2866,1599,8527,30,180,0,0,0,0,659,0,4,5740
ROI_0342__20181228T084351_20181228T090053_T33KZT,4757,131,0,0,186974,34860,3091,5941,0,0,0,0,21780,1769,495,2346
ROI_0342__20190201T084159_20190201T090346_T33KZT,23064,15213,394,5493,3361,127197,0,3839,0,0,0,0,849,23827,247,58660
ROI_0342__20190402T083559_20190402T085915_T34KBC,38347,3203,4275,1640,847,73692,1896,626,45883,12787,18522,5114,11727,7004,5919,30662
ROI_0342__20190427T083601_20190427T090252_T33KZT,218417,34714,7244,1769,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0342__20191103T084121_20191103T090537_T34KBC,257566,1126,1,223,472,678,0,17,0,0,0,0,87,0,0,1974
ROI_0343__20181221T023241_20181221T023241_T49KHR,44407,531,18,0,47545,22120,0,0,48579,1057,11,0,96309,1552,15,0
ROI_0343__20181221T023241_20181221T023241_T50KKA,43237,435,88,0,45866,21603,0,17,46205,1659,172,0,99301,3246,118,197
ROI_0343__20190130T023251_20190130T023246_T50KKA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0343__20200414T023251_20200414T023307_T50KKA,179173,98,125,3908,1292,0,910,1004,0,0,0,0,49888,290,8,25448
ROI_0343__20200429T023249_20200429T023245_T49KHR,960,2103,0,0,890,201628,84,6690,0,0,0,0,7701,11703,841,29544
ROI_0362__20190706T201851_20190706T202346_T08VNL,244205,8360,0,2872,2480,1006,0,1657,0,0,0,0,1564,0,0,0
ROI_0362__20190904T201931_20190904T202032_T08VNL,18035,1547,24,278,19789,166424,0,7748,0,0,0,0,9986,19221,249,18843
ROI_0362__20190929T202229_20190929T202710_T08VNL,977,2086,0,0,16,8916,0,0,92204,142582,0,15363,0,0,0,0
ROI_0362__20200521T201901_20200521T202253_T08VNL,255832,14,0,6298,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0362__20200630T201851_20200630T202618_T08VNL,167451,3611,0,2600,40877,30901,0,621,0,0,0,0,8433,6419,0,1231
ROI_0374__20190505T043701_20190505T043704_T46RBU,146777,3270,12206,3736,13224,26084,747,1572,0,0,0,0,23570,542,2591,27825
ROI_0374__20191017T043759_20191017T044357_T46RBU,28619,808,58484,27514,26100,72434,1941,46244,0,0,0,0,0,0,0,0
ROI_0374__20191226T044209_20191226T044950_T46RBV,56757,7893,21632,24,214,118022,254,942,0,0,0,0,829,43622,637,11318
ROI_0374__20200209T043931_20200209T044913_T46RBU,220753,40324,7,1060,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0374__20200723T043659_20200723T043734_T46RBU,778,3614,629,1715,1442,174900,2731,28689,0,0,0,0,390,4819,3253,39184
ROI_0391__20190331T120701_20190331T120655_T33XWF,208975,45756,0,7413,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0391__20190618T123701_20190618T123701_T33XWF,185299,105,0,284,2068,0,0,0,71180,174,0,277,2757,0,0,0
ROI_0391__20190723T123709_20190723T123706_T33XWF,106736,11477,0,4016,58571,4276,0,5,0,0,0,0,67300,7742,0,2021
ROI_0391__20200503T123701_20200503T123712_T33XWF,7625,758,0,0,154459,54538,0,0,0,0,0,0,38014,6750,0,0
ROI_0391__20200620T115651_20200620T115648_T33XWF,18916,668,0,0,130372,57452,0,0,0,0,0,0,40707,14029,0,0
ROI_0400__20190328T051651_20190328T052823_T44SME,259479,2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0400__20190407T051651_20190407T051652_T44SME,150001,18127,0,0,39203,29213,0,0,0,0,0,0,20359,5241,0,0
ROI_0400__20190502T051659_20190502T052248_T44SME,31441,12291,0,0,25191,138916,0,0,0,0,0,0,31608,22697,0,0
ROI_0400__20190701T051659_20190701T052112_T44SME,152573,882,0,0,69497,0,0,0,0,0,0,0,38747,445,0,0
ROI_0400__20200725T051649_20200725T052448_T44SME,62839,59167,0,0,11425,42455,0,0,2904,1005,0,0,24220,58129,0,0
ROI_0405__20180705T122649_20180705T122651_T33XWG,84785,2322,0,4061,56389,54354,0,38,0,0,0,0,48918,9835,0,1442
ROI_0405__20180728T123659_20180728T123654_T33XWG,43551,22531,0,5516,1213,115120,0,518,0,0,0,0,32377,33789,0,7529
ROI_0405__20190807T123701_20190807T123701_T33XWG,171074,30561,0,563,16281,30374,0,465,0,0,0,0,4778,8041,0,7
ROI_0405__20200617T114651_20200617T114651_T33XWG,199610,52581,0,9953,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0405__20200724T122659_20200724T122654_T33XWG,10887,2474,0,9587,8138,212471,0,8399,1663,7764,0,745,4,12,0,0
ROI_0413__20190112T144731_20190112T144727_T19LEC,26033,2767,0,1023,59678,155322,0,634,3400,8267,0,458,747,292,0,3523
ROI_0413__20190402T144731_20190402T144934_T19LEC,42700,357,0,2842,63876,133955,0,912,10780,3171,0,139,3412,0,0,0
ROI_0413__20190731T144741_20190731T145634_T19LEC,262037,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0413__20200327T144721_20200327T145522_T19LEC,2800,37661,0,4364,542,77254,0,2916,4976,118440,0,8095,324,3800,0,972
ROI_0413__20200730T144729_20200730T145622_T19LEC,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20190127T144729_20190127T144731_T19LDD,3949,1567,0,9321,5529,218530,0,4381,0,0,0,0,1321,8633,0,8913
ROI_0428__20190303T144731_20190303T145229_T19LDD,71213,15447,703,5831,3536,114052,477,1383,0,0,0,0,12795,31590,89,5028
ROI_0428__20190407T144739_20190407T145613_T19LDD,124972,40694,0,535,5140,52320,0,3818,0,0,0,0,5500,20027,0,9138
ROI_0428__20190502T144741_20190502T145234_T19LDD,213618,48526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20200127T144701_20200127T145626_T19LDD,108600,34396,315,4888,2141,84146,3,573,0,0,0,0,787,14975,882,10438
ROI_0489__20190427T015701_20190427T015656_T53TPN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0489__20190623T014701_20190623T014656_T53TPN,587,2393,0,83,2339,233283,0,500,0,0,0,0,4045,16042,0,2872
ROI_0489__20190906T014659_20190906T015218_T53TPN,206504,2889,62,2353,4873,26941,32,667,0,0,0,0,5753,2560,0,9510
ROI_0489__20191014T015701_20191014T015655_T53TPN,215523,1423,84,5760,3263,21700,0,2422,0,0,0,0,1261,1606,38,9064
ROI_0489__20200528T014701_20200528T014658_T53TPN,156103,8589,2643,2053,5657,45946,1581,5525,5702,2699,289,2021,10850,1956,334,10196
ROI_0502__20180207T104211_20180207T104212_T33VWJ,71197,42521,1895,6516,2345,17426,0,0,42077,77566,75,526,0,0,0,0
ROI_0502__20180316T103021_20180316T103018_T33VWJ,258954,3061,0,129,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0502__20180520T103019_20180520T103020_T33VWJ,241798,0,38,7741,0,0,0,0,8928,0,0,3639,0,0,0,0
ROI_0502__20180707T104021_20180707T104023_T33VWJ,82817,8568,0,2750,15737,85152,0,4992,0,0,0,0,29532,18671,0,13925
ROI_0502__20200427T104031_20200427T104025_T33VVJ,1426,1637,0,0,1104,217447,0,10870,0,0,0,0,804,10469,0,18387
ROI_0503__20190319T190109_20190319T191114_T10TDK,2469,119,475,0,378,32381,7842,3904,18131,89459,34890,56114,856,11,7,15108
ROI_0503__20190324T190031_20190324T191219_T10TDK,260953,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20190428T185929_20190428T190154_T10TDK,232343,26330,0,3471,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20200318T190111_20200318T191148_T10TDK,72624,2902,0,4184,11385,133530,0,8319,2433,6716,0,1564,5946,2407,0,10134
ROI_0503__20200323T185939_20200323T191124_T10TDK,2023,905,0,135,6601,244924,0,947,0,0,0,0,38,3666,0,2905
ROI_0535__20190429T182929_20190429T183604_T11TPN,259546,2181,0,417,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0535__20190512T183929_20190512T184617_T11TPN,74784,17092,36631,28706,0,0,0,0,34560,8632,43164,18575,0,0,0,0
