id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0069__20190516T151709_20190516T152114_T18LTM,0.5474930109690507,0.8499259948730469,0.8939432557515594,0.7579383071770195,0.5380904809476238,0.0
ROI_0069__20190913T151709_20190913T152341_T18LTM,0.5315175310657527,0.8851280212402344,0.6358993852052621,0.9586532079919962,,0.0
ROI_0069__20200225T151701_20200225T152133_T18LTM,0.56260990151835,0.9789161682128906,0.9857546388740077,0.7266635130873541,0.0,0.5380214541120382
ROI_0069__20200510T151659_20200510T152614_T18LTM,0.49280357360839844,0.9856071472167969,0.9856071472167969,,,0.0
ROI_0069__20200624T151711_20200624T151850_T18LTM,0.45500573420660073,0.9245491027832031,0.9140172109602852,0.9060057258661177,0.0,0.0
ROI_0079__20190120T203751_20190120T203749_T08VMM,0.3933182808542625,0.9491806030273438,0.9484227153763957,0.23153212718639177,,0.0
ROI_0079__20190624T202849_20190624T203750_T08VMM,0.4584741294518314,0.851409912109375,0.40362288204494456,0.8577204091573307,0.0,0.5725532266050504
ROI_0079__20190706T201851_20190706T202346_T08VMM,0.7132888385086877,0.8806686401367188,0.8473840222213009,0.7409987464098129,,0.5514837468949492
ROI_0079__20200630T201851_20200630T202618_T08VMM,0.4925955292775378,0.7998390197753906,0.6829543688817528,0.7681065374604342,0.0,0.519321210767964
ROI_0079__20200725T201849_20200725T202524_T08VMM,0.5910444819244204,0.8769874572753906,0.4630832449628844,0.8697885105486864,,0.44026169026169026
ROI_0085__20190623T182921_20190623T183717_T11TPJ,0.7276254150978597,0.87567138671875,0.7473501661451891,0.8548391057200034,,0.5806869734283863
ROI_0085__20190822T182921_20190822T183216_T11TPJ,0.8002315694485866,0.9014320373535156,0.8576231666039864,0.8435886223554889,,0.6994829193862846
ROI_0085__20190911T182921_20190911T183249_T11TPJ,0.6570949687898976,0.8397026062011719,0.6712972914875323,0.8295225149665963,,0.4704650999155643
ROI_0085__20200602T182919_20200602T183556_T11TPJ,0.33269627888997394,0.9980888366699219,0.9980888366699219,0.0,,0.0
ROI_0085__20200707T182921_20200707T183250_T11TPJ,0.5697222185727331,0.9249496459960938,0.9210676383599776,0.7608631859325975,0.0,0.5969580499983574
ROI_0106__20190509T152649_20190509T152958_T18LTN,1.0,1.0,1.0,,,
ROI_0106__20191220T152631_20191220T153056_T18LTN,0.5643255115190343,0.9019088745117188,0.7621319678808333,0.9480622739747108,0.0,0.5471078042205934
ROI_0106__20200304T152639_20200304T153356_T18LTN,0.6112557721105712,0.8620758056640625,0.8540352575889469,0.630900023147661,,0.34883203559510567
ROI_0106__20200612T152639_20200612T153318_T18LTN,0.5763326052617395,0.8551406860351562,0.8405819021051099,0.8835650001792779,,0.004850913500830455
ROI_0106__20200617T152651_20200617T152645_T18LTN,0.573616538627952,0.9116172790527344,0.7716161793030993,0.949233436580757,,0.0
ROI_0120__20190302T045721_20190302T050545_T45TXE,1.0,1.0,1.0,,,
ROI_0120__20190829T045701_20190829T045729_T45TXE,0.49184671932266916,0.7766532897949219,0.8765583873153971,0.3092437312742555,0.02793131402461493,0.7536534446764092
ROI_0120__20191008T045701_20191008T050028_T45TXE,0.49570231767518613,0.8721351623535156,0.4207010733044074,0.8962909820733,0.09250425187704817,0.5733129634459887
ROI_0120__20191020T044819_20191020T044922_T45TXE,0.4532948275668075,0.5856170654296875,0.6662003947343208,0.2061159262515876,0.187455397312979,0.7534075919683424
ROI_0120__20191219T045209_20191219T045214_T45TXE,0.31297938028971356,0.9389381408691406,0.9389381408691406,0.0,0.0,
ROI_0141__20181226T141039_20181226T142041_T19FDE,0.4999980926513672,0.9999961853027344,0.9999961853027344,,,0.0
ROI_0141__20190316T141049_20190316T142437_T19FDE,0.4540023561510822,0.8631134033203125,0.8654839705310056,0.0,0.4654067802066901,0.48511867386663315
ROI_0141__20190420T141051_20190420T142048_T19FDE,0.5682675116975158,0.8756675720214844,0.7430744989071686,0.8709197638383062,0.0,0.6590757840445887
ROI_0141__20191126T141051_20191126T142045_T19FDE,0.4967023112748023,0.8344573974609375,0.2728805654217343,0.2640592919024488,0.8367191550782656,0.6131502326967606
ROI_0141__20200419T141039_20200419T142040_T19FDE,0.3032955164042821,0.7870368957519531,0.7628516669427159,0.0,0.45033039867441255,0.0
ROI_0153__20190405T141049_20190405T142048_T20JPM,0.527603975599066,0.8592376708984375,0.8446960432834841,0.6250261633991488,0.6406936957136312,0.0
ROI_0153__20190709T141051_20190709T141051_T20JPM,0.36696569664248374,0.5100746154785156,0.4639670643962875,0.8970094086021505,0.10688631357149699,0.0
ROI_0153__20191201T141039_20191201T142051_T20JPM,0.4060542385070133,0.9358406066894531,0.9358252151218378,0.6883917389062154,0.0,0.0
ROI_0153__20200411T140051_20200411T140833_T20JPM,1.0,1.0,1.0,,,
ROI_0153__20200628T141049_20200628T141048_T20JPM,0.32330204441495414,0.62823486328125,0.25020135623165063,0.48879571588691934,0.5542111055412468,0.0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,0.7354741783792632,0.8703117370605469,0.8250808714960381,0.7515465175039643,,0.6297951461377871
ROI_0154__20191113T140051_20191113T140054_T20HNJ,0.5527329729936471,0.7558059692382812,0.47916756991112075,0.7780670540611125,0.5510417235009393,0.4026555445014158
ROI_0154__20191231T141039_20191231T142033_T20HNJ,0.686922116530669,0.9506645202636719,0.9505509761747873,0.6684782608695652,,0.4417371125476546
ROI_0154__20200120T140639_20200120T141746_T20HNJ,0.39853034682852456,0.5920906066894531,0.4742862581956428,0.6031546681425348,0.42429773507364166,0.09238272590227897
ROI_0154__20200201T135641_20200201T140849_T20HNJ,0.4999980926513672,0.9999961853027344,0.9999961853027344,,,0.0
ROI_0159__20190718T143751_20190718T144610_T19HBV,0.4419605655050534,0.7497901916503906,0.7489616075437808,0.40954745828915795,,0.16737263068222155
ROI_0159__20191016T143731_20191016T144649_T18HYE,0.43654491267034445,0.8624954223632812,0.46270068727566155,0.8751628888478066,0.0,0.4083160745579098
ROI_0159__20200129T143659_20200129T144449_T18HYE,1.0,1.0,1.0,,,
ROI_0159__20200403T143721_20200403T144642_T19HBV,0.22652843916068535,0.6843490600585938,0.6579913924225663,0.0,0.24812236422017508,0.0
ROI_0159__20200607T143729_20200607T144648_T19HBV,0.3194621966248924,0.5524406433105469,0.3127269887140235,0.5458231076464077,0.0,0.4192986901391383
ROI_0165__20190224T145721_20190224T150622_T19LBD,0.606260025360284,0.89923095703125,0.8636902709204229,0.824120931855859,0.0,0.737228898664854
ROI_0165__20190331T145729_20190331T150118_T19LBD,0.6732596434153084,0.8287239074707031,0.6851551359590894,0.7911436385543705,,0.5434801557324656
ROI_0165__20190917T145729_20190917T150535_T19LBD,0.4998283386230469,0.9996566772460938,0.9996566772460938,,,0.0
ROI_0165__20191022T145731_20191022T150543_T19LBD,0.5952410798882468,0.9252510070800781,0.9243126985128626,0.7763586602371954,0.0,0.6802929608029296
ROI_0165__20191221T145721_20191221T145719_T19LBD,0.6076979890067592,0.7681427001953125,0.6761242122672446,0.7164730728616684,0.5460611038440868,0.4921335670540371
ROI_0197__20190609T175919_20190609T180009_T14VPM,0.5516912602666754,0.8987083435058594,0.34725717161550074,0.9125737530381374,,0.395242856146388
ROI_0197__20190621T174911_20190621T175233_T14VPM,0.5073259139111556,0.7638702392578125,0.7067119669839039,0.8697392124384906,0.16622057781626387,0.28663189840596365
ROI_0197__20190714T175921_20190714T180011_T14VPM,0.4518668290052563,0.7921562194824219,0.6373628265266601,0.8355780740651514,0.0,0.33452641542921374
ROI_0197__20200712T173911_20200712T174044_T14VPM,0.33213551839192706,0.9964065551757812,0.9964065551757812,,0.0,0.0
ROI_0197__20200720T174909_20200720T174909_T14VPM,0.6328019505141343,0.8944282531738281,0.8860313028143141,0.7501723900151703,,0.26220215871291835
ROI_0201__20190902T161901_20190902T162451_T16TGL,0.7077346318994803,0.8565177917480469,0.745020071555332,0.8222102191419512,,0.5559736050011577
ROI_0201__20190922T162001_20190922T162717_T16TGL,1.0,1.0,1.0,,,
ROI_0201__20191101T162431_20191101T162426_T17TKF,0.6676834526901292,0.893341064453125,0.8792871448936179,0.6126458157227388,,0.5111173974540311
ROI_0201__20200320T161951_20200320T162706_T16TGL,0.5668742809518141,0.6826744079589844,0.8819546658816603,0.4685988153908758,0.5828271995582832,0.33411644297643694
ROI_0201__20200402T162851_20200402T164102_T17TKF,0.7369121061380004,0.8557624816894531,0.7818957059287838,0.7647963274137041,,0.6640442850715133
ROI_0212__20190523T053651_20190523T053645_T48XVG,0.05762382247572437,0.20792007446289062,0.030403493969924065,0.2000917959329734,0.0,0.0
ROI_0212__20190812T055639_20190812T055642_T48XVG,0.4944782257080078,0.9889564514160156,0.9889564514160156,,,0.0
ROI_0212__20190824T054641_20190824T054640_T48XVG,0.6515251232377223,0.8684234619140625,0.8496664642384698,0.6381484228436805,,0.4667604826310166
ROI_0212__20190917T052651_20190917T052645_T48XVG,0.47209995990218345,0.8864212036132812,0.4813169984686064,0.8808496321550332,0.0,0.5262332089850942
ROI_0212__20190920T053641_20190920T053750_T48XVG,0.5988938675388732,0.7703819274902344,0.47431038908097173,0.7269699200443146,,0.5954012934913333
ROI_0235__20190607T053649_20190607T053649_T44UNV,0.7795085502071175,0.892669677734375,0.7561156844175713,0.8581745086360929,,0.7242354575676883
ROI_0235__20200402T053639_20200402T053638_T44UNV,0.3212104324838792,0.7978782653808594,0.07772683654973878,0.2184014869888476,0.8316983192165167,0.15701508718041376
ROI_0235__20200512T053639_20200512T054139_T44UNV,0.4958782196044922,0.9917564392089844,0.9917564392089844,,,0.0
ROI_0235__20200601T053649_20200601T053643_T44UNV,0.6441393830824983,0.9243354797363281,0.3940181089505715,0.9436332219790347,0.4575860397479399,0.7813201616524472
ROI_0235__20200711T053649_20200711T053643_T44UNV,0.6711815977989569,0.913482666015625,0.8997157203483669,0.6821292959585943,0.5369491525423729,0.5659322223464937
ROI_0243__20180516T090549_20180516T091106_T35TLJ,0.7232352115745521,0.93896484375,0.9381478157959763,0.6691729323308271,,0.5623848865968532
ROI_0243__20180802T092031_20180802T092224_T35TLJ,0.4130353767943159,0.6727027893066406,0.5170673656302723,0.6870367077664487,0.07151191865310885,0.3765255151274337
ROI_0243__20190524T092039_20190524T092605_T35TLJ,0.48816631022401125,0.8090476989746094,0.6356424170167247,0.8034150375532116,0.0,0.5136077863261087
ROI_0243__20190728T092031_20190728T092427_T35TLJ,0.4997673034667969,0.9995346069335938,0.9995346069335938,,,0.0
ROI_0243__20191001T092029_20191001T092623_T35TLJ,0.44857146786064017,0.77996826171875,0.7878207301077329,0.550912903390784,0.3846555076106027,0.07089673033344124
ROI_0245__20180213T110141_20180213T110143_T31UDR,0.2661146827044815,0.6751556396484375,0.09545382111229996,0.3189770341624785,0.6500278755431476,0.0
ROI_0245__20180526T105029_20180526T105635_T31UDR,1.0,1.0,1.0,,,
ROI_0245__20180625T105029_20180625T105253_T31UDR,0.6397170797946344,0.9063987731933594,0.908297406177115,0.6313793866932359,,0.37947444651355267
ROI_0245__20190708T105621_20190708T110438_T31UDR,0.7448097411824253,0.8995780944824219,0.8651846176381112,0.8392963192693967,,0.5299482866397681
ROI_0245__20200614T104629_20200614T104648_T31UDR,0.7054243737008233,0.8585090637207031,0.7495711629580759,0.8379671017343108,,0.5287348564100833
ROI_0264__20190120T080239_20190120T082812_T35HLD,0.49976158142089844,0.9995231628417969,0.9995231628417969,,,0.0
ROI_0264__20190321T075619_20190321T081839_T35HKD,0.6502994329949138,0.8349800109863281,0.5273506905782853,0.8104592721940518,,0.6130883362124044
ROI_0264__20190410T075619_20190410T082613_T35HKD,0.3109765606431576,0.3640480041503906,0.27495235743340524,0.5796773382199706,0.08761627976225925,0.3016602671569953
ROI_0264__20190719T075619_20190719T082310_T35HKD,0.5042281195587173,0.90338134765625,0.5424206527511131,0.9145352783123681,0.0,0.559956547171388
ROI_0264__20200628T075611_20200628T082104_T35HKD,0.6270582011883108,0.9177360534667969,0.8596741067275421,0.7902711499131353,0.0,0.8582875481125656
ROI_0268__20190129T071209_20190129T071208_T38KNV,0.36710614157838484,0.9451866149902344,0.9480316630438772,0.0,0.5203929032696621,0.0
ROI_0268__20190213T071201_20190213T071519_T38KNV,0.511194913535921,0.6970596313476562,0.47483680256189187,0.7714455932960719,,0.2873023447497994
ROI_0268__20190218T071209_20190218T071207_T38KNV,0.531337973612703,0.7818069458007812,0.6190375238499046,0.687905996730169,0.6802551884734584,0.1381531853972799
ROI_0268__20190603T071211_20190603T071210_T38KNV,0.5742904700652794,0.7760772705078125,0.7699953308896533,0.5931345388606256,0.31034768211920527,0.6236843283916335
ROI_0268__20190613T071211_20190613T071210_T38KNV,0.4972038269042969,0.9944076538085938,0.9944076538085938,,,0.0
ROI_0271__20181226T053229_20181226T053653_T43QFG,1.0,1.0,1.0,,,
ROI_0271__20190214T052929_20190214T054115_T43QFG,0.39759700044689394,0.5871047973632812,0.44864468864468865,0.6646347375837929,0.2059327170783452,0.2711758584807492
ROI_0271__20190724T052659_20190724T053718_T43QFG,0.5647143965041543,0.7240943908691406,0.49977229601518025,0.6491563370283405,0.5078786267848392,0.6020503261882573
ROI_0271__20190922T052649_20190922T054154_T43QFG,0.497294725940705,0.8285484313964844,0.8094323564653579,0.6762136881628351,0.0,0.5035328591346268
ROI_0271__20200224T052811_20200224T053954_T43QFG,0.462860383191246,0.923919677734375,0.9236407836997054,0.5545788945683848,0.0,0.3732218544968937
ROI_0285__20190220T001631_20190220T001625_T55HBB,1.0,1.0,1.0,,,
ROI_0285__20190312T002051_20190312T002050_T55HBB,0.3883269509228233,0.9520912170410156,0.9584815618221258,0.5664922410682064,0.0,0.028334000800961153
ROI_0285__20190715T002109_20190715T002258_T55HBB,0.43275641006060683,0.8123283386230469,0.8069659442724458,0.4308560677328316,0.0,0.49320362823714997
ROI_0285__20200210T002049_20200210T002418_T55HBB,0.45379701658572513,0.8228569030761719,0.49055202191373787,0.8203068920676203,0.0,0.5043291523615424
ROI_0285__20200410T002049_20200410T002250_T55HBB,0.745685764729382,0.9433746337890625,0.9550917141049968,0.9409821204928493,,0.34098345959029985
ROI_0309__20181220T130241_20181220T130239_T24LTJ,0.4759426935877795,0.8525238037109375,0.8356362380682238,0.6389988196903423,0.0,0.4291357165925521
ROI_0309__20190109T130241_20190109T130243_T24LTJ,0.5208938966902221,0.8677291870117188,0.6939804001218646,0.8503942773459502,0.0,0.5392009092930741
ROI_0309__20190218T130241_20190218T130244_T24LTJ,0.5002439572881192,0.6707878112792969,0.45151643733204017,0.683148976229701,0.45821828710503126,0.4080921284857042
ROI_0309__20191120T130249_20191120T130245_T24LTJ,0.49872589111328125,0.9974517822265625,0.9974517822265625,,,0.0
ROI_0309__20200503T130251_20200503T130251_T24LTJ,0.72477587036061,0.8680191040039062,0.8272735604493441,0.769307774227902,,0.5777462764045841
ROI_0331__20181222T073319_20181222T074542_T37NHJ,1.0,1.0,1.0,,,
ROI_0331__20190416T072621_20190416T074442_T37PHK,0.5854455563349039,0.9176826477050781,0.9195274479559015,0.8041077310598721,0.0,0.6181470463238419
ROI_0331__20190421T072619_20190421T073927_T37PHK,0.6994409179124705,0.8460845947265625,0.7484411688705637,0.8095447324838612,,0.5403368523829866
ROI_0331__20191008T072759_20191008T074520_T38NKP,0.6235951064861416,0.8239212036132812,0.6485272922133116,0.8229231212844408,0.5377840076990669,0.4851460047477471
ROI_0331__20191117T073109_20191117T073737_T37PHK,0.6183611295170806,0.9818382263183594,0.9808050885080759,0.776387039502885,0.0,0.7162523900573614
ROI_0342__20181228T084351_20181228T090053_T33KZT,0.5572951978296222,0.9013252258300781,0.6528767599513298,0.8995965969736924,,0.11941223656384453
ROI_0342__20190201T084159_20190201T090346_T33KZT,0.5520705294499609,0.8722152709960938,0.6230707556624574,0.8391698420810879,0.0,0.7460415200562984
ROI_0342__20190402T083559_20190402T085915_T34KBC,0.5893572993987491,0.7413215637207031,0.5615318640191288,0.8131619263305135,0.4365263375987845,0.5462090696465697
ROI_0342__20190427T083601_20190427T090252_T33KZT,0.2015676498413086,0.8062705993652344,0.8062705993652344,0.0,0.0,0.0
ROI_0342__20191103T084121_20191103T090537_T34KBC,0.4611617010904587,0.9472160339355469,0.9466447132495556,0.6781144781144781,0.0,0.21988761299780113
ROI_0343__20181221T023241_20181221T023241_T49KHR,0.3875991854855901,0.5395393371582031,0.5256913827655311,0.42736346649636936,0.24097371640720583,0.35636817627325407
ROI_0343__20181221T023241_20181221T023241_T50KKA,0.3942301168039176,0.5432853698730469,0.5500951083099112,0.4210665417282349,0.23183240907699112,0.3739264081005334
ROI_0343__20190130T023251_20190130T023246_T50KKA,1.0,1.0,1.0,,,
ROI_0343__20200414T023251_20200414T023307_T50KKA,0.42985600762262693,0.8375511169433594,0.803812132890674,0.3889582033686837,0.0,0.5266536942311502
ROI_0343__20200429T023249_20200429T023245_T49KHR,0.5528678487383306,0.9287300109863281,0.5892926169308079,0.9352897398910317,0.0,0.6868890381314827
ROI_0362__20190706T201851_20190706T202346_T08VNL,0.41237472483406834,0.9552497863769531,0.9555599286921492,0.28156424581005585,,0.0
ROI_0362__20190904T201931_20190904T202032_T08VNL,0.3810645724972836,0.7893867492675781,0.3705906313645621,0.7854967105415668,0.0,0.3681709480830055
ROI_0362__20190929T202229_20190929T202710_T08VNL,0.03543141139155427,0.036853790283203125,0.014965334948918519,0.1267443201476185,1.599046968007068e-05,0.0
ROI_0362__20200521T201901_20200521T202253_T08VNL,0.33039220174153644,0.9911766052246094,0.9911766052246094,0.0,,0.0
ROI_0362__20200630T201851_20200630T202618_T08VNL,0.3319576655478768,0.7037506103515625,0.7000171931546084,0.2002448175842891,,0.0956109859047328
ROI_0374__20190505T043701_20190505T043704_T46RBU,0.5163346911142281,0.8557929992675781,0.8195244601214564,0.6503589246994926,0.0,0.5954553796359632
ROI_0374__20191017T043759_20191017T044357_T46RBU,0.38001833176091815,0.7518310546875,0.9281394251827891,0.5919339018608833,0.0,0.0
ROI_0374__20191226T044209_20191226T044950_T46RBV,0.7644041477837202,0.8812713623046875,0.921444633419704,0.7985536974585404,,0.5732141124729166
ROI_0374__20200209T043931_20200209T044913_T46RBU,0.33031590779622394,0.9909477233886719,0.9909477233886719,0.0,,0.0
ROI_0374__20200723T043659_20200723T043734_T46RBU,0.4757406566499571,0.8896408081054688,0.42681116389548696,0.8710660129973777,0.0,0.6050854497069637
ROI_0391__20190331T120701_20190331T120655_T33XWF,0.48741722106933594,0.9748344421386719,0.9748344421386719,,,0.0
ROI_0391__20190618T123701_20190618T123701_T33XWF,0.17540684559432834,0.6976661682128906,0.7016273823773134,0.0,0.0,0.0
ROI_0391__20190723T123709_20190723T123706_T33XWF,0.19318856687216254,0.4629096984863281,0.45619978071252065,0.058466550387038185,,0.0648993695169288
ROI_0391__20200503T123701_20200503T123712_T33XWF,0.13221305796036537,0.32888031005859375,0.03280786283297488,0.36326449795473875,,0.0005668130933824571
ROI_0391__20200620T115651_20200620T115648_T33XWF,0.3417819224521435,0.7301101684570312,0.15078153398764085,0.7204455289545341,,0.1541187044142556
ROI_0400__20190328T051651_20190328T052823_T44SME,0.3303794860839844,0.9911384582519531,0.9911384582519531,0.0,,0.0
ROI_0400__20190407T051651_20190407T051652_T44SME,0.2832651826259773,0.6747283935546875,0.6636703971476676,0.10469574241157649,,0.08142940831868775
ROI_0400__20190502T051659_20190502T052248_T44SME,0.3281984249881388,0.6157341003417969,0.2995538355748165,0.6715702037902035,,0.013471235599396371
ROI_0400__20190701T051659_20190701T052112_T44SME,0.2580465651911478,0.6085319519042969,0.6036366829237143,0.04295608903234483,,0.12754692361738432
ROI_0400__20200725T051649_20200725T052448_T44SME,0.18759025282542452,0.4496421813964844,0.43847204674161916,0.2924617592281623,0.0,0.01942720533191664
ROI_0405__20180705T122649_20180705T122651_T33XWG,0.29546381607357064,0.5310630798339844,0.4391286215440473,0.3902983937850143,,0.05696443289165029
ROI_0405__20180728T123659_20180728T123654_T33XWG,0.4742099330100864,0.7027549743652344,0.5033853227173193,0.7754399387911247,,0.14380453752181502
ROI_0405__20190807T123701_20190807T123701_T33XWG,0.30285088347940453,0.8204421997070312,0.8257517645092586,0.3856517694083595,0.0,0.0
ROI_0405__20200617T114651_20200617T114651_T33XWG,0.4983348846435547,0.9966697692871094,0.9966697692871094,,,0.0
ROI_0405__20200724T122659_20200724T122654_T33XWG,0.3478960750973913,0.8859329223632812,0.47389358528095477,0.9176907151086103,0.0,0.0
ROI_0413__20190112T144731_20190112T144727_T19LEC,0.40422890305737996,0.8534049987792969,0.4856773684902107,0.8694334836527621,0.0,0.261804760086547
ROI_0413__20190402T144731_20190402T144934_T19LEC,0.39262189238919276,0.8327789306640625,0.5675884204678724,0.8735705271807714,0.0,0.12932862190812722
ROI_0413__20190731T144741_20190731T145634_T19LEC,0.4997081756591797,0.9994163513183594,0.9994163513183594,,,0.0
ROI_0413__20200327T144721_20200327T145522_T19LEC,0.12294755662452132,0.3115501403808594,0.12195014823761942,0.3156129164426007,0.004882819904314927,0.04934434191355027
ROI_0413__20200730T144729_20200730T145622_T19LEC,0.4995746612548828,0.9991493225097656,0.9991493225097656,,,0.0
ROI_0428__20190127T144729_20190127T144731_T19LDD,0.4376457994532007,0.9203376770019531,0.41630787573690137,0.9466093279176914,0.0,0.3876659941582101
ROI_0428__20190303T144731_20190303T145229_T19LDD,0.5524112585837886,0.7722892761230469,0.717282179992829,0.7406703098430665,,0.19928128591547015
ROI_0428__20190407T144739_20190407T145613_T19LDD,0.5427168990220775,0.7911415100097656,0.8080139215331766,0.5228485178403524,,0.2972882576927035
ROI_0428__20190502T144741_20190502T145234_T19LDD,0.49842262268066406,0.9968452453613281,0.9968452453613281,,,0.0
ROI_0428__20200127T144701_20200127T145626_T19LDD,0.6815765902436732,0.8805885314941406,0.8816321175544477,0.7600832800064894,,0.4030143731700825
ROI_0489__20190427T015701_20190427T015656_T53TPN,1.0,1.0,1.0,,,
ROI_0489__20190623T014701_20190623T014656_T53TPN,0.6726943840539631,0.9433746337890625,0.6990220048899756,0.9445795976930876,,0.37448154957882585
ROI_0489__20190906T014659_20190906T015218_T53TPN,0.7694043082277832,0.942657470703125,0.9404398164006302,0.7639654441382234,,0.6038076641444959
ROI_0489__20191014T015701_20191014T015655_T53TPN,0.7230125418307622,0.9456825256347656,0.9526327443425889,0.7338207094918504,,0.4825841716578473
ROI_0489__20200528T014701_20200528T014658_T53TPN,0.5532910124534303,0.8688125610351562,0.8706504834487301,0.7051899907321594,0.064206008583691,0.5731175670491403
