id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0044__20190908T100031_20190908T100836_T32QMM,3063,0,0,0,98,203047,0,222,0,0,0,0,30,30406,0,25278
ROI_0044__20200106T100401_20200106T100404_T32QMM,262021,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20200321T100029_20200321T100458_T32QMM,186477,3711,504,3276,2331,24695,282,0,0,0,0,0,7101,0,0,33767
ROI_0064__20181217T015619_20181217T020219_T51JVH,96188,2011,0,5880,18131,78809,0,10653,0,0,0,0,8783,4386,0,37303
ROI_0064__20190317T015619_20190317T020354_T51JVH,25479,2,41912,14817,0,0,0,0,4473,11812,157130,6519,0,0,0,0
ROI_0064__20190615T015629_20190615T020446_T51JVH,158730,1052,0,2680,671,73587,0,320,9740,13032,191,1006,744,248,3,140
ROI_0064__20190622T014709_20190622T015123_T51JVH,262072,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0064__20191102T015619_20191102T020403_T51JVH,114343,1473,0,4865,14611,68380,0,8778,0,0,0,0,5689,754,0,43251
ROI_0065__20190101T142749_20190101T143756_T19HCA,261290,0,0,854,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0065__20190116T142751_20190116T143701_T19HCA,124522,5526,36301,4837,1409,32117,3560,1505,88,2602,14830,0,5626,1675,15270,12276
ROI_0065__20190404T143759_20190404T144906_T19HCA,221736,3855,0,2816,5298,12931,0,3048,0,0,0,0,5275,577,0,6608
ROI_0065__20200129T143659_20200129T144449_T19HCA,26253,3086,0,3024,2934,166580,0,4025,0,0,0,0,5269,8075,0,42898
ROI_0065__20200410T142731_20200410T143742_T19HCA,80654,16501,255,7578,6591,79559,0,9186,0,0,0,0,3049,5398,24,53349
ROI_0069__20190516T151709_20190516T152114_T18LTM,133278,202,345,3722,380,51821,1923,2671,11163,11374,37704,7561,0,0,0,0
ROI_0069__20190913T151709_20190913T152341_T18LTM,38477,187,0,21765,79,193554,0,8082,0,0,0,0,0,0,0,0
ROI_0069__20200225T151701_20200225T152133_T18LTM,242886,239,130,421,1211,9217,71,506,0,0,0,0,1509,1440,0,4514
ROI_0069__20200510T151659_20200510T152614_T18LTM,258371,0,0,3773,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0069__20200624T151711_20200624T151850_T18LTM,101540,2078,345,4824,2305,140825,7336,2891,0,0,0,0,0,0,0,0
ROI_0079__20190120T203751_20190120T203749_T08VMM,244970,9271,0,537,3514,3852,0,0,0,0,0,0,0,0,0,0
ROI_0079__20190624T202849_20190624T203750_T08VMM,12411,2645,0,789,5951,176090,0,4607,40,4417,0,0,8913,11590,0,34691
ROI_0079__20190706T201851_20190706T202346_T08VMM,163518,6166,0,7609,8324,46697,0,1488,0,0,0,0,7351,344,0,20647
ROI_0079__20200630T201851_20200630T202618_T08VMM,65929,6360,0,2209,4006,106531,0,1617,1966,5695,0,69,16065,14484,0,37213
ROI_0079__20200725T201849_20200725T202524_T08VMM,6987,5916,0,1802,236,202385,0,9311,0,0,0,0,147,14835,0,20525
ROI_0085__20190623T182921_20190623T183717_T11TPJ,61625,9030,0,6014,2858,139255,0,5617,0,0,0,0,2931,6142,0,28672
ROI_0085__20190822T182921_20190822T183216_T11TPJ,114021,5664,0,5535,2449,81025,0,3891,0,0,0,0,5281,3019,0,41259
ROI_0085__20190911T182921_20190911T183249_T11TPJ,49966,7141,0,4970,4777,143412,0,7406,0,0,0,0,7578,10149,0,26745
ROI_0085__20200602T182919_20200602T183556_T11TPJ,261643,329,0,172,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0085__20200707T182921_20200707T183250_T11TPJ,190591,4817,127,4352,2442,33707,19,1612,0,0,0,0,4595,1704,6,18172
ROI_0106__20190509T152649_20190509T152958_T18LTN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0106__20191220T152631_20191220T153056_T18LTN,58941,809,374,16534,1,147856,0,1955,0,0,0,0,678,5335,28,29633
ROI_0106__20200304T152639_20200304T153356_T18LTN,183463,4630,0,11673,8110,29981,0,2864,0,0,0,0,6943,1936,0,12544
ROI_0106__20200612T152639_20200612T153318_T18LTN,150059,191,0,28232,36,73927,0,9515,0,0,0,0,0,0,0,184
ROI_0106__20200617T152651_20200617T152645_T18LTN,44067,257,0,12745,41,194908,0,10126,0,0,0,0,0,0,0,0
ROI_0120__20190302T045721_20190302T050545_T45TXE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0120__20190829T045701_20190829T045729_T45TXE,166845,2173,2285,2223,22,15379,3,15,15878,31698,1516,1176,915,441,1720,19855
ROI_0120__20191008T045701_20191008T050028_T45TXE,7369,1994,2109,5656,6,203640,76,2043,322,17561,2230,1678,60,1883,131,15386
ROI_0120__20191020T044819_20191020T044922_T45TXE,104301,654,1081,0,18,14768,0,0,47703,55807,24166,8,2804,402,151,10281
ROI_0120__20191219T045209_20191219T045214_T45TXE,246137,5484,10523,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20181226T141039_20181226T142041_T19FDE,262143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20190316T141049_20190316T142437_T19FDE,193485,19,4671,392,0,0,0,0,22729,4365,28912,1025,2261,2,420,3863
ROI_0141__20190420T141051_20190420T142048_T19FDE,43857,3695,5429,2650,2180,154003,4896,5561,0,0,0,0,1210,6493,479,31691
ROI_0141__20191126T141051_20191126T142045_T19FDE,7606,87,6336,2588,3,5273,5639,0,5490,8967,179124,2296,5763,0,6227,26745
ROI_0141__20200419T141039_20200419T142040_T19FDE,161202,0,151,760,0,0,0,0,49202,3893,45115,1821,0,0,0,0
ROI_0153__20190405T141049_20190405T142048_T20JPM,141604,0,15080,42,0,17917,3282,0,10913,7467,65723,116,0,0,0,0
ROI_0153__20190709T141051_20190709T141051_T20JPM,108527,504,4643,6308,394,10678,328,0,113535,0,14508,2719,0,0,0,0
ROI_0153__20191201T141039_20191201T142051_T20JPM,217293,4298,672,3458,6473,28032,501,1417,0,0,0,0,0,0,0,0
ROI_0153__20200411T140051_20200411T140833_T20JPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0153__20200628T141049_20200628T141048_T20JPM,9630,0,12939,14618,95,58873,44718,5375,1207,11384,96185,7120,0,0,0,0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,146404,5492,0,8292,5807,43129,0,1851,0,0,0,0,11447,1108,0,38614
ROI_0154__20191113T140051_20191113T140054_T20HNJ,11052,0,1299,0,14,95335,8308,2592,8967,14204,70697,9436,1733,2075,15386,21046
ROI_0154__20191231T141039_20191231T142033_T20HNJ,229367,1505,0,503,4692,14514,0,551,0,0,0,0,5232,450,0,5330
ROI_0154__20200120T140639_20200120T141746_T20HNJ,84708,2856,1303,1878,4021,28335,8329,1688,37996,1250,36961,27,45839,499,1245,5209
ROI_0154__20200201T135641_20200201T140849_T20HNJ,262143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20190718T143751_20190718T144610_T19HBV,160122,11890,0,13736,18515,29358,0,6702,0,0,0,0,9529,5219,0,7073
ROI_0159__20191016T143731_20191016T144649_T18HYE,16629,3738,1191,5172,7439,194091,1394,13433,0,0,0,0,1770,1682,227,15378
ROI_0159__20200129T143659_20200129T144449_T18HYE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20200403T143721_20200403T144642_T19HBV,152275,299,9581,257,0,0,0,0,69012,3444,27123,153,0,0,0,0
ROI_0159__20200607T143729_20200607T144648_T19HBV,16016,4156,17509,5138,5492,90742,37456,18954,0,0,0,0,2903,9448,16269,38061
ROI_0165__20190224T145721_20190224T150622_T19LBD,102685,1921,2,4788,3995,75562,10,7254,0,0,0,0,5500,2946,0,57481
ROI_0165__20190331T145729_20190331T150118_T19LBD,55736,3997,0,6220,9477,124098,0,11583,0,0,0,0,5918,7704,0,37411
ROI_0165__20190917T145729_20190917T150535_T19LBD,262054,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0165__20191022T145731_20191022T150543_T19LBD,175771,4049,669,4050,2773,41699,318,2409,0,0,0,0,2852,2463,12,25079
ROI_0165__20191221T145721_20191221T145719_T19LBD,47422,833,7677,2808,1010,77349,10195,6811,9002,8595,53852,4176,1386,3165,5122,22741
ROI_0197__20190609T175919_20190609T180009_T14VPM,3450,125,0,5863,418,215142,0,15999,0,0,0,0,79,4069,0,16999
ROI_0197__20190621T174911_20190621T175233_T14VPM,104628,563,2738,17772,1225,71937,3301,1170,3703,1948,4223,1518,17420,2567,7975,19456
ROI_0197__20190714T175921_20190714T180011_T14VPM,74052,4359,3,24663,5129,110989,0,11186,0,0,0,0,7979,1166,0,22618
ROI_0197__20200712T173911_20200712T174044_T14VPM,261202,0,1,941,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0197__20200720T174909_20200720T174909_T14VPM,204986,2596,0,16883,3342,21758,0,1166,0,0,0,0,3546,142,0,7725
ROI_0201__20190902T161901_20190902T162451_T16TGL,78505,6536,0,4108,8064,117211,0,5625,0,0,0,0,8160,5120,0,28815
ROI_0201__20190922T162001_20190922T162717_T16TGL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0201__20191101T162431_20191101T162426_T17TKF,197997,5024,0,5999,5654,18119,0,661,0,0,0,0,10505,117,0,18068
ROI_0201__20200320T161951_20200320T162706_T16TGL,2996,5,62,0,0,51820,46249,4134,328,7914,109779,10731,6,463,13293,14364
ROI_0201__20200402T162851_20200402T164102_T17TKF,105993,9079,0,10752,4092,69637,0,4997,0,0,0,0,5643,3248,0,48703
ROI_0212__20190523T053651_20190523T053645_T48XVG,3063,94361,0,0,1788,51442,0,0,1038,86297,0,456,495,23204,0,0
ROI_0212__20190812T055639_20190812T055642_T48XVG,259249,0,0,2895,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0212__20190824T054641_20190824T054640_T48XVG,180487,6667,0,5942,7363,29254,0,850,0,0,0,0,11962,1708,0,17911
ROI_0212__20190917T052651_20190917T052645_T48XVG,3143,159,0,3160,15,196359,9,25625,0,0,0,0,53,753,0,32868
ROI_0212__20190920T053641_20190920T053750_T48XVG,31415,7115,0,4496,4970,99741,0,5049,0,0,0,0,18237,20326,0,70795
ROI_0235__20190607T053649_20190607T053649_T44UNV,51896,2888,0,2627,8575,138324,0,8701,0,0,0,0,2649,2696,0,43788
ROI_0235__20200402T053639_20200402T053638_T44UNV,3645,0,30834,12291,0,940,3,0,125,3361,201098,5420,0,0,951,3476
ROI_0235__20200512T053639_20200512T054139_T44UNV,259983,0,0,2161,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0235__20200601T053649_20200601T053643_T44UNV,5309,337,15,0,528,204792,1179,4100,7285,4647,11328,302,0,1442,0,20880
ROI_0235__20200711T053649_20200711T053643_T44UNV,199072,4146,1261,1836,8506,28204,2,489,4884,0,7128,0,1556,0,0,5060
ROI_0243__20180516T090549_20180516T091106_T35TLJ,216411,4844,0,3877,2840,19046,0,775,0,0,0,0,2707,957,0,10687
ROI_0243__20180802T092031_20180802T092224_T35TLJ,34325,5103,3773,13007,2676,112055,1526,9345,4609,24177,3432,7023,2891,8217,3452,26533
ROI_0243__20190524T092039_20190524T092605_T35TLJ,57047,8615,29,14511,3407,118523,0,8121,2382,1042,0,369,3756,7816,9,36517
ROI_0243__20190728T092031_20190728T092427_T35TLJ,262022,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0243__20191001T092029_20191001T092623_T35TLJ,160368,0,9100,5235,29,10772,3778,404,28723,4570,32448,5665,104,0,72,876
ROI_0245__20180213T110141_20180213T110143_T31UDR,4193,6,36733,2916,0,20056,276,0,79,42538,152739,2608,0,0,0,0
ROI_0245__20180526T105029_20180526T105635_T31UDR,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0245__20180625T105029_20180625T105253_T31UDR,205624,4820,0,3405,4722,22813,0,1241,0,0,0,0,7813,2536,0,9170
ROI_0245__20190708T105621_20190708T110438_T31UDR,153572,6812,0,3455,2970,63596,0,443,0,0,0,0,10693,1952,0,18651
ROI_0245__20200614T104629_20200614T104648_T31UDR,62488,6951,0,7177,2210,131229,0,3684,0,0,0,0,4539,12530,0,31336
ROI_0264__20190120T080239_20190120T082812_T35HLD,262019,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0264__20190321T075619_20190321T081839_T35HKD,22260,3618,0,4526,6940,144808,0,16372,0,0,0,0,4867,6936,0,51817
ROI_0264__20190410T075619_20190410T082613_T35HKD,59010,73,57,122,2473,16133,1393,4325,147455,2347,14712,1922,5429,1087,28,5578
ROI_0264__20190719T075619_20190719T082310_T35HKD,13279,3017,0,5455,1242,196733,5,8849,0,0,0,0,1488,5272,0,26804
ROI_0264__20200628T075611_20200628T082104_T35HKD,120130,3224,16,3253,4357,35936,14,1601,0,0,0,0,8759,341,0,84513
ROI_0268__20190129T071209_20190129T071208_T38KNV,232464,0,133,258,0,0,49,0,12352,1577,15311,0,0,0,0,0
ROI_0268__20190213T071201_20190213T071519_T38KNV,57828,3862,0,1804,9837,98411,0,11808,0,0,0,0,48454,3649,0,26491
ROI_0268__20190218T071209_20190218T071207_T38KNV,2920,0,143,0,0,78682,33528,654,1654,1405,120063,14847,0,110,4857,3281
ROI_0268__20190603T071211_20190603T071210_T38KNV,143474,112,3117,1791,1898,23551,4864,199,31265,9042,22494,1148,4674,40,550,13925
ROI_0268__20190613T071211_20190613T071210_T38KNV,260678,0,0,1466,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20181226T053229_20181226T053653_T43QFG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20190214T052929_20190214T054115_T43QFG,3062,1,0,0,53,102817,6060,3302,3709,42383,27179,52269,0,81,380,20848
ROI_0271__20190724T052659_20190724T053718_T43QFG,26338,3504,15,1067,1576,71328,22802,3668,19449,4485,61143,9562,751,2515,2933,31008
ROI_0271__20190922T052649_20190922T054154_T43QFG,144563,4184,6658,5701,9688,51328,3406,4236,0,0,0,0,7804,3063,205,21308
ROI_0271__20200224T052811_20200224T053954_T43QFG,224163,3556,869,7110,4356,11609,368,1044,0,0,0,0,2641,0,0,6428
ROI_0285__20190220T001631_20190220T001625_T55HBB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0285__20190312T002051_20190312T002050_T55HBB,243023,324,78,3043,2452,6279,0,2029,0,0,0,0,4630,0,3,283
ROI_0285__20190715T002109_20190715T002258_T55HBB,177242,4037,10869,9282,12062,16946,2953,2371,0,0,0,0,6148,962,513,18759
ROI_0285__20200210T002049_20200210T002418_T55HBB,21132,7034,13,7529,3021,157704,11,9767,0,120,0,0,4349,14593,0,36871
ROI_0285__20200410T002049_20200410T002250_T55HBB,3020,43,0,0,99,236673,0,4636,0,0,0,0,0,10066,0,7607
ROI_0309__20181220T130241_20181220T130239_T24LTJ,169396,6525,0,6977,8968,36814,0,3415,188,0,0,36,10661,1890,0,17274
ROI_0309__20190109T130241_20190109T130243_T24LTJ,54669,4116,0,3746,11878,150979,31,7107,0,0,0,0,4367,3429,0,21822
ROI_0309__20190218T130241_20190218T130244_T24LTJ,44692,2371,11230,5528,2493,58054,12062,5105,29259,2056,54599,4397,3409,2839,5552,18498
ROI_0309__20191120T130249_20191120T130245_T24LTJ,261476,0,0,668,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0309__20200503T130251_20200503T130251_T24LTJ,126371,6906,0,5572,6543,72238,0,4735,0,0,0,0,7364,3478,0,28937
ROI_0331__20181222T073319_20181222T074542_T37NHJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0331__20190416T072621_20190416T074442_T37PHK,153802,4391,443,2333,3682,66400,484,5152,0,0,0,0,2611,2467,16,20363
ROI_0331__20190421T072619_20190421T073927_T37PHK,66618,4293,0,5558,5925,119760,0,15430,0,0,0,0,6615,2527,0,35418
ROI_0331__20191008T072759_20191008T074520_T38NKP,35097,1459,1204,4985,1975,134134,5356,13136,8080,5745,25705,1010,1318,1192,698,21050
ROI_0331__20191117T073109_20191117T073737_T37PHK,243018,929,16,1442,1585,8746,5,0,0,0,0,0,784,0,0,5619
ROI_0342__20181228T084351_20181228T090053_T33KZT,3756,1132,0,0,584,229246,0,1036,0,0,0,0,281,22834,0,3275
ROI_0342__20190201T084159_20190201T090346_T33KZT,31085,8338,232,4509,1829,129713,3,2852,0,0,0,0,3897,11838,0,67848
ROI_0342__20190402T083559_20190402T085915_T34KBC,43211,1039,2881,334,2543,73248,920,350,23617,8872,44245,5572,3327,3106,15250,33629
ROI_0342__20190427T083601_20190427T090252_T33KZT,211359,2060,36934,11791,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0342__20191103T084121_20191103T090537_T34KBC,245500,318,6973,6125,160,1007,0,0,0,0,0,0,261,0,0,1800
ROI_0343__20181221T023241_20181221T023241_T49KHR,39348,155,3818,1635,1302,36137,30412,1814,7454,10031,28559,3603,21138,4707,34638,37393
ROI_0343__20181221T023241_20181221T023241_T50KKA,38752,200,2817,1991,1013,35050,28943,2480,6904,10598,27257,3277,18769,4957,37776,41360
ROI_0343__20190130T023251_20190130T023246_T50KKA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0343__20200414T023251_20200414T023307_T50KKA,173113,0,23,10168,1628,1247,310,21,0,0,0,0,30433,0,2,45199
ROI_0343__20200429T023249_20200429T023245_T49KHR,3049,0,14,0,18,203592,1867,3815,0,0,0,0,2093,8386,2490,36820
ROI_0362__20190706T201851_20190706T202346_T08VNL,247641,4702,0,3094,2157,2772,0,214,0,0,0,0,1564,0,0,0
ROI_0362__20190904T201931_20190904T202032_T08VNL,13647,6023,0,214,8230,169423,6,16302,0,0,0,0,8711,15705,20,23863
ROI_0362__20190929T202229_20190929T202710_T08VNL,3063,0,0,0,2259,6594,0,79,199351,43094,4,7700,0,0,0,0
ROI_0362__20200521T201901_20200521T202253_T08VNL,259831,139,0,2174,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0362__20200630T201851_20200630T202618_T08VNL,166931,224,0,6507,53760,15050,0,3589,0,0,0,0,11045,2535,0,2503
ROI_0374__20190505T043701_20190505T043704_T46RBU,157756,4266,7,3960,9281,30894,1,1451,0,0,0,0,17227,1610,0,35691
ROI_0374__20191017T043759_20191017T044357_T46RBU,110185,93,0,5147,3291,86903,13077,43448,0,0,0,0,0,0,0,0
ROI_0374__20191226T044209_20191226T044950_T46RBV,80725,4538,0,1043,191,114844,0,4397,0,0,0,0,1110,19845,0,35451
ROI_0374__20200209T043931_20200209T044913_T46RBU,259771,1517,0,856,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0374__20200723T043659_20200723T043734_T46RBU,2875,3236,21,604,0,191003,0,16759,0,0,0,0,0,8277,33,39336
ROI_0391__20190331T120701_20190331T120655_T33XWF,255547,0,0,6597,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0391__20190618T123701_20190618T123701_T33XWF,182889,0,0,2799,2068,0,0,0,70151,0,0,1480,2757,0,0,0
ROI_0391__20190723T123709_20190723T123706_T33XWF,111508,231,0,10490,57211,4056,0,1585,0,0,0,0,64988,6290,0,5785
ROI_0391__20200503T123701_20200503T123712_T33XWF,5461,0,0,2922,126559,80725,0,1713,0,0,0,0,31512,13224,0,28
ROI_0391__20200620T115651_20200620T115648_T33XWF,4148,15353,0,83,6456,178329,0,3039,0,0,0,0,1470,44349,0,8917
ROI_0400__20190328T051651_20190328T052823_T44SME,259821,584,0,1739,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0400__20190407T051651_20190407T051652_T44SME,167527,596,0,5,61152,7264,0,0,0,0,0,0,23145,370,0,2085
ROI_0400__20190502T051659_20190502T052248_T44SME,37464,6268,0,0,40859,123215,0,33,0,0,0,0,40475,13098,0,732
ROI_0400__20190701T051659_20190701T052112_T44SME,151246,2114,0,95,65738,3194,0,565,0,0,0,0,31365,2744,0,5083
ROI_0400__20200725T051649_20200725T052448_T44SME,68367,53272,0,367,5879,47895,0,106,3678,231,0,0,24358,56382,0,1609
ROI_0405__20180705T122649_20180705T122651_T33XWG,89501,174,0,1493,63257,46120,0,1404,0,0,0,0,49390,7211,0,3594
ROI_0405__20180728T123659_20180728T123654_T33XWG,59999,11322,0,277,2821,113512,0,518,0,0,0,0,44772,18211,0,10712
ROI_0405__20190807T123701_20190807T123701_T33XWG,192690,5979,76,3453,23270,22384,105,1361,0,0,0,0,7883,4943,0,0
ROI_0405__20200617T114651_20200617T114651_T33XWG,261271,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0405__20200724T122659_20200724T122654_T33XWG,12389,1904,0,8655,2597,219853,0,6558,598,8644,0,930,0,16,0,0
ROI_0413__20190112T144731_20190112T144727_T19LEC,22177,4918,0,2728,14089,197424,0,4121,1305,6517,0,4303,445,3,0,4114
ROI_0413__20190402T144731_20190402T144934_T19LEC,36782,913,0,8204,12127,178598,0,8018,6309,4775,0,3006,469,15,0,2928
ROI_0413__20190731T144741_20190731T145634_T19LEC,261991,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0413__20200327T144721_20200327T145522_T19LEC,5553,33585,371,5316,182,73950,9,6571,510,116455,644,13902,18,3554,0,1524
ROI_0413__20200730T144729_20200730T145622_T19LEC,261921,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20190127T144729_20190127T144731_T19LDD,6285,312,32,8208,187,222102,17,6134,0,0,0,0,73,5877,43,12874
ROI_0428__20190303T144731_20190303T145229_T19LDD,76019,8668,0,8507,1559,114121,0,3768,0,0,0,0,11229,25962,0,12311
ROI_0428__20190407T144739_20190407T145613_T19LDD,143012,22161,0,1028,5277,52826,0,3175,0,0,0,0,5514,17596,0,11555
ROI_0428__20190502T144741_20190502T145234_T19LDD,261317,0,0,827,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20200127T144701_20200127T145626_T19LDD,134396,11287,0,2516,2073,84332,0,458,0,0,0,0,2168,12801,0,12113
ROI_0489__20190427T015701_20190427T015656_T53TPN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0489__20190623T014701_20190623T014656_T53TPN,2859,203,0,1,12,235683,0,427,0,0,0,0,1015,13186,0,8758
ROI_0489__20190906T014659_20190906T015218_T53TPN,205914,3567,0,2327,3349,28829,0,335,0,0,0,0,3798,1656,0,12369
ROI_0489__20191014T015701_20191014T015655_T53TPN,215114,3148,0,4528,2193,24492,0,700,0,0,0,0,827,2843,0,8299
ROI_0489__20200528T014701_20200528T014658_T53TPN,157310,9335,784,1959,3232,53263,43,2171,3140,5616,748,1207,4921,1870,112,16433
ROI_0502__20180207T104211_20180207T104212_T33VWJ,22357,64811,11402,23559,0,19770,1,0,1891,101173,11313,5867,0,0,0,0
ROI_0502__20180316T103021_20180316T103018_T33VWJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0502__20180520T103019_20180520T103020_T33VWJ,242347,0,0,7230,0,0,0,0,10737,0,64,1766,0,0,0,0
ROI_0502__20180707T104021_20180707T104023_T33VWJ,81402,4160,0,8573,8860,88268,0,8753,0,0,0,0,17853,14271,0,30004
ROI_0502__20200427T104031_20200427T104025_T33VVJ,3019,44,0,0,0,225051,0,4370,0,0,0,0,0,12403,0,17257
ROI_0503__20190319T190109_20190319T191114_T10TDK,2898,0,165,0,0,13796,29972,737,5056,2441,169261,21836,0,0,455,15527
ROI_0503__20190324T190031_20190324T191219_T10TDK,260966,1141,37,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20190428T185929_20190428T190154_T10TDK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20200318T190111_20200318T191148_T10TDK,58268,2596,0,18846,4905,137154,0,11175,3394,4312,0,3007,1060,2497,0,14930
ROI_0503__20200323T185939_20200323T191124_T10TDK,3058,3,0,2,114,250663,0,1695,0,0,0,0,0,2210,0,4399
ROI_0535__20190429T182929_20190429T183604_T11TPN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0535__20190512T183929_20190512T184617_T11TPN,70446,209,71597,14961,0,0,0,0,10475,1435,92386,635,0,0,0,0
