id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0032__20190315T032531_20190315T033351_T49TFH,112048,220,29809,118,0,0,0,0,7151,33934,67472,1409,7824,0,1093,1066
ROI_0032__20190330T032539_20190330T033305_T49TFH,128024,5152,0,3714,2941,53608,7,1560,0,0,0,0,7273,4762,0,55103
ROI_0032__20190713T032541_20190713T033534_T49TFH,125182,8574,0,4535,3590,69176,0,1166,0,0,0,0,10551,2376,0,36994
ROI_0032__20190817T032539_20190817T033403_T49TFH,151023,4971,0,6612,7134,48749,0,659,0,0,0,0,7117,1278,0,34601
ROI_0032__20191110T032951_20191110T033139_T49TFH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20190327T100029_20190327T101005_T32QMM,29094,8418,2,33,414,96603,0,376,0,0,0,0,4404,64031,236,58533
ROI_0044__20190526T100039_20190526T100712_T32QMM,4241,7853,83,830,332,171827,0,341,0,0,0,0,609,29934,330,45764
ROI_0044__20190908T100031_20190908T100836_T32QMM,2461,549,0,53,1507,201344,0,516,0,0,0,0,300,36265,0,19149
ROI_0044__20200106T100401_20200106T100404_T32QMM,262142,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20200321T100029_20200321T100458_T32QMM,182724,6860,108,4276,2324,24974,10,0,0,0,0,0,7150,0,0,33718
ROI_0064__20181217T015619_20181217T020219_T51JVH,94206,3749,157,5967,17332,81279,27,8955,0,0,0,0,9064,6168,0,35240
ROI_0064__20190317T015619_20190317T020354_T51JVH,30111,23,47945,4131,0,0,0,0,3482,10119,164259,2074,0,0,0,0
ROI_0064__20190615T015629_20190615T020446_T51JVH,150247,2640,2759,6816,493,73734,213,138,6485,14158,2192,1134,370,289,0,476
ROI_0064__20190622T014709_20190622T015123_T51JVH,262139,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0064__20191102T015619_20191102T020403_T51JVH,113457,1703,0,5521,16912,66939,0,7918,0,0,0,0,5779,1216,0,42699
ROI_0065__20190101T142749_20190101T143756_T19HCA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0065__20190116T142751_20190116T143701_T19HCA,125818,12931,24638,7799,2679,33538,980,1394,402,9773,7345,0,3641,4977,12201,14028
ROI_0065__20190404T143759_20190404T144906_T19HCA,221814,4797,0,1796,5945,14185,0,1147,0,0,0,0,5656,1806,0,4998
ROI_0065__20200129T143659_20200129T144449_T19HCA,22397,5605,0,4361,2767,167233,0,3539,0,0,0,0,4018,9856,0,42368
ROI_0065__20200410T142731_20200410T143742_T19HCA,73164,25938,0,5886,5476,82809,0,7051,0,0,0,0,3680,9729,0,48411
ROI_0069__20190516T151709_20190516T152114_T18LTM,134399,463,268,2417,393,50962,3355,2085,18365,10347,34030,5060,0,0,0,0
ROI_0069__20190913T151709_20190913T152341_T18LTM,42758,2591,0,15080,545,197834,0,3336,0,0,0,0,0,0,0,0
ROI_0069__20200225T151701_20200225T152133_T18LTM,241770,934,309,663,919,9635,28,423,0,0,0,0,1438,1974,0,4051
ROI_0069__20200510T151659_20200510T152614_T18LTM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0069__20200624T151711_20200624T151850_T18LTM,96330,3138,1704,7615,2527,137876,10551,2403,0,0,0,0,0,0,0,0
ROI_0079__20190120T203751_20190120T203749_T08VMM,250998,2988,792,0,5999,1367,0,0,0,0,0,0,0,0,0,0
ROI_0079__20190624T202849_20190624T203750_T08VMM,12845,2168,0,832,8503,172924,0,5221,0,4457,0,0,2655,12416,0,40123
ROI_0079__20190706T201851_20190706T202346_T08VMM,156700,11036,1,9556,7601,47589,0,1319,0,0,0,0,7863,1068,0,19411
ROI_0079__20200630T201851_20200630T202618_T08VMM,63688,9129,1,1680,3203,107089,0,1862,769,6961,0,0,16688,16429,0,34645
ROI_0079__20200725T201849_20200725T202524_T08VMM,4965,9034,0,706,391,206947,0,4594,0,0,0,0,56,21147,0,14304
ROI_0085__20190623T182921_20190623T183717_T11TPJ,65046,6900,0,4723,4325,139313,0,4092,0,0,0,0,6539,7890,0,23316
ROI_0085__20190822T182921_20190822T183216_T11TPJ,111709,8724,6,4781,3352,81953,0,2060,0,0,0,0,4334,5436,5,39784
ROI_0085__20190911T182921_20190911T183249_T11TPJ,38501,11662,0,11914,4283,145734,0,5578,0,0,0,0,6160,14260,0,24052
ROI_0085__20200602T182919_20200602T183556_T11TPJ,262062,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0085__20200707T182921_20200707T183250_T11TPJ,189506,6480,0,3901,3627,32995,0,1158,0,0,0,0,5700,2410,0,16367
ROI_0106__20190509T152649_20190509T152958_T18LTN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0106__20191220T152631_20191220T153056_T18LTN,66389,2610,681,6978,639,145846,871,2456,0,0,0,0,4721,5127,337,25489
ROI_0106__20200304T152639_20200304T153356_T18LTN,189725,6705,0,3336,7631,32136,0,1188,0,0,0,0,7723,3265,0,10435
ROI_0106__20200612T152639_20200612T153318_T18LTN,157958,2594,3,17927,897,76012,370,6199,0,0,0,0,0,0,0,184
ROI_0106__20200617T152651_20200617T152645_T18LTN,49576,4057,0,3436,1963,201043,0,2069,0,0,0,0,0,0,0,0
ROI_0120__20190302T045721_20190302T050545_T45TXE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0120__20190829T045701_20190829T045729_T45TXE,170362,1083,0,2081,719,14700,0,0,22952,27042,0,274,3837,615,0,18479
ROI_0120__20191008T045701_20191008T050028_T45TXE,2000,3264,8478,3386,1087,203343,65,1270,134,16677,1983,2997,383,2916,180,13981
ROI_0120__20191020T044819_20191020T044922_T45TXE,100809,4542,666,19,3,14783,0,0,45775,73836,8050,23,4247,618,0,8773
ROI_0120__20191219T045209_20191219T045214_T45TXE,262129,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20181226T141039_20181226T142041_T19FDE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20190316T141049_20190316T142437_T19FDE,188597,0,9970,0,0,0,0,0,16275,7334,32972,450,3733,0,1975,838
ROI_0141__20190420T141051_20190420T142048_T19FDE,35943,5019,11097,3572,1804,147590,12165,5081,0,0,0,0,1675,8651,944,28603
ROI_0141__20191126T141051_20191126T142045_T19FDE,2831,309,13477,0,69,6667,4179,0,3226,30442,161517,692,9917,0,27902,916
ROI_0141__20200419T141039_20200419T142040_T19FDE,159060,4,1550,1499,0,0,0,0,40912,5074,51439,2606,0,0,0,0
ROI_0153__20190405T141049_20190405T142048_T20JPM,139656,2,14830,2238,0,18132,3067,0,10959,12134,60483,643,0,0,0,0
ROI_0153__20190709T141051_20190709T141051_T20JPM,98949,302,19864,867,38,9966,1396,0,73836,0,56926,0,0,0,0,0
ROI_0153__20191201T141039_20191201T142051_T20JPM,214313,8195,2224,989,5459,29674,1196,94,0,0,0,0,0,0,0,0
ROI_0153__20200411T140051_20200411T140833_T20JPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0153__20200628T141049_20200628T141048_T20JPM,15178,704,13468,7837,1083,63262,42277,2439,2260,17504,92138,3994,0,0,0,0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,143212,7109,0,9867,5530,43319,0,1938,0,0,0,0,10727,1683,0,38759
ROI_0154__20191113T140051_20191113T140054_T20HNJ,9335,822,2180,14,347,95930,7610,2362,22280,14494,64441,2089,5785,4621,10534,19300
ROI_0154__20191231T141039_20191231T142033_T20HNJ,229191,1630,0,554,5135,14057,0,565,0,0,0,0,5591,518,0,4903
ROI_0154__20200120T140639_20200120T141746_T20HNJ,85543,4997,0,205,5922,30528,5545,378,66029,3919,6286,0,49072,1609,521,1590
ROI_0154__20200201T135641_20200201T140849_T20HNJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20190718T143751_20190718T144610_T19HBV,154201,19899,408,11240,21696,28125,64,4690,0,0,0,0,10871,5298,30,5622
ROI_0159__20191016T143731_20191016T144649_T18HYE,15094,9448,398,1790,8817,198346,650,8544,0,0,0,0,3158,2964,752,12183
ROI_0159__20200129T143659_20200129T144449_T18HYE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20200403T143721_20200403T144642_T19HBV,127980,0,34147,285,0,0,0,0,9207,287,90238,0,0,0,0,0
ROI_0159__20200607T143729_20200607T144648_T19HBV,19796,13246,4453,5324,11070,118268,10796,12510,0,0,0,0,7763,23014,5663,30241
ROI_0165__20190224T145721_20190224T150622_T19LBD,100155,3087,0,6154,4027,78501,0,4293,0,0,0,0,6213,6541,0,53173
ROI_0165__20190331T145729_20190331T150118_T19LBD,54164,6737,0,5052,10750,125998,0,8410,0,0,0,0,7696,10125,0,33212
ROI_0165__20190917T145729_20190917T150535_T19LBD,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0165__20191022T145731_20191022T150543_T19LBD,174008,5330,2,5199,2713,42511,4,1971,0,0,0,0,3166,3024,0,24216
ROI_0165__20191221T145721_20191221T145719_T19LBD,42211,2095,11788,2646,1853,82030,7038,4444,1884,14470,55008,4263,639,5643,5297,20835
ROI_0197__20190609T175919_20190609T180009_T14VPM,2371,1199,0,5868,1909,218368,0,11282,0,0,0,0,322,5343,0,15482
ROI_0197__20190621T174911_20190621T175233_T14VPM,98048,2157,2206,23290,1704,73508,819,1602,4709,2008,2322,2353,12740,4360,983,29335
ROI_0197__20190714T175921_20190714T180011_T14VPM,74298,7063,120,21596,5795,113753,204,7552,0,0,0,0,8846,2070,0,20847
ROI_0197__20200712T173911_20200712T174044_T14VPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0197__20200720T174909_20200720T174909_T14VPM,217102,4004,0,3359,3541,21658,0,1067,0,0,0,0,4304,0,0,7109
ROI_0201__20190902T161901_20190902T162451_T16TGL,70907,9469,0,8773,7199,118086,0,5615,0,0,0,0,6058,6348,0,29689
ROI_0201__20190922T162001_20190922T162717_T16TGL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0201__20191101T162431_20191101T162426_T17TKF,197868,5107,87,5958,7381,16770,0,283,0,0,0,0,11964,390,0,16336
ROI_0201__20200320T161951_20200320T162706_T16TGL,1209,517,1337,0,520,61109,37386,3188,5250,14828,102554,6120,789,978,13774,12585
ROI_0201__20200402T162851_20200402T164102_T17TKF,107654,10741,0,7429,5012,70568,0,3146,0,0,0,0,8303,5751,0,43540
ROI_0212__20190523T053651_20190523T053645_T48XVG,5413,92011,0,0,19631,33599,0,0,18316,69475,0,0,3256,20443,0,0
ROI_0212__20190812T055639_20190812T055642_T48XVG,259622,0,0,2522,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0212__20190824T054641_20190824T054640_T48XVG,180464,9062,0,3570,7718,28499,0,1250,0,0,0,0,16762,1918,0,12901
ROI_0212__20190917T052651_20190917T052645_T48XVG,3553,578,0,2331,3231,202543,0,16234,0,0,0,0,1485,1548,0,30641
ROI_0212__20190920T053641_20190920T053750_T48XVG,33097,7091,357,2481,7817,96925,106,4912,0,0,0,0,27881,21670,638,59169
ROI_0235__20190607T053649_20190607T053649_T44UNV,51231,4656,0,1524,11478,137938,0,6184,0,0,0,0,3060,4064,0,42009
ROI_0235__20200402T053639_20200402T053638_T44UNV,2985,23,42317,1445,0,940,3,0,2669,11137,194429,1769,458,0,1332,2637
ROI_0235__20200512T053639_20200512T054139_T44UNV,261744,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0235__20200601T053649_20200601T053643_T44UNV,4723,938,0,0,1916,204931,717,3035,13744,5629,4185,4,202,2381,0,19739
ROI_0235__20200711T053649_20200711T053643_T44UNV,193336,6907,2531,3541,5866,30491,183,661,1924,0,10088,0,958,0,0,5658
ROI_0243__20180516T090549_20180516T091106_T35TLJ,216804,4991,0,3337,3188,18912,0,561,0,0,0,0,3142,1359,0,9850
ROI_0243__20180802T092031_20180802T092224_T35TLJ,33672,10323,3012,9201,1870,116614,1403,5715,4147,26345,3109,5640,3216,14058,1461,22358
ROI_0243__20190524T092039_20190524T092605_T35TLJ,57767,9320,63,13052,3652,116954,0,9445,2364,1013,208,208,7285,9420,0,31393
ROI_0243__20190728T092031_20190728T092427_T35TLJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0243__20191001T092029_20191001T092623_T35TLJ,162665,798,10023,1217,63,13257,1660,3,32997,9223,28471,715,0,75,86,891
ROI_0245__20180213T110141_20180213T110143_T31UDR,9309,0,31228,3311,0,19200,1132,0,771,30213,165856,1124,0,0,0,0
ROI_0245__20180526T105029_20180526T105635_T31UDR,262138,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0245__20180625T105029_20180625T105253_T31UDR,204978,6502,4,2365,5926,22009,0,841,0,0,0,0,8467,3111,0,7941
ROI_0245__20190708T105621_20190708T110438_T31UDR,153708,7249,0,2882,4136,62206,0,667,0,0,0,0,15032,2566,0,13698
ROI_0245__20200614T104629_20200614T104648_T31UDR,64961,8853,0,2802,2553,132152,0,2418,0,0,0,0,7433,14984,0,25988
ROI_0264__20190120T080239_20190120T082812_T35HLD,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0264__20190321T075619_20190321T081839_T35HKD,20429,7023,0,2952,6663,150349,0,11108,0,0,0,0,6521,12833,0,44266
ROI_0264__20190410T075619_20190410T082613_T35HKD,57349,234,1491,188,2283,18804,672,2565,133396,4250,27334,1456,5448,1697,407,4570
ROI_0264__20190719T075619_20190719T082310_T35HKD,10765,5197,0,5789,2139,198236,0,6454,0,0,0,0,1220,8790,0,23554
ROI_0264__20200628T075611_20200628T082104_T35HKD,117277,5910,223,3213,4329,36278,0,1301,0,0,0,0,6982,1067,58,85506
ROI_0268__20190129T071209_20190129T071208_T38KNV,232674,31,136,14,0,49,0,0,16240,11504,1496,0,0,0,0,0
ROI_0268__20190213T071201_20190213T071519_T38KNV,54511,7298,0,1685,7891,102453,0,9712,0,0,0,0,43119,5529,0,29946
ROI_0268__20190218T071209_20190218T071207_T38KNV,977,1965,121,0,82,94281,17456,1045,8323,2652,114995,11999,392,43,5902,1911
ROI_0268__20190603T071211_20190603T071210_T38KNV,133253,467,13469,1305,1091,23201,6214,6,10373,10743,42517,316,5925,357,992,11915
ROI_0268__20190613T071211_20190613T071210_T38KNV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20181226T053229_20181226T053653_T43QFG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20190214T052929_20190214T054115_T43QFG,800,2101,162,0,199,108569,2866,598,6992,59287,37906,21355,21,1297,176,19815
ROI_0271__20190724T052659_20190724T053718_T43QFG,21755,4348,2625,2196,1638,69767,25418,2551,15878,3750,70165,4846,590,2775,9008,24834
ROI_0271__20190922T052649_20190922T054154_T43QFG,146813,5874,2530,5889,12275,51774,1776,2833,0,0,0,0,10084,4386,0,17910
ROI_0271__20200224T052811_20200224T053954_T43QFG,228674,5169,532,1323,5616,11287,91,383,0,0,0,0,5205,50,0,3814
ROI_0285__20190220T001631_20190220T001625_T55HBB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0285__20190312T002051_20190312T002050_T55HBB,241129,279,2753,2307,2687,6220,369,1484,0,0,0,0,3622,0,0,1294
ROI_0285__20190715T002109_20190715T002258_T55HBB,173064,4058,9122,15186,11266,16339,4006,2721,0,0,0,0,5375,1036,757,19214
ROI_0285__20200210T002049_20200210T002418_T55HBB,21261,8006,403,6038,3918,155924,350,10311,0,120,0,0,6558,15010,0,34245
ROI_0285__20200410T002049_20200410T002250_T55HBB,1222,1841,0,0,959,235657,0,4792,0,0,0,0,41,12643,0,4989
ROI_0309__20181220T130241_20181220T130239_T24LTJ,170692,9095,1,3110,9544,37356,0,2297,224,0,0,0,14792,2955,60,12018
ROI_0309__20190109T130241_20190109T130243_T24LTJ,53969,4555,2191,1816,14219,147098,2599,6079,0,0,0,0,5418,4114,384,19702
ROI_0309__20190218T130241_20190218T130244_T24LTJ,27225,6729,23340,6527,639,62262,10047,4766,22973,5859,59792,1687,2183,4892,4969,18254
ROI_0309__20191120T130249_20191120T130245_T24LTJ,261487,0,0,657,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0309__20200503T130251_20200503T130251_T24LTJ,124481,10325,0,4043,5891,74827,0,2798,0,0,0,0,8663,5469,0,25647
ROI_0331__20181222T073319_20181222T074542_T37NHJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0331__20190416T072621_20190416T074442_T37PHK,151929,4822,74,4144,3234,65699,425,6360,0,0,0,0,2007,2696,78,20676
ROI_0331__20190421T072619_20190421T073927_T37PHK,65106,6322,0,5041,6777,124261,0,10077,0,0,0,0,7734,4756,0,32070
ROI_0331__20191008T072759_20191008T074520_T38NKP,27759,3902,5423,5661,1854,136119,5029,11599,3681,6075,29594,1190,1064,1920,860,20414
ROI_0331__20191117T073109_20191117T073737_T37PHK,241961,1205,35,2204,1200,9115,6,15,0,0,0,0,749,129,0,5525
ROI_0342__20181228T084351_20181228T090053_T33KZT,2411,1735,742,0,1917,189296,37386,2267,0,0,0,0,85,16231,7207,2867
ROI_0342__20190201T084159_20190201T090346_T33KZT,29563,10461,0,4140,2153,129359,0,2885,0,0,0,0,3953,15348,0,64282
ROI_0342__20190402T083559_20190402T085915_T34KBC,44011,2852,550,52,2071,73470,943,577,53276,10146,16076,2808,16824,3107,5741,29640
ROI_0342__20190427T083601_20190427T090252_T33KZT,97933,297,160276,3638,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0342__20191103T084121_20191103T090537_T34KBC,192881,1244,63983,808,297,559,311,0,0,0,0,0,792,0,0,1269
ROI_0343__20181221T023241_20181221T023241_T49KHR,34153,1591,8815,397,1008,61008,7361,288,7189,24229,16746,1483,30673,16748,37034,13421
ROI_0343__20181221T023241_20181221T023241_T50KKA,32601,1276,9707,176,739,56262,10165,320,6916,21390,18811,919,33261,14565,41123,13913
ROI_0343__20190130T023251_20190130T023246_T50KKA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0343__20200414T023251_20200414T023307_T50KKA,175886,357,0,7061,1955,1125,18,108,0,0,0,0,39981,80,0,35573
ROI_0343__20200429T023249_20200429T023245_T49KHR,1658,1405,0,0,549,208402,0,341,0,0,0,0,5688,27722,0,16379
ROI_0362__20190706T201851_20190706T202346_T08VNL,254077,0,0,1360,3877,0,0,1266,0,0,0,0,1564,0,0,0
ROI_0362__20190904T201931_20190904T202032_T08VNL,17409,2171,0,304,14595,164314,312,14740,0,0,0,0,8479,13183,510,26127
ROI_0362__20190929T202229_20190929T202710_T08VNL,2420,643,0,0,1265,7667,0,0,151279,78112,7365,13393,0,0,0,0
ROI_0362__20200521T201901_20200521T202253_T08VNL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0362__20200630T201851_20200630T202618_T08VNL,167455,238,0,5969,43469,27001,0,1929,0,0,0,0,7786,5645,0,2652
ROI_0374__20190505T043701_20190505T043704_T46RBU,151267,5908,0,8814,8461,31014,0,2152,0,0,0,0,13172,1219,0,40137
ROI_0374__20191017T043759_20191017T044357_T46RBU,105171,773,0,9481,8381,95164,12747,30427,0,0,0,0,0,0,0,0
ROI_0374__20191226T044209_20191226T044950_T46RBV,80197,2535,648,2926,899,109226,331,8976,0,0,0,0,1298,14110,202,40796
ROI_0374__20200209T043931_20200209T044913_T46RBU,261859,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0374__20200723T043659_20200723T043734_T46RBU,661,4901,357,817,266,201214,178,6104,0,0,0,0,67,14430,98,33051
ROI_0391__20190331T120701_20190331T120655_T33XWF,259973,1182,0,989,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0391__20190618T123701_20190618T123701_T33XWF,185688,0,0,0,2068,0,0,0,71631,0,0,0,2757,0,0,0
ROI_0391__20190723T123709_20190723T123706_T33XWF,118178,231,0,3820,53990,7507,0,1355,0,0,0,0,65039,7629,0,4395
ROI_0391__20200503T123701_20200503T123712_T33XWF,8374,9,0,0,208996,1,0,0,0,0,0,0,44764,0,0,0
ROI_0391__20200620T115651_20200620T115648_T33XWF,9443,9378,0,763,32487,149558,0,5779,0,0,0,0,15610,30185,0,8941
ROI_0400__20190328T051651_20190328T052823_T44SME,261633,179,0,332,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0400__20190407T051651_20190407T051652_T44SME,167991,137,0,0,58935,9481,0,0,0,0,0,0,25600,0,0,0
ROI_0400__20190502T051659_20190502T052248_T44SME,43536,196,0,0,57607,106500,0,0,0,0,0,0,37933,16372,0,0
ROI_0400__20190701T051659_20190701T052112_T44SME,142031,10806,0,618,63486,5498,0,513,0,0,0,0,29683,2738,0,6771
ROI_0400__20200725T051649_20200725T052448_T44SME,83834,38172,0,0,28755,25125,0,0,3897,12,0,0,49897,32452,0,0
ROI_0405__20180705T122649_20180705T122651_T33XWG,89036,1015,0,1117,38746,70566,0,1469,0,0,0,0,47674,6195,0,6326
ROI_0405__20180728T123659_20180728T123654_T33XWG,55417,15613,0,568,2817,113383,0,651,0,0,0,0,39198,18946,322,15229
ROI_0405__20190807T123701_20190807T123701_T33XWG,195371,2727,0,4100,25569,18987,0,2564,0,0,0,0,8561,4258,0,7
ROI_0405__20200617T114651_20200617T114651_T33XWG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0405__20200724T122659_20200724T122654_T33XWG,11673,2830,0,8445,4789,218596,0,5623,1266,8884,0,22,0,16,0,0
ROI_0413__20190112T144731_20190112T144727_T19LEC,21571,6747,0,1505,11398,202189,0,2047,1235,9273,0,1617,246,96,0,4220
ROI_0413__20190402T144731_20190402T144934_T19LEC,40846,1767,15,3271,13634,175727,360,9022,7002,3597,0,3491,2634,100,0,678
ROI_0413__20190731T144741_20190731T145634_T19LEC,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0413__20200327T144721_20200327T145522_T19LEC,3588,35551,146,5540,425,76419,135,3733,4143,115774,338,11256,114,3385,0,1597
ROI_0413__20200730T144729_20200730T145622_T19LEC,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20190127T144729_20190127T144731_T19LDD,1441,3143,0,10253,368,225517,0,2555,0,0,0,0,602,9693,0,8572
ROI_0428__20190303T144731_20190303T145229_T19LDD,79384,5996,226,7588,2726,112503,32,4187,0,0,0,0,8583,25334,1103,14482
ROI_0428__20190407T144739_20190407T145613_T19LDD,148151,16938,0,1112,9223,48304,0,3751,0,0,0,0,7377,16632,0,10656
ROI_0428__20190502T144741_20190502T145234_T19LDD,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20200127T144701_20200127T145626_T19LDD,128870,14412,165,4752,1666,84820,0,377,0,0,0,0,1735,13054,1,12292
ROI_0489__20190427T015701_20190427T015656_T53TPN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0489__20190623T014701_20190623T014656_T53TPN,227,2540,0,296,0,233221,0,2901,0,0,0,0,127,10465,0,12367
ROI_0489__20190906T014659_20190906T015218_T53TPN,203709,3847,0,4252,3668,28353,0,492,0,0,0,0,3626,1475,0,12722
ROI_0489__20191014T015701_20191014T015655_T53TPN,213440,5086,5,4259,2399,24796,0,190,0,0,0,0,807,3082,0,8080
ROI_0489__20200528T014701_20200528T014658_T53TPN,153696,11134,3430,1128,2517,53166,1276,1750,1666,4812,2975,1258,6858,2517,132,13829
ROI_0502__20180207T104211_20180207T104212_T33VWJ,53890,32768,25051,10420,21,18028,1712,10,16185,75833,25573,2653,0,0,0,0
ROI_0502__20180316T103021_20180316T103018_T33VWJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0502__20180520T103019_20180520T103020_T33VWJ,242919,0,1032,5626,0,0,0,0,11838,0,729,0,0,0,0,0
ROI_0502__20180707T104021_20180707T104023_T33VWJ,78388,9193,0,6554,7000,91921,0,6960,0,0,0,0,18423,18387,0,25318
ROI_0502__20200427T104031_20200427T104025_T33VVJ,2389,674,0,0,2286,223295,0,3840,0,0,0,0,1402,14582,0,13676
ROI_0503__20190319T190109_20190319T191114_T10TDK,2301,245,517,0,50,16847,27521,87,4281,5847,182211,6255,0,0,11206,4776
ROI_0503__20190324T190031_20190324T191219_T10TDK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20190428T185929_20190428T190154_T10TDK,237003,25141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20200318T190111_20200318T191148_T10TDK,58827,6369,0,14514,2341,139513,0,11380,1236,6465,0,3012,1604,2386,0,14497
ROI_0503__20200323T185939_20200323T191124_T10TDK,2043,828,0,192,1735,250045,0,692,0,0,0,0,277,3129,0,3203
ROI_0535__20190429T182929_20190429T183604_T11TPN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0535__20190512T183929_20190512T184617_T11TPN,31393,0,114074,11746,0,0,0,0,3077,0,101165,689,0,0,0,0
