id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0069__20190913T151709_20190913T152341_T18LTM,0.5565239132520663,0.91778564453125,0.701249712992423,0.9683220267637759,,0.0
ROI_0069__20200225T151701_20200225T152133_T18LTM,0.5372618591464369,0.9744873046875,0.9826730560534562,0.692517789118091,0.0,0.4738565914142005
ROI_0069__20200510T151659_20200510T152614_T18LTM,1.0,1.0,1.0,,,
ROI_0069__20200624T151711_20200624T151850_T18LTM,0.4366036877755821,0.8934249877929688,0.8653897982284349,0.8810249528738937,0.0,0.0
ROI_0079__20190120T203751_20190120T203749_T08VMM,0.36484226577033013,0.9626960754394531,0.9625005272704265,0.13202627004056403,0.0,
ROI_0079__20190624T202849_20190624T203750_T08VMM,0.49287386886502027,0.8617095947265625,0.47568788653112615,0.8407061145710272,0.0,0.6551014743579278
ROI_0079__20190706T201851_20190706T202346_T08VMM,0.500372581953858,0.8533477783203125,0.81294064547591,0.6935857636307988,0.0,0.49496391870872325
ROI_0079__20200630T201851_20200630T202618_T08VMM,0.47384459462053213,0.7836227416992188,0.6692868702578869,0.7402141380907288,0.0,0.48587737013351284
ROI_0079__20200725T201849_20200725T202524_T08VMM,0.5109871273081432,0.862945556640625,0.3276795142555438,0.8547537719990252,,0.35052809566986054
ROI_0085__20190623T182921_20190623T183717_T11TPJ,0.7003603547416652,0.8685111999511719,0.7431026013046508,0.8572052670440561,,0.5007731958762887
ROI_0085__20190822T182921_20190822T183216_T11TPJ,0.5882803265850423,0.8905258178710938,0.8405113388409854,0.8072198965771977,0.0,0.7053900709219858
ROI_0085__20190911T182921_20190911T183249_T11TPJ,0.5739765456297543,0.7945518493652344,0.5309018201875345,0.8028669491011862,,0.38816086760054225
ROI_0085__20200602T182919_20200602T183556_T11TPJ,0.4998435974121094,0.9996871948242188,0.9996871948242188,0.0,,
ROI_0085__20200707T182921_20200707T183250_T11TPJ,0.7223074474526251,0.9112091064453125,0.9057998030724521,0.7069852153417613,,0.554137323943662
ROI_0106__20190509T152649_20190509T152958_T18LTN,1.0,1.0,1.0,,,
ROI_0106__20191220T152631_20191220T153056_T18LTN,0.5750571699858256,0.9068450927734375,0.8094442683313419,0.9257183479425448,0.0,0.5650660636694156
ROI_0106__20200304T152639_20200304T153356_T18LTN,0.6383870728568729,0.886138916015625,0.8819496095202678,0.6310456553755522,,0.4021659536747986
ROI_0106__20200612T152639_20200612T153318_T18LTN,0.4428181158766603,0.8932266235351562,0.8805824539104354,0.883121107909657,0.0,0.007568901686548745
ROI_0106__20200617T152651_20200617T152645_T18LTN,0.6003789242309834,0.9560356140136719,0.8398156931833581,0.961321079509592,,0.0
ROI_0120__20190302T045721_20190302T050545_T45TXE,1.0,1.0,1.0,,,
ROI_0120__20190829T045701_20190829T045729_T45TXE,0.4777791045318594,0.7764472961425781,0.847428793139469,0.33288797300663514,0.0,0.7307996519813336
ROI_0120__20191008T045701_20191008T050028_T45TXE,0.4044770441912897,0.8442192077636719,0.10676916506512919,0.8894288388694002,0.06498656354460247,0.5567236092860272
ROI_0120__20191020T044819_20191020T044922_T45TXE,0.3769026943408167,0.5051231384277344,0.6459589519482767,0.15763152843829306,0.06271912738605376,0.6413011695906433
ROI_0120__20191219T045209_20191219T045214_T45TXE,0.3333142598470052,0.9999427795410156,0.9999427795410156,,0.0,0.0
ROI_0141__20181226T141039_20181226T142041_T19FDE,1.0,1.0,1.0,,,
ROI_0141__20190316T141049_20190316T142437_T19FDE,0.36516301660658584,0.8484153747558594,0.8628479926798581,0.0,0.47802134075620506,0.11978273299028017
ROI_0141__20190420T141051_20190420T142048_T19FDE,0.5040102592419105,0.809234619140625,0.6080697005582811,0.8185347457157118,0.0,0.5894365906936487
ROI_0141__20191126T141051_20191126T142045_T19FDE,0.23678463063874827,0.6558647155761719,0.09490764021589729,0.1600105601689627,0.6689875121668358,0.023232810003297234
ROI_0141__20200419T141039_20200419T142040_T19FDE,0.3224585954718625,0.8029899597167969,0.7834503140007388,0.0,0.5063840678867111,0.0
ROI_0153__20190405T141049_20190405T142048_T20JPM,0.4922692754780732,0.8326377868652344,0.8328473029787995,0.543932803359832,0.5922969955736613,0.0
ROI_0153__20190709T141051_20190709T141051_T20JPM,0.43413337868012214,0.6326332092285156,0.5104252641135688,0.8516492907195351,0.3744589598873847,0.0
ROI_0153__20191201T141039_20191201T142051_T20JPM,0.3980268615260626,0.9307365417480469,0.9270395362920668,0.6650679098121834,0.0,0.0
ROI_0153__20200411T140051_20200411T140833_T20JPM,1.0,1.0,1.0,,,
ROI_0153__20200628T141049_20200628T141048_T20JPM,0.3520919090258119,0.6507034301757812,0.37448803355539106,0.49707312857019387,0.5368064739776627,0.0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,0.7180712104292238,0.8594131469726562,0.8116523562583241,0.7270850467446583,,0.615476228284689
ROI_0154__20191113T140051_20191113T140054_T20HNJ,0.48555048561088304,0.7210006713867188,0.22900669724995706,0.7602269665414547,0.5212492315656647,0.43171904708645564
ROI_0154__20191231T141039_20191231T142033_T20HNJ,0.6641906377345074,0.9466209411621094,0.9466751479754317,0.641725633417028,,0.40417113181106257
ROI_0154__20200120T140639_20200120T141746_T20HNJ,0.2718064414413994,0.4728202819824219,0.40394677193910317,0.5771106658096714,0.07637910085054678,0.02978922716627635
ROI_0154__20200201T135641_20200201T140849_T20HNJ,1.0,1.0,1.0,,,
ROI_0159__20190718T143751_20190718T144610_T19HBV,0.3019534889809576,0.7169647216796875,0.706323431738543,0.35256731685303117,0.0,0.14892320733225609
ROI_0159__20191016T143731_20191016T144649_T18HYE,0.4178761068004531,0.8606834411621094,0.3899754553675236,0.8670143244932661,0.0,0.4145146473410228
ROI_0159__20200129T143659_20200129T144449_T18HYE,1.0,1.0,1.0,,,
ROI_0159__20200403T143721_20200403T144642_T19HBV,0.35493704347943644,0.8324356079101562,0.7457216275587202,0.0,0.6740265463590257,0.0
ROI_0159__20200607T143729_20200607T144648_T19HBV,0.32624633572171857,0.6420326232910156,0.3210925841821839,0.6260746199127599,0.0,0.3578181387919304
ROI_0165__20190224T145721_20190224T150622_T19LBD,0.7824316742598714,0.8843574523925781,0.8371643986759838,0.8139120156766788,,0.6962186084269516
ROI_0165__20190331T145729_20190331T150118_T19LBD,0.644795076494209,0.8139572143554688,0.6417611583075629,0.7776694235279595,,0.5149546476471044
ROI_0165__20190917T145729_20190917T150535_T19LBD,1.0,1.0,1.0,,,
ROI_0165__20191022T145731_20191022T150543_T19LBD,0.5808770699610952,0.9183311462402344,0.9138211723681585,0.7652332007272334,0.0,0.6444539067489887
ROI_0165__20191221T145721_20191221T145719_T19LBD,0.598497989249716,0.7632598876953125,0.6687844603587046,0.6976941984979544,0.5514697036532061,0.4760435944889986
ROI_0197__20190609T175919_20190609T180009_T14VPM,0.5081909232848784,0.9011116027832031,0.20318793384180306,0.9171234056135842,,0.404261430399248
ROI_0197__20190621T174911_20190621T175233_T14VPM,0.5184323368081246,0.7751960754394531,0.6768746461954795,0.8531767218366257,0.1507792207792208,0.39289875842117244
ROI_0197__20190714T175921_20190714T180011_T14VPM,0.4517864953340636,0.7968826293945312,0.6311524150936985,0.8337401144850737,0.0,0.34225345175748223
ROI_0197__20200712T173911_20200712T174044_T14VPM,1.0,1.0,1.0,,,
ROI_0197__20200720T174909_20200720T174909_T14VPM,0.6996194927292394,0.9379158020019531,0.9345357496448711,0.7154938883382888,,0.4488288402045584
ROI_0201__20190902T161901_20190902T162451_T16TGL,0.6742977957240758,0.8342056274414062,0.6924106009413511,0.8048556063714498,,0.5256271798594268
ROI_0201__20190922T162001_20190922T162717_T16TGL,1.0,1.0,1.0,,,
ROI_0201__20191101T162431_20191101T162426_T17TKF,0.47360212651375666,0.8810958862304688,0.8664550171873974,0.5602886639270321,0.0,0.4676648249405972
ROI_0201__20200320T161951_20200320T162706_T16TGL,0.385808546628874,0.6769447326660156,0.12564955310746206,0.5155746418507332,0.5658182941698988,0.33619169738740184
ROI_0201__20200402T162851_20200402T164102_T17TKF,0.7178475376912751,0.8459548950195312,0.7737154931399536,0.7411203763994203,,0.6387067435344511
ROI_0212__20190523T053651_20190523T053645_T48XVG,0.045481256256835315,0.1488189697265625,0.03904722745208365,0.1428777975752576,0.0,0.0
ROI_0212__20190812T055639_20190812T055642_T48XVG,0.4951896667480469,0.9903793334960938,0.9903793334960938,,,0.0
ROI_0212__20190824T054641_20190824T054640_T48XVG,0.5906980451012841,0.846343994140625,0.8294297165128507,0.5882510784981526,,0.3544133402928491
ROI_0212__20190917T052651_20190917T052645_T48XVG,0.6026932815050228,0.9030799865722656,0.317856503846842,0.9036692335834813,,0.5865541070847451
ROI_0212__20190920T053641_20190920T053750_T48XVG,0.4067320215815422,0.7217063903808594,0.4204181698084447,0.6997134008561878,0.0,0.506796515661536
ROI_0235__20190607T053649_20190607T053649_T44UNV,0.7635183483798912,0.8818740844726562,0.7120460326064295,0.8394474196689387,,0.7390615928643057
ROI_0235__20200402T053639_20200402T053638_T44UNV,0.31227710844908574,0.7667198181152344,0.05982323586588372,0.07766669420804759,0.7665066073737661,0.3451118963486455
ROI_0235__20200512T053639_20200512T054139_T44UNV,0.499237060546875,0.99847412109375,0.99847412109375,,,0.0
ROI_0235__20200601T053649_20200601T053643_T44UNV,0.5258896134695242,0.8910293579101562,0.2194396691910979,0.9334265555894637,0.17237118497466947,0.7783210441228658
ROI_0235__20200711T053649_20200711T053643_T44UNV,0.6995795829694268,0.9138984680175781,0.8989737890757592,0.6912804933345424,0.6850468559011272,0.5230171935662784
ROI_0243__20180516T090549_20180516T091106_T35TLJ,0.7094394585113917,0.9367599487304688,0.9366721103248049,0.6518906621626279,,0.5397556030467423
ROI_0243__20180802T092031_20180802T092224_T35TLJ,0.401865658563918,0.6704444885253906,0.5145398144893873,0.661347035071004,0.06890972360750937,0.3626660610877711
ROI_0243__20190524T092039_20190524T092605_T35TLJ,0.473962398964713,0.7870559692382812,0.6178090542549437,0.7807134655950442,0.05394190871369295,0.44338516729517113
ROI_0243__20190728T092031_20190728T092427_T35TLJ,1.0,1.0,1.0,,,
ROI_0243__20191001T092029_20191001T092623_T35TLJ,0.48803498332994794,0.7830963134765625,0.7829353638520815,0.5286095936839587,0.34230237451157197,0.29829260127217944
ROI_0245__20180213T110141_20180213T110143_T31UDR,0.32714781707147156,0.7414436340332031,0.20863309352517986,0.37985953111089127,0.720098643649815,0.0
ROI_0245__20180526T105029_20180526T105635_T31UDR,0.4999885559082031,0.9999771118164062,0.9999771118164062,0.0,,
ROI_0245__20180625T105029_20180625T105253_T31UDR,0.4552068285877001,0.89617919921875,0.8980730978522796,0.5733152726041314,0.0,0.34943894389438945
ROI_0245__20190708T105621_20190708T110438_T31UDR,0.6809118580261887,0.8759002685546875,0.8399022988191709,0.8097209205456628,,0.39311235471373224
ROI_0245__20200614T104629_20200614T104648_T31UDR,0.6852527542397283,0.8510627746582031,0.7501096972356297,0.8210238568588469,,0.48462470862470863
ROI_0264__20190120T080239_20190120T082812_T35HLD,1.0,1.0,1.0,,,
ROI_0264__20190321T075619_20190321T081839_T35HKD,0.6127885134532914,0.8203277587890625,0.46868404147930626,0.7998308294675917,,0.5698506694129764
ROI_0264__20190410T075619_20190410T082613_T35HKD,0.33604542465497944,0.4122047424316406,0.2861883636327343,0.6164235371250615,0.1617339029383572,0.2798358949237646
ROI_0264__20190719T075619_20190719T082310_T35HKD,0.6135524878012625,0.8871269226074219,0.4287136598964556,0.8977429171799145,,0.5142008863274172
ROI_0264__20200628T075611_20200628T082104_T35HKD,0.6159324916810949,0.9119453430175781,0.8502399698406484,0.742109031400225,0.0,0.8713809654835061
ROI_0268__20190129T071209_20190129T071208_T38KNV,0.24730831458624336,0.8934745788574219,0.934077360043357,0.004229972375690607,0.05092592592592592,0.0
ROI_0268__20190213T071201_20190213T071519_T38KNV,0.5266100464632835,0.7130050659179688,0.47606197163417874,0.7710015577613389,,0.3327666099943328
ROI_0268__20190218T071209_20190218T071207_T38KNV,0.4216575180420844,0.8093414306640625,0.08237774030354132,0.8022276301010858,0.712272682225856,0.0897520195378546
ROI_0268__20190603T071211_20190603T071210_T38KNV,0.6073703683494373,0.8044662475585938,0.803295093529777,0.5513676655814064,0.502422480620155,0.5723962336664105
ROI_0268__20190613T071211_20190613T071210_T38KNV,1.0,1.0,1.0,,,
ROI_0271__20181226T053229_20181226T053653_T43QFG,1.0,1.0,1.0,,,
ROI_0271__20190214T052929_20190214T054115_T43QFG,0.36275000316279393,0.6373977661132812,0.07785888077858881,0.6206886694832406,0.29442925495557076,0.4580232074337756
ROI_0271__20190724T052659_20190724T053718_T43QFG,0.5349944371670468,0.7115211486816406,0.4437079339180094,0.6328244759494589,0.5328043131596932,0.5306410256410257
ROI_0271__20190922T052649_20190922T054154_T43QFG,0.47300418623815726,0.8258705139160156,0.8002234758673317,0.6560480498745533,0.0,0.435745219210744
ROI_0271__20200224T052811_20200224T053954_T43QFG,0.44527319401137594,0.9299278259277344,0.9276120704692133,0.4995131881748982,0.0,0.3539675174013921
ROI_0285__20190220T001631_20190220T001625_T55HBB,1.0,1.0,1.0,,,
ROI_0285__20190312T002051_20190312T002050_T55HBB,0.4164981872800093,0.9484977722167969,0.9539198582149484,0.56345683485823,0.0,0.14861605604685885
ROI_0285__20190715T002109_20190715T002258_T55HBB,0.4104668432347896,0.7958106994628906,0.7936130893149479,0.4144219550550398,0.0,0.4338323285691707
ROI_0285__20200210T002049_20200210T002418_T55HBB,0.43503545818822387,0.8065414428710938,0.46035423523298113,0.8052303513238552,0.0,0.4745572461960589
ROI_0285__20200410T002049_20200410T002250_T55HBB,0.48125514772294437,0.9226531982421875,0.3007629830174748,0.9209236709236709,,0.2220787892276875
ROI_0309__20181220T130241_20181220T130239_T24LTJ,0.44345317302498094,0.8394851684570312,0.8227785865090765,0.609923751367414,0.0,0.3411103542234332
ROI_0309__20190109T130241_20190109T130243_T24LTJ,0.5013348642028301,0.8421669006347656,0.6568128711907312,0.823321989880446,0.0,0.5252045957401434
ROI_0309__20190218T130241_20190218T130244_T24LTJ,0.46108455596544956,0.6390876770019531,0.30379619710765937,0.6540538269218649,0.46470345931746293,0.42178474051481124
ROI_0309__20191120T130249_20191120T130245_T24LTJ,0.4987468719482422,0.9974937438964844,0.9974937438964844,,,0.0
ROI_0309__20200503T130251_20200503T130251_T24LTJ,0.7050205192038496,0.8581352233886719,0.8114639218268221,0.7534689356560266,,0.5501287001287001
ROI_0331__20181222T073319_20181222T074542_T37NHJ,1.0,1.0,1.0,,,
ROI_0331__20190416T072621_20190416T074442_T37PHK,0.5695861729571514,0.9090576171875,0.9140785752963119,0.7893099139795281,0.0,0.5749562025527655
ROI_0331__20190421T072619_20190421T073927_T37PHK,0.6898205545160946,0.8447151184082031,0.7156078258958013,0.8164698770639911,,0.5373839605884916
ROI_0331__20191008T072759_20191008T074520_T38NKP,0.6072080048793419,0.8159103393554688,0.5625607976653697,0.8175413518480702,0.5707397978862917,0.47799007211763606
ROI_0331__20191117T073109_20191117T073737_T37PHK,0.6000155977862461,0.9788551330566406,0.9781972395837545,0.7810625535561269,0.0,0.6408025980051032
ROI_0342__20181228T084351_20181228T090053_T33KZT,0.3026777409795509,0.7422409057617188,0.3499274310595065,0.7607381687242798,0.0,0.10004536413441742
ROI_0342__20190201T084159_20190201T090346_T33KZT,0.7016634004538593,0.8514556884765625,0.5880843445394868,0.8074541527782979,,0.7094517040437931
ROI_0342__20190402T083559_20190402T085915_T34KBC,0.46013142993134803,0.6225471496582031,0.3678742184626701,0.7885924049545971,0.17953987044896136,0.5045192258591635
ROI_0342__20190427T083601_20190427T090252_T33KZT,0.09339618682861328,0.3735847473144531,0.3735847473144531,0.0,0.0,0.0
ROI_0342__20191103T084121_20191103T090537_T34KBC,0.354001032919115,0.7427558898925781,0.7418357339281937,0.23185400248859395,0.0,0.44231439525967237
ROI_0343__20181221T023241_20181221T023241_T49KHR,0.311992565229136,0.47808837890625,0.4074272898623339,0.543583438026249,0.16280855945633257,0.13415097357162847
ROI_0343__20181221T023241_20181221T023241_T50KKA,0.30705944769791854,0.4638175964355469,0.3850087391941046,0.5372766599501514,0.17252891379515917,0.1334234778522589
ROI_0343__20190130T023251_20190130T023246_T50KKA,1.0,1.0,1.0,,,
ROI_0343__20200414T023251_20200414T023307_T50KKA,0.3798260178860462,0.810943603515625,0.780882614100515,0.30881141916003296,0.0,0.4296100382836371
ROI_0343__20200429T023249_20200429T023245_T49KHR,0.45970328989461695,0.8637962341308594,0.17827956989247312,0.8740997990931931,,0.3267305006981847
ROI_0362__20190706T201851_20190706T202346_T08VNL,0.32464344763963743,0.9692268371582031,0.9739303429189123,0.0,,0.0
ROI_0362__20190904T201931_20190904T202032_T08VNL,0.40068329030646094,0.7928848266601562,0.4052562968480842,0.7850082411676181,0.0,0.4124686232101416
ROI_0362__20190929T202229_20190929T202710_T08VNL,0.03310761145502593,0.0665740966796875,0.01555199958870745,0.08743599393296612,0.029442452298430136,0.0
ROI_0362__20200521T201901_20200521T202253_T08VNL,1.0,1.0,1.0,,,
ROI_0362__20200630T201851_20200630T202618_T08VNL,0.4000087624041122,0.7519073486328125,0.7445190892640396,0.3449196494724202,,0.11058754847587673
ROI_0374__20190505T043701_20190505T043704_T46RBU,0.6850666426515551,0.8484573364257812,0.8062327445608723,0.6361324199040079,,0.6128347634897853
ROI_0374__20191017T043759_20191017T044357_T46RBU,0.373674227551269,0.7642173767089844,0.8494822544949356,0.6452146557101403,0.0,0.0
ROI_0374__20191226T044209_20191226T044950_T46RBV,0.5765160045245709,0.8782157897949219,0.9061500740087907,0.8026778956032247,0.0,0.5972360484862681
ROI_0374__20200209T043931_20200209T044913_T46RBU,0.49945640563964844,0.9989128112792969,0.9989128112792969,,,0.0
ROI_0374__20200723T043659_20200723T043734_T46RBU,0.3963112233394035,0.8961715698242188,0.09350686094214175,0.8860422822367928,0.0,0.6056957501786794
ROI_0391__20190331T120701_20190331T120655_T33XWF,0.33057276407877606,0.9917182922363281,0.9917182922363281,0.0,,0.0
ROI_0391__20190618T123701_20190618T123701_T33XWF,0.17708587646484375,0.708343505859375,0.708343505859375,0.0,0.0,0.0
ROI_0391__20190723T123709_20190723T123706_T33XWF,0.21648207547230294,0.4962158203125,0.4898407513947724,0.10616302749179772,,0.05344244753033877
ROI_0391__20200503T123701_20200503T123712_T33XWF,0.01064972710406213,0.031948089599609375,0.03194439676054672,4.784551639665847e-06,,0.0
ROI_0391__20200620T115651_20200620T115648_T33XWF,0.31438515844609577,0.6406478881835938,0.13952217018070065,0.6577244961233492,,0.14590880903423742
ROI_0400__20190328T051651_20190328T052823_T44SME,0.3326835632324219,0.9980506896972656,0.9980506896972656,0.0,,0.0
ROI_0400__20190407T051651_20190407T051652_T44SME,0.26772781075672397,0.677001953125,0.6648816803410076,0.1383017519291643,,0.0
ROI_0400__20190502T051659_20190502T052248_T44SME,0.3006843795052067,0.5723419189453125,0.3125969326210581,0.589456205894562,,0.0
ROI_0400__20190701T051659_20190701T052112_T44SME,0.270009426288867,0.5886077880859375,0.5759009666536915,0.06620825857106731,,0.16791905364184212
ROI_0400__20200725T051649_20200725T052448_T44SME,0.15290432065362058,0.4156455993652344,0.40983598543179095,0.2017812971826914,0.0,0.0
ROI_0405__20180705T122649_20180705T122651_T33XWG,0.4000627461564689,0.632965087890625,0.5013627046872536,0.5980625640938716,,0.10076296968828148
ROI_0405__20180728T123659_20180728T123654_T33XWG,0.35997595519145825,0.7020149230957031,0.4877698854884564,0.7488475001651146,0.0,0.20328643511226205
ROI_0405__20190807T123701_20190807T123701_T33XWG,0.3926607212126279,0.8177375793457031,0.8266942554415897,0.3509287496534516,,0.0003591585428424833
ROI_0405__20200617T114651_20200617T114651_T33XWG,1.0,1.0,1.0,,,
ROI_0405__20200724T122659_20200724T122654_T33XWG,0.32762502433188595,0.8784065246582031,0.40247560597179605,0.9080244913557477,0.0,0.0
ROI_0413__20190112T144731_20190112T144727_T19LEC,0.4528155081815909,0.8696746826171875,0.5051519835136528,0.8724444444444445,0.0,0.4336656047682664
ROI_0413__20190402T144731_20190402T144934_T19LEC,0.3715945473668243,0.8287467956542969,0.590524656999523,0.8605336741639611,0.0,0.0353198583038133
ROI_0413__20190731T144741_20190731T145634_T19LEC,1.0,1.0,1.0,,,
ROI_0413__20200327T144721_20200327T145522_T19LEC,0.11549138141053074,0.31258392333984375,0.07247459955157856,0.3246043275479777,0.00256464732305451,0.062321951219512194
ROI_0413__20200730T144729_20200730T145622_T19LEC,1.0,1.0,1.0,,,
ROI_0428__20190127T144729_20190127T144731_T19LDD,0.4321568076144047,0.8984756469726562,0.09116214335421016,0.9346847593627216,,0.27062352012628255
ROI_0428__20190303T144731_20190303T145229_T19LDD,0.43553007470848826,0.7872352600097656,0.7596336947264671,0.7461499688283436,0.0,0.23633663527914225
ROI_0428__20190407T144739_20190407T145613_T19LDD,0.529769557924531,0.7900657653808594,0.8104496146082352,0.5092780026990553,,0.26958105646630237
ROI_0428__20190502T144741_20190502T145234_T19LDD,1.0,1.0,1.0,,,
ROI_0428__20200127T144701_20200127T145626_T19LDD,0.49339218447415567,0.8620529174804688,0.850065963060686,0.7418940076446046,0.0,0.38160876719133213
ROI_0489__20190427T015701_20190427T015656_T53TPN,1.0,1.0,1.0,,,
ROI_0489__20190623T014701_20190623T014656_T53TPN,0.4933766218444124,0.9377098083496094,0.07115987460815047,0.9361530464381621,,0.47281694448692463
ROI_0489__20190906T014659_20190906T015218_T53TPN,0.7476246863915553,0.93377685546875,0.9297450502505682,0.7493854896260077,,0.5637435192980901
ROI_0489__20191014T015701_20191014T015655_T53TPN,0.5335054732499018,0.9396209716796875,0.9444414945397264,0.6974376283295362,0.0,0.49214277013034474
ROI_0489__20200528T014701_20200528T014658_T53TPN,0.5588702451501759,0.8532180786132812,0.8518364564454717,0.6889286269631473,0.19133063219499646,0.5033852649970879
ROI_0502__20180207T104211_20180207T104212_T33VWJ,0.17598872081326777,0.3718986511230469,0.38956157154733073,0.14043560901131089,0.1739577026944295,0.0
ROI_0502__20180316T103021_20180316T103018_T33VWJ,1.0,1.0,1.0,,,
ROI_0502__20180520T103019_20180520T103020_T33VWJ,0.32761782769745973,0.929443359375,0.9292466002333455,,0.053606882859033755,0.0
ROI_0502__20180707T104021_20180707T104023_T33VWJ,0.5597015197442788,0.7462577819824219,0.6556483045885679,0.6887480237672429,,0.334708230877026
ROI_0502__20200427T104031_20200427T104025_T33VVJ,0.5582412088075611,0.9130859375,0.35387350022218933,0.9126113202303445,,0.4082388059701493
