id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0069__20190913T151709_20190913T152341_T18LTM,0.2922277769327556,0.7794380187988281,0.26385396597328803,0.9050571417577343,0.0,0.0
ROI_0069__20200225T151701_20200225T152133_T18LTM,0.39939564007908646,0.9512252807617188,0.973848880529533,0.45709814830913675,0.0,0.16663553147767607
ROI_0069__20200510T151659_20200510T152614_T18LTM,0.0,0.0,0.0,,0.0,
ROI_0069__20200624T151711_20200624T151850_T18LTM,0.27762575040363513,0.6061820983886719,0.2613363729122046,0.8491666287023358,0.0,0.0
ROI_0079__20190120T203751_20190120T203749_T08VMM,0.08672073312272827,0.28551483154296875,0.2648580332681786,0.08202489922273445,0.0,0.0
ROI_0079__20190624T202849_20190624T203750_T08VMM,0.30859998562788804,0.6610488891601562,0.1881652998874417,0.7001833725306933,0.0,0.3460512700934171
ROI_0079__20190706T201851_20190706T202346_T08VMM,0.2837254569280303,0.5688056945800781,0.5197076092993732,0.4292573570006525,0.0,0.18593686141209542
ROI_0079__20200630T201851_20200630T202618_T08VMM,0.18056960436098787,0.3081626892089844,0.0937714463970053,0.4903371269057333,0.028970020004039903,0.10919982413717301
ROI_0079__20200725T201849_20200725T202524_T08VMM,0.07862076325504877,0.0197601318359375,0.31399232958060125,0.000490723439593832,0.0,0.0
ROI_0085__20190623T182921_20190623T183717_T11TPJ,0.11702432131534349,0.2402496337890625,0.09811325617960151,0.3699840290817724,0.0,0.0
ROI_0085__20190822T182921_20190822T183216_T11TPJ,0.3806313957239707,0.6496963500976562,0.6516308976601153,0.6312493156684551,0.0,0.23964536956731233
ROI_0085__20190911T182921_20190911T183249_T11TPJ,0.2408674875408679,0.4581260681152344,0.2237491135450319,0.5464482525257408,0.0,0.19327258409269885
ROI_0085__20200602T182919_20200602T183556_T11TPJ,0.0713946024576823,0.21418380737304688,0.21418380737304688,,0.0,0.0
ROI_0085__20200707T182921_20200707T183250_T11TPJ,0.27793014571060093,0.7743415832519531,0.8595449000159125,0.12509924310591225,0.0,0.1270764397205789
ROI_0106__20190509T152649_20190509T152958_T18LTN,0.0,0.0,0.0,,0.0,0.0
ROI_0106__20191220T152631_20191220T153056_T18LTN,0.2437623100155278,0.3716583251953125,0.6432404616628685,0.10274054571565343,0.0,0.22906823268358933
ROI_0106__20200304T152639_20200304T153356_T18LTN,0.29970782009642916,0.7951011657714844,0.8382067627494457,0.2032871133520799,0.0,0.15733740428419113
ROI_0106__20200612T152639_20200612T153318_T18LTN,0.4565207920334424,0.9574050903320312,0.9426317263189102,0.8834514418148594,0.0,0.0
ROI_0106__20200617T152651_20200617T152645_T18LTN,0.5620759061661611,0.9455299377441406,0.7513886228691822,0.9348390956293011,0.0,
ROI_0120__20190302T045721_20190302T050545_T45TXE,0.0,0.0,0.0,0.0,0.0,
ROI_0120__20190829T045701_20190829T045729_T45TXE,0.4181566116434562,0.7114791870117188,0.7790168692555501,0.2742374337677216,0.1753578125370867,0.4440143310134662
ROI_0120__20191008T045701_20191008T050028_T45TXE,0.06360464010853677,0.20819473266601562,0.0001160092807424594,0.1591549022273142,0.09514764892609039,0.0
ROI_0120__20191020T044819_20191020T044922_T45TXE,0.3330218652449129,0.5714645385742188,0.14250735921208285,0.6658010387534958,0.5216526515167859,0.0021264114972869923
ROI_0120__20191219T045209_20191219T045214_T45TXE,0.329345703125,0.988037109375,0.988037109375,,0.0,0.0
ROI_0141__20181226T141039_20181226T142041_T19FDE,0.05031585693359375,0.1006317138671875,0.1006317138671875,,0.0,
ROI_0141__20190316T141049_20190316T142437_T19FDE,0.1289421475361209,0.42822265625,0.4414907810415345,0.0,0.07427780910294908,0.0
ROI_0141__20190420T141051_20190420T142048_T19FDE,0.14896023804520564,0.27768707275390625,0.344525163050083,0.021518926574014066,0.0,0.22979686255672552
ROI_0141__20191126T141051_20191126T142045_T19FDE,0.18939432047268773,0.7468643188476562,0.0,0.0,0.7575772818907509,0.0
ROI_0141__20200419T141039_20200419T142040_T19FDE,0.19842379600110535,0.5708732604980469,0.35136133755167076,0.0,0.44233384645275065,0.0
ROI_0153__20190405T141049_20190405T142048_T20JPM,0.2797623451007404,0.6386337280273438,0.8131375715753928,0.0,0.30591180882756874,0.0
ROI_0153__20190709T141051_20190709T141051_T20JPM,0.1918588763423745,0.5342140197753906,0.4367905434393091,0.0,0.3306449619301889,0.0
ROI_0153__20191201T141039_20191201T142051_T20JPM,0.21649709391697433,0.7561378479003906,0.8564759681798695,0.009512407488027862,0.0,0.0
ROI_0153__20200411T140051_20200411T140833_T20JPM,0.2446880340576172,0.9787521362304688,0.9787521362304688,0.0,0.0,0.0
ROI_0153__20200628T141049_20200628T141048_T20JPM,0.03818464200055047,0.07409286499023438,0.0,0.0,0.15273856800220187,0.0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,0.3741762930696857,0.6462059020996094,0.5687036026848185,0.5758149751687254,0.0,0.35218659442519895
ROI_0154__20191113T140051_20191113T140054_T20HNJ,0.1737789418812251,0.2986564636230469,0.15268660787344304,0.22531407444658638,0.22745657863430882,0.08965850657056212
ROI_0154__20191231T141039_20191231T142033_T20HNJ,0.28645825201100455,0.8797569274902344,0.9293558749082078,0.05024407080518712,0.0,0.1662330623306233
ROI_0154__20200120T140639_20200120T141746_T20HNJ,0.18929428648603366,0.3908424377441406,0.36480318063285033,0.3874926020911422,0.004640904287092772,0.0002404589330493628
ROI_0154__20200201T135641_20200201T140849_T20HNJ,0.4996490478515625,0.999298095703125,0.999298095703125,,0.0,
ROI_0159__20190718T143751_20190718T144610_T19HBV,0.20798570564905164,0.5172691345214844,0.5784269982912474,0.12981054676957954,0.0,0.12370527753537959
ROI_0159__20191016T143731_20191016T144649_T18HYE,0.07810365094628582,0.18078994750976562,0.07847970859855036,0.1240912011166729,0.0,0.10984369406992006
ROI_0159__20200129T143659_20200129T144449_T18HYE,0.49971961975097656,0.9994392395019531,0.9994392395019531,,0.0,
ROI_0159__20200403T143721_20200403T144642_T19HBV,0.2454662222204068,0.5438461303710938,0.30628083791329386,,0.43011782874792653,0.0
ROI_0159__20200607T143729_20200607T144648_T19HBV,0.13098225454747028,0.3469810485839844,0.04381824443409031,0.21161963868438904,0.0,0.26849113507140177
ROI_0165__20190224T145721_20190224T150622_T19LBD,0.44929181829898224,0.7264747619628906,0.7042409614816274,0.5565197179824901,0.0,0.5364065937318115
ROI_0165__20190331T145729_20190331T150118_T19LBD,0.2232562929832646,0.3686027526855469,0.09407225840138077,0.47344060699427887,0.0,0.32551230653739877
ROI_0165__20190917T145729_20190917T150535_T19LBD,0.23450469970703125,0.4690093994140625,0.4690093994140625,,0.0,
ROI_0165__20191022T145731_20191022T150543_T19LBD,0.49622309349008,0.8604202270507812,0.8920140379225895,0.6132940937690278,0.0,0.47958424226870267
ROI_0165__20191221T145721_20191221T145719_T19LBD,0.28044483576957147,0.399261474609375,0.6124147392671784,0.22684243304961593,0.08118747486157822,0.2013346958999133
ROI_0197__20190609T175919_20190609T180009_T14VPM,0.025454905342134997,0.068572998046875,0.0,0.07519897736645952,0.0,0.026620644002080477
ROI_0197__20190621T174911_20190621T175233_T14VPM,0.16427392968522886,0.4723625183105469,0.6474196055367683,0.0013911251368583758,0.0,0.00828498806728885
ROI_0197__20190714T175921_20190714T180011_T14VPM,0.11827363404806941,0.1846466064453125,0.29057984612497656,0.11310517856442824,0.0,0.06940951150287283
ROI_0197__20200712T173911_20200712T174044_T14VPM,0.12798436482747397,0.3839530944824219,0.3839530944824219,,0.0,0.0
ROI_0197__20200720T174909_20200720T174909_T14VPM,0.25949012605960614,0.8656768798828125,0.8928667144005729,0.1381634051625676,0.0,0.006930384675284224
ROI_0201__20190902T161901_20190902T162451_T16TGL,0.14599807840947585,0.3111076354980469,0.0,0.5828071705911376,0.0,0.0011851430467657445
ROI_0201__20190922T162001_20190922T162717_T16TGL,0.49997901916503906,0.9999580383300781,0.9999580383300781,,0.0,
ROI_0201__20191101T162431_20191101T162426_T17TKF,0.2214340662319682,0.7775840759277344,0.8254591404841064,0.012881869665789263,0.0,0.04739525477797716
ROI_0201__20200320T161951_20200320T162706_T16TGL,0.04662252636239971,0.13160324096679688,0.0,0.05982676682508049,0.004032134424922577,0.12263120419959578
ROI_0201__20200402T162851_20200402T164102_T17TKF,0.4075059424902073,0.7181015014648438,0.6457671289340372,0.6439622660186294,0.0,0.34029437500816256
ROI_0212__20190523T053651_20190523T053645_T48XVG,0.0929107666015625,0.37164306640625,0.37164306640625,0.0,0.0,0.0
ROI_0212__20190812T055639_20190812T055642_T48XVG,0.0,0.0,0.0,,0.0,
ROI_0212__20190824T054641_20190824T054640_T48XVG,0.21435278743041594,0.69964599609375,0.7756575621264956,0.0036564535069926337,0.0,0.07809713408817552
ROI_0212__20190917T052651_20190917T052645_T48XVG,0.02478282376101725,0.040729522705078125,0.0,0.037644847276032796,0.0,0.06148644776803622
ROI_0212__20190920T053641_20190920T053750_T48XVG,0.08237076326001298,0.16554641723632812,0.0010221148485411633,0.07813393908800269,0.0,0.2503269991035081
ROI_0235__20190607T053649_20190607T053649_T44UNV,0.40476261093316257,0.677642822265625,0.5514368093589195,0.6959789462273639,0.0,0.3716346881463669
ROI_0235__20200402T053639_20200402T053638_T44UNV,0.0914250911535492,0.26799774169921875,0.0,0.00662256306534075,0.2653932237400633,0.09368457780879275
ROI_0235__20200512T053639_20200512T054139_T44UNV,0.009095509847005209,0.027286529541015625,0.027286529541015625,0.0,0.0,
ROI_0235__20200601T053649_20200601T053643_T44UNV,0.02718242415107999,0.09331130981445312,0.01006095756643191,0.00956794666641342,0.08910079237147463,0.0
ROI_0235__20200711T053649_20200711T053643_T44UNV,0.24169207273725019,0.7442169189453125,0.8388515717282841,0.12789637416863334,0.0,2.0345052083333332e-05
ROI_0243__20180516T090549_20180516T091106_T35TLJ,0.32373694455238466,0.8514633178710938,0.9187993503948032,0.05855234642814926,0.0,0.3175960813865863
ROI_0243__20180802T092031_20180802T092224_T35TLJ,0.2178443719651878,0.4209785461425781,0.3697509810393516,0.3361657851382988,0.13110513940208263,0.03435558228101824
ROI_0243__20190524T092039_20190524T092605_T35TLJ,0.17912548828787977,0.3146400451660156,0.560544616971702,0.14052520605712096,0.003652913348104677,0.011779216774591428
ROI_0243__20190728T092031_20190728T092427_T35TLJ,0.3124682108561198,0.9374046325683594,0.9374046325683594,,0.0,0.0
ROI_0243__20191001T092029_20191001T092623_T35TLJ,0.22887095282442055,0.6768989562988281,0.7368056043261465,0.06206748334407909,0.09356092574322156,0.02304979788423497
ROI_0245__20180213T110141_20180213T110143_T31UDR,0.17467206048486014,0.20867156982421875,0.4061847201032743,0.28049012459182704,0.012013397244339263,0.0
ROI_0245__20180526T105029_20180526T105635_T31UDR,0.4754314422607422,0.9508628845214844,0.9508628845214844,,0.0,
ROI_0245__20180625T105029_20180625T105253_T31UDR,0.33984090275147194,0.8638114929199219,0.8715697950413498,0.47817745803357314,0.0,0.009616357930964672
ROI_0245__20190708T105621_20190708T110438_T31UDR,0.3870616635639516,0.7899932861328125,0.7766416782289962,0.6884906073364492,0.0,0.08311436869036094
ROI_0245__20200614T104629_20200614T104648_T31UDR,0.3350138496487792,0.6664619445800781,0.5635960555073358,0.739525890742249,0.0,0.03693345234553208
ROI_0264__20190120T080239_20190120T082812_T35HLD,0.28918202718098956,0.8675460815429688,0.8675460815429688,,0.0,0.0
ROI_0264__20190321T075619_20190321T081839_T35HKD,0.16695198661047989,0.3307838439941406,0.0,0.2899999414070511,0.0,0.3778080050348685
ROI_0264__20190410T075619_20190410T082613_T35HKD,0.2306759326947059,0.2864799499511719,0.24957138104864504,0.5433450087565674,0.00074469479428551,0.12904264617932557
ROI_0264__20190719T075619_20190719T082310_T35HKD,0.1363669214159078,0.3582916259765625,0.08239882983910288,0.4344501578882094,0.0,0.02861869793631904
ROI_0264__20200628T075611_20200628T082104_T35HKD,0.5064982091356104,0.8093299865722656,0.7503796751525136,0.5688576809504987,0.0,0.7067554804394294
ROI_0268__20190129T071209_20190129T071208_T38KNV,0.49671304401858835,0.94696044921875,0.943525508290806,0.0,0.546613623764959,
ROI_0268__20190213T071201_20190213T071519_T38KNV,0.11911698987644403,0.262664794921875,0.3692368938319524,0.007096688212167655,0.0,0.10013437746165608
ROI_0268__20190218T071209_20190218T071207_T38KNV,0.05351479628732406,0.09054183959960938,0.004916420845624385,0.19065923846133406,0.0,0.018483525842337787
ROI_0268__20190603T071211_20190603T071210_T38KNV,0.28031132474679266,0.5638847351074219,0.6592284710751194,0.2618961806592456,0.10913101777758553,0.09098962947522019
ROI_0268__20190613T071211_20190613T071210_T38KNV,0.2536582946777344,0.7609748840332031,0.7609748840332031,,0.0,0.0
ROI_0271__20181226T053229_20181226T053653_T43QFG,0.031829833984375,0.1273193359375,0.1273193359375,0.0,0.0,0.0
ROI_0271__20190214T052929_20190214T054115_T43QFG,0.20837963188005687,0.4929618835449219,4.730592743270732e-05,0.5405656902467867,0.292905531346008,0.0
ROI_0271__20190724T052659_20190724T053718_T43QFG,0.20819600917566938,0.3351860046386719,0.12497562877753948,0.43247435202661033,0.023431460963669156,0.25190259493485867
ROI_0271__20190922T052649_20190922T054154_T43QFG,0.1699590468405742,0.33611297607421875,0.4251688609721187,0.20377059797078506,0.0,0.05089672841939298
ROI_0271__20200224T052811_20200224T053954_T43QFG,0.2017490829690804,0.7636375427246094,0.8033133025847292,0.003683029291592335,0.0,0.0
ROI_0285__20190220T001631_20190220T001625_T55HBB,0.08933448791503906,0.35733795166015625,0.35733795166015625,0.0,0.0,0.0
ROI_0285__20190312T002051_20190312T002050_T55HBB,0.10386577259786775,0.3322868347167969,0.33826087647250397,0.008610441767068273,0.0,0.06859177215189874
ROI_0285__20190715T002109_20190715T002258_T55HBB,0.24497536465266279,0.7585525512695312,0.7897312531205255,0.11222649968325131,0.0,0.07794370580687433
ROI_0285__20200210T002049_20200210T002418_T55HBB,0.14868500783430635,0.2914085388183594,0.0,0.2934352264395691,0.0,0.3013048048976563
ROI_0285__20200410T002049_20200410T002250_T55HBB,0.035584420956832896,0.131256103515625,0.0,0.14233768382733158,0.0,0.0
ROI_0309__20181220T130241_20181220T130239_T24LTJ,0.3194862311333918,0.751708984375,0.7538720010752448,0.43279607568325157,0.0,0.09127684777507096
ROI_0309__20190109T130241_20190109T130243_T24LTJ,0.30169184324199283,0.61279296875,0.35524319500223117,0.6802113550441807,0.0,0.17131282292155942
ROI_0309__20190218T130241_20190218T130244_T24LTJ,0.1279776873006127,0.235015869140625,0.2346255960983809,0.07730520845274944,0.019054294261311906,0.18092565039000857
ROI_0309__20191120T130249_20191120T130245_T24LTJ,1.0,1.0,1.0,,,
ROI_0309__20200503T130251_20200503T130251_T24LTJ,0.3515681138016432,0.6001129150390625,0.49648987542101203,0.6719026435547374,0.0,0.2378799362308235
ROI_0331__20181222T073319_20181222T074542_T37NHJ,0.06540552775065105,0.19621658325195312,0.19621658325195312,,0.0,0.0
ROI_0331__20190416T072621_20190416T074442_T37PHK,0.389973718898559,0.7455863952636719,0.8176770821814965,0.5572416238255629,0.0,0.18497616958717664
ROI_0331__20190421T072619_20190421T073927_T37PHK,0.3333022296296609,0.5573501586914062,0.5103534603470955,0.5738106915154487,0.0,0.24904476665609931
ROI_0331__20191008T072759_20191008T074520_T38NKP,0.21812152757527453,0.3888397216796875,0.4177412583218377,0.3749397992666748,0.07262085794108286,0.007184194771502694
ROI_0331__20191117T073109_20191117T073737_T37PHK,0.31358307558291726,0.9466094970703125,0.9658586400233419,0.18033095148552086,0.0,0.10814271082280642
ROI_0342__20181228T084351_20181228T090053_T33KZT,0.004628004952716736,0.00447845458984375,0.018279873326435266,0.0,0.0,0.00023214648443167638
ROI_0342__20190201T084159_20190201T090346_T33KZT,0.11003311290984111,0.15896224975585938,0.0,0.05294747646035075,0.0,0.3871849751790137
ROI_0342__20190402T083559_20190402T085915_T34KBC,0.06168994527230741,0.21220016479492188,0.017920085305530048,0.0016499310380386444,0.0007372438969285468,0.22645252084873238
ROI_0342__20190427T083601_20190427T090252_T33KZT,0.0016466776529947917,0.004940032958984375,0.004940032958984375,,0.0,0.0
ROI_0342__20191103T084121_20191103T090537_T34KBC,0.09246817028687705,0.004741668701171875,0.00263792117906966,0.3519781718963165,0.0,0.015256588072122053
ROI_0343__20181221T023241_20181221T023241_T49KHR,0.047347068786621094,0.18938827514648438,0.0,0.0,0.18938827514648438,0.0
ROI_0343__20181221T023241_20181221T023241_T50KKA,0.04582031294712865,0.1832427978515625,0.0,0.0,0.1832812517885146,0.0
ROI_0343__20190130T023251_20190130T023246_T50KKA,0.49979209899902344,0.9995841979980469,0.9995841979980469,,,0.0
ROI_0343__20200414T023251_20200414T023307_T50KKA,0.17156881853610143,0.4861259460449219,0.6861430602222797,0.0,0.0,0.00013221392212599986
ROI_0343__20200429T023249_20200429T023245_T49KHR,0.005122699118399888,0.007106781005859375,0.006917755572636433,0.007254464285714286,0.0,0.006318576615248831
ROI_0362__20190706T201851_20190706T202346_T08VNL,0.0012129359229901574,0.0023956298828125,0.0,0.00485174369196063,0.0,0.0
ROI_0362__20190904T201931_20190904T202032_T08VNL,0.13505080232574007,0.345428466796875,0.07923563190657723,0.40781075041222353,0.0,0.05315682698415951
ROI_0362__20190929T202229_20190929T202710_T08VNL,0.1526873768424646,0.5367088317871094,0.0,0.08425530291469556,0.5264942044551629,0.0
ROI_0362__20200521T201901_20200521T202253_T08VNL,0.04212188720703125,0.12636566162109375,0.12636566162109375,0.0,0.0,
ROI_0362__20200630T201851_20200630T202618_T08VNL,0.2744068934225543,0.7038002014160156,0.8271118953893489,0.26803721730712343,0.0,0.0024784609937448365
ROI_0374__20190505T043701_20190505T043704_T46RBU,0.24492584216168273,0.6459312438964844,0.6978924466108263,0.08962932711941768,0.0,0.19218159491648684
ROI_0374__20191017T043759_20191017T044357_T46RBU,0.004278018979591373,0.007183074951171875,0.0,0.01283405693877412,0.0,
ROI_0374__20191226T044209_20191226T044950_T46RBV,0.014826031257101285,0.02848052978515625,0.0027665559272592576,0.01306826706676669,0.0,0.04346930203437919
ROI_0374__20200209T043931_20200209T044913_T46RBU,5.7220458984375e-05,0.00011444091796875,0.00011444091796875,,0.0,
ROI_0374__20200723T043659_20200723T043734_T46RBU,0.07308370938940051,0.07899093627929688,0.03910804618560443,0.03668948135464414,0.0,0.2165373100173535
ROI_0391__20190331T120701_20190331T120655_T33XWF,0.01569366455078125,0.062774658203125,0.062774658203125,0.0,0.0,0.0
ROI_0391__20190618T123701_20190618T123701_T33XWF,0.05249343956189401,0.13405990600585938,0.011352376028607126,0.015741797975184595,0.18287958424378434,0.0
ROI_0391__20190723T123709_20190723T123706_T33XWF,0.09959105203032201,0.2814445495605469,0.11184354375025307,0.28541945692946374,0.0,0.0011012074415712287
ROI_0391__20200503T123701_20200503T123712_T33XWF,0.04380915771538645,0.17192459106445312,0.0,0.0022918769946267685,0.0,0.17294475386691904
ROI_0391__20200620T115651_20200620T115648_T33XWF,0.18312555897940613,0.7154655456542969,0.0,0.7325022359176245,0.0,0.0
ROI_0400__20190328T051651_20190328T052823_T44SME,0.0,0.0,0.0,0.0,0.0,
ROI_0400__20190407T051651_20190407T051652_T44SME,0.07044510067998633,0.260986328125,0.0,0.2817804027199453,0.0,0.0
ROI_0400__20190502T051659_20190502T052248_T44SME,0.03180740377120782,0.09459304809570312,0.0,0.06009986893963237,0.0,0.06712974614519891
ROI_0400__20190701T051659_20190701T052112_T44SME,0.06976249136355747,0.25153350830078125,9.774852562640514e-05,0.26230127473516696,0.0,0.01665094219343652
ROI_0400__20200725T051649_20200725T052448_T44SME,0.05503659195808557,0.20196151733398438,0.0,0.2201463678323423,0.0,0.0
ROI_0405__20180705T122649_20180705T122651_T33XWG,0.18435525679725057,0.4057044982910156,0.3459702486678508,0.35203263619196923,0.0,0.03941814232918221
ROI_0405__20180728T123659_20180728T123654_T33XWG,0.27714853579160154,0.5215682983398438,0.3652476728352345,0.6054093434113469,0.0,0.13793712691982482
ROI_0405__20190807T123701_20190807T123701_T33XWG,0.1988136550233126,0.5653076171875,0.6366198331755101,0.15863478691774033,0.0,0.0
ROI_0405__20200617T114651_20200617T114651_T33XWG,0.2957407633463542,0.8872222900390625,0.8872222900390625,,0.0,0.0
ROI_0405__20200724T122659_20200724T122654_T33XWG,0.20041268781576618,0.3555946350097656,0.4606312166232189,0.2912169625075011,0.04980257213234475,0.0
ROI_0413__20190112T144731_20190112T144727_T19LEC,0.3245689495113737,0.7421112060546875,0.4247862286228623,0.7406129136226901,0.13287665579994223,0.0
ROI_0413__20190402T144731_20190402T144934_T19LEC,0.392563702818583,0.8182907104492188,0.6434278452863156,0.8321754848795739,0.09465148110844245,0.0
ROI_0413__20190731T144741_20190731T145634_T19LEC,0.4025764465332031,0.8051528930664062,0.8051528930664062,,0.0,
ROI_0413__20200327T144721_20200327T145522_T19LEC,0.07803606546333207,0.30908966064453125,0.0,0.3087292038653414,0.0034150579879868533,0.0
ROI_0413__20200730T144729_20200730T145622_T19LEC,0.21846389770507812,0.6553916931152344,0.6553916931152344,,0.0,0.0
ROI_0428__20190127T144729_20190127T144731_T19LDD,0.3156537614477134,0.7955970764160156,0.4090884412834573,0.8535266045073963,0.0,0.0
ROI_0428__20190303T144731_20190303T145229_T19LDD,0.36097360268185325,0.7012786865234375,0.6726670405945453,0.6966234189240541,0.0,0.07460395120881345
ROI_0428__20190407T144739_20190407T145613_T19LDD,0.29534522048912604,0.6520233154296875,0.6866331360609702,0.41904535990089875,0.0,0.07570238599463504
ROI_0428__20190502T144741_20190502T145234_T19LDD,0.21002197265625,0.63006591796875,0.63006591796875,0.0,0.0,
ROI_0428__20200127T144701_20200127T145626_T19LDD,0.34088051450011436,0.7366065979003906,0.7476733407004331,0.4801205817759914,0.0,0.13572813552403307
ROI_0489__20190427T015701_20190427T015656_T53TPN,0.19666417439778647,0.5899925231933594,0.5899925231933594,,0.0,0.0
ROI_0489__20190623T014701_20190623T014656_T53TPN,0.1691067505922585,0.6315078735351562,0.0,0.6723982378568177,0.0,0.004028764512216254
ROI_0489__20190906T014659_20190906T015218_T53TPN,0.3155874063021885,0.8182373046875,0.895616173410044,0.12435025989604158,0.0,0.24238319190266844
ROI_0489__20191014T015701_20191014T015655_T53TPN,0.25683887653390947,0.8514366149902344,0.9229115311448837,0.016010211524434718,0.0,0.0884337634663194
