id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0069__20200225T151701_20200225T152133_T18LTM,242316,123,322,915,1573,5258,1846,2328,0,0,0,0,3574,375,1730,1784
ROI_0069__20200510T151659_20200510T152614_T18LTM,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0069__20200624T151711_20200624T151850_T18LTM,28430,296,21870,58191,0,130477,21700,1180,0,0,0,0,0,0,0,0
ROI_0079__20190120T203751_20190120T203749_T08VMM,67480,82436,82664,22198,0,7366,0,0,0,0,0,0,0,0,0,0
ROI_0079__20190624T202849_20190624T203750_T08VMM,11702,1773,1315,1055,25669,137843,10775,12361,1921,2529,0,7,18755,5917,6777,23745
ROI_0079__20190706T201851_20190706T202346_T08VMM,104798,2196,4354,65945,16183,25658,8636,6032,0,0,0,0,8172,1068,449,18653
ROI_0079__20200630T201851_20200630T202618_T08VMM,9018,703,59755,5022,5373,59371,47410,0,0,3284,4446,0,16299,4941,38574,7948
ROI_0079__20200725T201849_20200725T202524_T08VMM,5076,0,9629,0,1461,104,210367,0,0,0,0,0,0,0,35507,0
ROI_0085__20190623T182921_20190623T183717_T11TPJ,7613,1061,67995,0,143,55367,92220,0,0,0,0,0,782,856,36107,0
ROI_0085__20190822T182921_20190822T183216_T11TPJ,100228,2722,21559,711,1718,57652,26380,1615,0,0,0,0,26873,1243,9009,12434
ROI_0085__20190911T182921_20190911T183249_T11TPJ,14198,1803,18735,27341,242,90435,56730,8188,0,0,0,0,1136,8098,19776,15462
ROI_0085__20200602T182919_20200602T183556_T11TPJ,56147,0,158723,47274,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0085__20200707T182921_20200707T183250_T11TPJ,194460,6,4174,1247,7121,4727,21737,4195,0,0,0,0,19228,0,1447,3802
ROI_0106__20190509T152649_20190509T152958_T18LTN,0,0,262131,13,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0106__20191220T152631_20191220T153056_T18LTN,70000,596,3295,2767,11874,15453,108649,13836,0,0,0,0,20292,0,3407,11975
ROI_0106__20200304T152639_20200304T153356_T18LTN,193552,87,84,6043,16561,8386,2206,13802,0,0,0,0,14585,210,135,6493
ROI_0106__20200612T152639_20200612T153318_T18LTN,171690,6270,0,522,3473,79288,117,600,0,0,0,0,184,0,0,0
ROI_0106__20200617T152651_20200617T152645_T18LTN,43153,13906,10,0,362,204712,1,0,0,0,0,0,0,0,0,0
ROI_0120__20190302T045721_20190302T050545_T45TXE,0,15,262129,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0120__20190829T045701_20190829T045729_T45TXE,151377,4240,16557,1352,394,9575,5450,0,20236,15256,14776,0,162,0,11987,10782
ROI_0120__20191008T045701_20191008T050028_T45TXE,2,167,16959,0,74,32784,172907,0,0,0,21791,0,38,56,17366,0
ROI_0120__20191020T044819_20191020T044922_T45TXE,15540,0,90496,0,0,13332,1454,0,2949,3830,120905,0,62,1408,12139,29
ROI_0120__20191219T045209_20191219T045214_T45TXE,259008,0,3053,83,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20181226T141039_20181226T142041_T19FDE,26380,0,235764,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20190316T141049_20190316T142437_T19FDE,100927,59,95491,2090,0,0,0,0,23492,0,11329,22210,6546,0,0,0
ROI_0141__20190420T141051_20190420T142048_T19FDE,51029,4,2305,2293,77134,3586,48977,36943,0,0,0,0,15349,0,6345,18179
ROI_0141__20191126T141051_20191126T142045_T19FDE,0,0,16347,270,0,0,7478,3437,0,0,195786,91,0,0,38735,0
ROI_0141__20200419T141039_20200419T142040_T19FDE,60860,550,100702,1,0,0,0,0,11099,141,88791,0,0,0,0,0
ROI_0153__20190405T141049_20190405T142048_T20JPM,138457,3113,9179,5977,0,0,1260,19939,13549,3320,28957,38393,0,0,0,0
ROI_0153__20190709T141051_20190709T141051_T20JPM,86540,0,31016,2426,884,0,30,10486,77261,0,53501,0,0,0,0,0
ROI_0153__20191201T141039_20191201T142051_T20JPM,197780,9517,14535,3889,5202,437,6583,24201,0,0,0,0,0,0,0,0
ROI_0153__20200411T140051_20200411T140833_T20JPM,256574,11,5546,13,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0153__20200628T141049_20200628T141048_T20JPM,0,0,2205,34982,0,0,9064,99997,0,0,19423,96473,0,0,0,0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,95913,10484,6441,47350,1787,36175,5403,7422,0,0,0,0,6677,1553,5628,37311
ROI_0154__20191113T140051_20191113T140054_T20HNJ,8397,2,2246,1706,105,24194,21406,60544,34779,1037,33460,34028,7760,91,20149,12240
ROI_0154__20191231T141039_20191231T142033_T20HNJ,226537,213,1175,3450,5047,1019,9703,3988,0,0,0,0,7335,311,299,3067
ROI_0154__20200120T140639_20200120T141746_T20HNJ,82397,4844,3332,172,13114,19642,7072,2545,72830,287,404,2713,49178,3186,414,14
ROI_0154__20200201T135641_20200201T140849_T20HNJ,261960,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20190718T143751_20190718T144610_T19HBV,121863,119,44640,19126,16348,7215,19245,11767,0,0,0,0,8584,887,5829,6521
ROI_0159__20191016T143731_20191016T144649_T18HYE,2133,0,113,24484,396,26848,65034,124079,0,0,0,0,53,0,592,18412
ROI_0159__20200129T143659_20200129T144449_T18HYE,261997,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20200403T143721_20200403T144642_T19HBV,52329,0,110064,19,0,0,0,0,8441,0,90237,1054,0,0,0,0
ROI_0159__20200607T143729_20200607T144648_T19HBV,2163,510,1311,38835,4044,33689,15180,99731,0,0,0,0,2500,6042,3032,55107
ROI_0165__20190224T145721_20190224T150622_T19LBD,85785,1710,10780,11121,3553,50281,8666,24321,0,0,0,0,8863,1818,871,54375
ROI_0165__20190331T145729_20190331T150118_T19LBD,6486,294,53279,5894,511,69761,69204,5682,0,0,0,0,2483,1897,26273,20380
ROI_0165__20190917T145729_20190917T150535_T19LBD,122948,0,139196,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0165__20191022T145731_20191022T150543_T19LBD,176650,1257,2871,3761,4034,30217,8150,4798,0,0,0,0,9462,814,1443,18687
ROI_0165__20191221T145721_20191221T145719_T19LBD,47317,279,5884,5260,3564,21854,33196,36751,11386,9,9487,54743,3573,687,2148,26006
ROI_0197__20190609T175919_20190609T180009_T14VPM,0,0,9436,2,0,17413,214146,0,0,0,0,0,0,0,20584,563
ROI_0197__20190621T174911_20190621T175233_T14VPM,123292,2,2187,220,9303,108,64321,3901,11392,0,0,0,44040,0,2951,427
ROI_0197__20190714T175921_20190714T180011_T14VPM,30970,241,63857,8009,792,14426,108521,3565,0,0,0,0,2711,0,26044,3008
ROI_0197__20200712T173911_20200712T174044_T14VPM,100651,0,161130,363,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0197__20200720T174909_20200720T174909_T14VPM,223214,0,670,581,14208,3629,7581,848,0,0,0,0,11324,0,0,89
ROI_0201__20190902T161901_20190902T162451_T16TGL,0,3724,85425,0,0,81505,49301,94,0,0,0,0,0,5225,36820,50
ROI_0201__20190922T162001_20190922T162717_T16TGL,262133,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0201__20191101T162431_20191101T162426_T17TKF,201852,634,3514,3020,8588,323,12124,3399,0,0,0,0,26925,6,95,1664
ROI_0201__20200320T161951_20200320T162706_T16TGL,0,0,0,3063,749,6244,1552,93658,25040,1916,526,101270,0,249,148,27729
ROI_0201__20200402T162851_20200402T164102_T17TKF,97135,11528,3256,13905,5322,65055,3279,5070,0,0,0,0,19272,10769,1497,26056
ROI_0212__20190523T053651_20190523T053645_T48XVG,97424,0,0,0,53230,0,0,0,87791,0,0,0,23699,0,0,0
ROI_0212__20190812T055639_20190812T055642_T48XVG,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0212__20190824T054641_20190824T054640_T48XVG,179505,0,6970,6621,12853,137,14457,10020,0,0,0,0,25474,1,2340,3766
ROI_0212__20190917T052651_20190917T052645_T48XVG,0,1340,4004,1118,0,8531,213367,110,0,0,0,0,0,3270,28258,2146
ROI_0212__20190920T053641_20190920T053750_T48XVG,44,3768,22497,16717,5,9287,90457,10011,0,0,0,0,17,5332,69943,34066
ROI_0235__20190607T053649_20190607T053649_T44UNV,39972,3052,9146,5241,6246,115568,28693,5093,0,0,0,0,8830,7399,10804,22100
ROI_0235__20200402T053639_20200402T053638_T44UNV,0,1203,45246,321,0,943,0,0,0,140246,68774,984,0,0,3890,537
ROI_0235__20200512T053639_20200512T054139_T44UNV,7153,949,254042,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0235__20200601T053649_20200601T053643_T44UNV,170,0,5491,0,343,2015,208241,0,1286,0,22276,0,9607,0,12715,0
ROI_0235__20200711T053649_20200711T053643_T44UNV,190322,87,89,15817,10272,4769,3771,18389,3682,0,0,8330,6615,0,0,1
ROI_0243__20180516T090549_20180516T091106_T35TLJ,213291,1351,4660,5830,3358,1486,11458,6359,0,0,0,0,3651,1367,904,8429
ROI_0243__20180802T092031_20180802T092224_T35TLJ,50410,1723,3956,119,30890,46524,40285,7903,17602,9155,11709,775,31635,1916,5828,1714
ROI_0243__20190524T092039_20190524T092605_T35TLJ,63031,100,17013,58,8629,18328,102605,489,3244,0,549,0,20371,274,26880,573
ROI_0243__20190728T092031_20190728T092427_T35TLJ,245735,0,368,16041,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0243__20191001T092029_20191001T092623_T35TLJ,167862,2389,1040,3412,39,1444,11567,1933,52998,5307,7871,5230,84,586,114,268
ROI_0245__20180213T110141_20180213T110143_T31UDR,34611,120,0,9117,0,17695,1480,1157,41362,42634,2396,111572,0,0,0,0
ROI_0245__20180526T105029_20180526T105635_T31UDR,249263,0,12881,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0245__20180625T105029_20180625T105253_T31UDR,209304,3235,1168,142,10749,16949,981,97,0,0,0,0,15548,3434,347,190
ROI_0245__20190708T105621_20190708T110438_T31UDR,150013,7190,247,6389,5629,53473,2206,5701,0,0,0,0,23688,3468,534,3606
ROI_0245__20200614T104629_20200614T104648_T31UDR,53895,4569,17908,244,4042,118952,12363,1766,0,0,0,0,14969,19157,12417,1862
ROI_0264__20190120T080239_20190120T082812_T35HLD,227422,0,33266,1456,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0264__20190321T075619_20190321T081839_T35HKD,0,1091,19614,9699,0,49494,93432,25194,0,0,0,0,0,1458,24943,37219
ROI_0264__20190410T075619_20190410T082613_T35HKD,58518,1,145,598,2942,13651,1099,6632,163815,111,125,2385,8455,688,174,2805
ROI_0264__20190719T075619_20190719T082310_T35HKD,1859,886,18769,237,0,91079,115098,652,0,0,0,0,810,1927,29841,986
ROI_0264__20200628T075611_20200628T082104_T35HKD,116606,1092,2769,6156,7445,24466,9181,816,0,0,0,0,21328,9,1187,71089
ROI_0268__20190129T071209_20190129T071208_T38KNV,231477,0,1378,0,0,0,49,0,12477,0,16763,0,0,0,0,0
ROI_0268__20190213T071201_20190213T071519_T38KNV,59360,0,3626,508,31609,852,80373,7222,0,0,0,0,65661,0,4289,8644
ROI_0268__20190218T071209_20190218T071207_T38KNV,820,6,0,2237,30011,21526,7745,53582,126855,33,0,11081,6859,0,0,1389
ROI_0268__20190603T071211_20190603T071210_T38KNV,110548,22301,15645,0,444,25433,4635,0,13064,40793,10092,0,5691,3505,8247,1746
ROI_0268__20190613T071211_20190613T071210_T38KNV,199485,0,62599,60,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20181226T053229_20181226T053653_T43QFG,33376,80966,97244,50558,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20190214T052929_20190214T054115_T43QFG,3,1846,1214,0,2901,83652,25679,0,43193,36775,45572,0,14260,3896,3153,0
ROI_0271__20190724T052659_20190724T053718_T43QFG,12820,1809,5348,10947,8909,46286,20355,23824,57229,3855,2910,30645,5518,1988,3850,25851
ROI_0271__20190922T052649_20190922T054154_T43QFG,71885,49,86294,2878,4001,14159,45164,5334,0,0,0,0,3967,778,25569,2066
ROI_0271__20200224T052811_20200224T053954_T43QFG,200119,0,31296,4283,5252,64,8691,3370,0,0,0,0,8167,0,902,0
ROI_0285__20190220T001631_20190220T001625_T55HBB,93674,62593,101274,4603,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0285__20190312T002051_20190312T002050_T55HBB,85168,112795,47050,1455,2911,1072,508,6269,0,0,0,0,2403,945,701,867
ROI_0285__20190715T002109_20190715T002258_T55HBB,191389,5861,886,3294,18990,4606,3783,6953,0,0,0,0,21927,849,751,2855
ROI_0285__20200210T002049_20200210T002418_T55HBB,0,1236,24237,10235,0,52029,103667,14807,0,120,0,0,0,5451,26000,24362
ROI_0285__20200410T002049_20200410T002250_T55HBB,0,69,2994,0,0,34408,207000,0,0,0,0,0,0,258,17415,0
ROI_0309__20181220T130241_20181220T130239_T24LTJ,168268,6276,385,7969,15962,24704,1582,6949,224,0,0,0,24121,1607,13,4084
ROI_0309__20190109T130241_20190109T130243_T24LTJ,23883,1385,7109,30154,3095,122168,19344,25388,0,0,0,0,1604,8223,5202,14589
ROI_0309__20190218T130241_20190218T130244_T24LTJ,36851,12,4589,22369,9092,6069,40174,22379,73789,215,2637,13670,10361,566,3320,16051
ROI_0309__20191120T130249_20191120T130245_T24LTJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0309__20200503T130251_20200503T130251_T24LTJ,73410,6879,25644,32916,3261,65702,10722,3831,0,0,0,0,5748,7390,8437,18204
ROI_0331__20181222T073319_20181222T074542_T37NHJ,51437,0,210613,94,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0331__20190416T072621_20190416T074442_T37PHK,140499,3383,5902,11185,3982,47151,19054,5531,0,0,0,0,6876,5514,5266,7801
ROI_0331__20190421T072619_20190421T073927_T37PHK,48110,2033,18609,7717,3972,83070,46417,7656,0,0,0,0,13827,1621,14186,14926
ROI_0331__20191008T072759_20191008T074520_T38NKP,34825,802,6420,698,9357,58389,57607,29248,16362,14,8214,15950,14901,312,8541,504
ROI_0331__20191117T073109_20191117T073737_T37PHK,244963,300,79,63,3081,1918,87,5250,0,0,0,0,5136,0,0,1267
ROI_0342__20181228T084351_20181228T090053_T33KZT,1166,0,3069,653,53982,0,169466,7418,0,0,0,0,4916,0,21466,8
ROI_0342__20190201T084159_20190201T090346_T33KZT,0,0,40198,3966,0,7119,125588,1690,0,0,0,0,0,57,48974,34552
ROI_0342__20190402T083559_20190402T085915_T34KBC,1210,132,668,45455,18639,128,893,57401,885,64,62,81295,533,322,230,54227
ROI_0342__20190427T083601_20190427T090252_T33KZT,1295,0,260776,73,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0342__20191103T084121_20191103T090537_T34KBC,683,8,257402,823,0,516,651,0,0,0,0,0,0,291,1726,44
ROI_0343__20181221T023241_20181221T023241_T49KHR,0,0,44956,0,0,0,69665,0,0,0,49647,0,0,0,97876,0
ROI_0343__20181221T023241_20181221T023241_T50KKA,0,7,43753,0,0,0,67486,0,0,0,48036,0,0,48,102814,0
ROI_0343__20190130T023251_20190130T023246_T50KKA,262035,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0343__20200414T023251_20200414T023307_T50KKA,127425,0,55878,1,20,0,3186,0,0,0,0,0,2388,0,73236,10
ROI_0343__20200429T023249_20200429T023245_T49KHR,27,0,3036,0,0,1521,207707,64,0,0,0,0,840,372,48262,315
ROI_0362__20190706T201851_20190706T202346_T08VNL,0,124295,131142,0,0,628,4515,0,0,0,0,0,0,0,1564,0
ROI_0362__20190904T201931_20190904T202032_T08VNL,1642,12991,4751,500,36,86316,107609,0,0,0,0,0,803,4705,40197,2594
ROI_0362__20190929T202229_20190929T202710_T08VNL,0,2859,204,0,0,8834,98,0,23351,93057,131861,1880,0,0,0,0
ROI_0362__20200521T201901_20200521T202253_T08VNL,33126,134577,94441,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0362__20200630T201851_20200630T202618_T08VNL,164520,1489,6842,811,18923,19935,33489,52,0,0,0,0,6324,486,9231,42
ROI_0374__20190505T043701_20190505T043704_T46RBU,149476,0,4224,12289,9968,3731,10866,17062,0,0,0,0,38225,0,183,16120
ROI_0374__20191017T043759_20191017T044357_T46RBU,0,0,115425,0,0,1883,144836,0,0,0,0,0,0,0,0,0
ROI_0374__20191226T044209_20191226T044950_T46RBV,239,11120,7050,67897,79,1742,115733,1878,0,0,0,0,4,2748,48169,5485
ROI_0374__20200209T043931_20200209T044913_T46RBU,30,0,262114,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0374__20200723T043659_20200723T043734_T46RBU,1724,145,4374,493,14989,7628,180845,4300,0,0,0,0,22358,0,13933,11355
ROI_0391__20190331T120701_20190331T120655_T33XWF,16456,13163,232524,1,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0391__20190618T123701_20190618T123701_T33XWF,2108,85923,97657,0,0,2068,0,0,0,40664,30967,0,0,2715,42,0
ROI_0391__20190723T123709_20190723T123706_T33XWF,13811,79691,28602,125,380,59883,2589,0,0,0,0,0,876,67264,8838,85
ROI_0391__20200503T123701_20200503T123712_T33XWF,0,0,3197,5186,0,479,640,207878,0,0,0,0,0,2,172,44590
ROI_0391__20200620T115651_20200620T115648_T33XWF,0,19259,325,0,120,187555,149,0,0,0,0,0,4642,48964,1130,0
ROI_0400__20190328T051651_20190328T052823_T44SME,0,255393,6751,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0400__20190407T051651_20190407T051652_T44SME,0,149332,18796,0,0,68416,0,0,0,0,0,0,0,25051,549,0
ROI_0400__20190502T051659_20190502T052248_T44SME,0,19281,20216,4235,0,12794,31050,120263,0,0,0,0,0,29491,12811,12003
ROI_0400__20190701T051659_20190701T052112_T44SME,15,146224,7216,0,0,65270,4202,25,0,0,0,0,0,33115,5424,653
ROI_0400__20200725T051649_20200725T052448_T44SME,0,102734,19272,0,0,52943,937,0,0,3909,0,0,0,79967,2382,0
ROI_0405__20180705T122649_20180705T122651_T33XWG,62330,147,83,28608,39446,39522,6430,25383,0,0,0,0,49546,1340,4808,4501
ROI_0405__20180728T123659_20180728T123654_T33XWG,32724,23373,10430,5071,403,93072,22903,473,0,0,0,0,17593,13510,31662,10930
ROI_0405__20190807T123701_20190807T123701_T33XWG,140509,1312,30538,29839,12377,7683,24361,2699,0,0,0,0,6136,0,6690,0
ROI_0405__20200617T114651_20200617T114651_T33XWG,232580,0,8263,21301,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0405__20200724T122659_20200724T122654_T33XWG,18200,939,3809,0,14457,66970,147581,0,2106,19,8047,0,0,0,16,0
ROI_0413__20190112T144731_20190112T144727_T19LEC,22653,5280,1890,0,16787,165447,33400,0,3207,2478,6440,0,3511,0,1051,0
ROI_0413__20190402T144731_20190402T144934_T19LEC,40507,1577,3815,0,8153,170338,20252,0,6055,4370,3665,0,2848,0,564,0
ROI_0413__20190731T144741_20190731T145634_T19LEC,211066,0,51078,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0413__20200327T144721_20200327T145522_T19LEC,0,44119,706,0,0,80574,138,0,0,131059,452,0,0,5096,0,0
ROI_0413__20200730T144729_20200730T145622_T19LEC,171807,0,88913,1424,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20190127T144729_20190127T144731_T19LDD,7535,2931,4371,0,1202,201026,26212,0,0,0,0,0,2380,4153,12334,0
ROI_0428__20190303T144731_20190303T145229_T19LDD,76754,5022,4026,7392,3676,102660,10733,2379,0,0,0,0,17234,22898,4948,4422
ROI_0428__20190407T144739_20190407T145613_T19LDD,120546,36181,9319,155,2821,47697,10165,595,0,0,0,0,6539,16364,9081,2681
ROI_0428__20190502T144741_20190502T145234_T19LDD,165168,27644,69332,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20200127T144701_20200127T145626_T19LDD,142760,2124,3282,33,33860,46347,4374,2282,0,0,0,0,8880,7545,6667,3990
ROI_0489__20190427T015701_20190427T015656_T53TPN,154663,0,107474,7,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0489__20190623T014701_20190623T014656_T53TPN,0,1715,1348,0,0,165453,70544,125,0,0,0,0,2,8227,14637,93
ROI_0489__20190906T014659_20190906T015218_T53TPN,200970,0,461,10377,4901,4043,12645,10924,0,0,0,0,7684,0,656,9483
ROI_0489__20191014T015701_20191014T015655_T53TPN,219772,15,0,3003,6381,439,1749,18816,0,0,0,0,8958,20,3,2988
ROI_0489__20200528T014701_20200528T014658_T53TPN,128785,19751,3276,17576,2390,11827,33001,11491,5360,1296,903,3152,10033,8647,2944,1712
ROI_0502__20180207T104211_20180207T104212_T33VWJ,8206,1014,101963,10946,0,0,19771,0,171,1375,117674,1024,0,0,0,0
ROI_0502__20180316T103021_20180316T103018_T33VWJ,251938,0,10206,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0502__20180520T103019_20180520T103020_T33VWJ,213422,0,26549,9606,0,0,0,0,2951,0,3941,5675,0,0,0,0
ROI_0502__20180707T104021_20180707T104023_T33VWJ,582,7848,76848,8857,0,74139,30131,1611,0,0,0,0,941,15649,39877,5661
ROI_0502__20200427T104031_20200427T104025_T33VVJ,0,0,3063,0,0,256,228787,378,0,0,0,0,0,0,29080,580
ROI_0503__20190319T190109_20190319T191114_T10TDK,0,0,1963,1100,0,2992,3738,37775,0,18,78753,119823,0,0,3478,12504
ROI_0503__20190324T190031_20190324T191219_T10TDK,151823,0,84859,25462,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20190428T185929_20190428T190154_T10TDK,212161,925,46385,2673,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20200318T190111_20200318T191148_T10TDK,64755,377,1154,13424,8447,118071,5259,21457,2074,1546,1603,5490,8620,609,19,9239
ROI_0503__20200323T185939_20200323T191124_T10TDK,0,1018,2044,1,0,208576,43405,491,0,0,0,0,0,83,4357,2169
ROI_0535__20190429T182929_20190429T183604_T11TPN,188482,0,49408,24254,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0535__20190512T183929_20190512T184617_T11TPN,0,0,157176,37,0,0,0,0,0,0,101080,3851,0,0,0,0
