id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0106__20200304T152639_20200304T153356_T18LTN,0.37557130888574075,0.8364524841308594,0.851593065038525,0.4807291783306833,0.0,0.16996299217375477
ROI_0106__20200612T152639_20200612T153318_T18LTN,0.45328670333827653,0.9477767944335938,0.9306560680080594,0.8824907453450467,0.0,0.0
ROI_0106__20200617T152651_20200617T152645_T18LTN,0.5624003443894607,0.9449958801269531,0.7488829935772131,0.9383180395911692,0.0,
ROI_0120__20190302T045721_20190302T050545_T45TXE,1.2715657552083333e-06,3.814697265625e-06,3.814697265625e-06,0.0,0.0,
ROI_0120__20190829T045701_20190829T045729_T45TXE,0.3428181087241096,0.6503982543945312,0.762691416295387,0.23687122915997286,0.07022485095995869,0.30148493848112007
ROI_0120__20191008T045701_20191008T050028_T45TXE,0.22103192028278723,0.6397361755371094,0.00643813181227763,0.7107563065320637,0.1669332427868076,0.0
ROI_0120__20191020T044819_20191020T044922_T45TXE,0.2485252707851838,0.3796577453613281,0.32587715414892504,0.1560864123632802,0.20793632885816557,0.3042011877703644
ROI_0120__20191219T045209_20191219T045214_T45TXE,0.4998893737792969,0.9997787475585938,0.9997787475585938,,0.0,
ROI_0141__20181226T141039_20181226T142041_T19FDE,0.28958702087402344,0.5791740417480469,0.5791740417480469,,0.0,
ROI_0141__20190316T141049_20190316T142437_T19FDE,0.24777067400176891,0.6278953552246094,0.6764465689816617,,0.06686545302364512,0.0
ROI_0141__20190420T141051_20190420T142048_T19FDE,0.18656109320725395,0.3330841064453125,0.34439932968146625,0.13277988387158693,0.0,0.2690651592759627
ROI_0141__20191126T141051_20191126T142045_T19FDE,0.18992635297086852,0.7470779418945312,0.002166456038996209,0.0005460502366217692,0.756992905607856,0.0
ROI_0141__20200419T141039_20200419T142040_T19FDE,0.3740287634687845,0.7306022644042969,0.6411188072019148,0.0,0.4809674832044386,
ROI_0153__20190405T141049_20190405T142048_T20JPM,0.29126213380992033,0.6998405456542969,0.7907624771245805,0.0,0.37428605811510085,0.0
ROI_0153__20190709T141051_20190709T141051_T20JPM,0.1285812619799277,0.4624443054199219,0.467477327260157,0.0,0.04684772065955383,0.0
ROI_0153__20191201T141039_20191201T142051_T20JPM,0.22543163663785645,0.77783203125,0.8768219021717982,0.02490464437962755,0.0,0.0
ROI_0153__20200411T140051_20200411T140833_T20JPM,0.33220545450846356,0.9966163635253906,0.9966163635253906,0.0,0.0,
ROI_0153__20200628T141049_20200628T141048_T20JPM,0.07176584992151983,0.143035888671875,0.036971642589620116,0.0,0.2500917570964592,0.0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,0.3686883654517913,0.6052474975585938,0.5549094109182587,0.5996598277878176,0.0,0.32018422310108885
ROI_0154__20191113T140051_20191113T140054_T20HNJ,0.2066118046825896,0.37569427490234375,0.11740322601408323,0.4583002011319519,0.24601193038558514,0.00473186119873817
ROI_0154__20191231T141039_20191231T142033_T20HNJ,0.32350268784182895,0.8929176330566406,0.9341018172867868,0.13939483686262896,0.0,0.22051409721790005
ROI_0154__20200120T140639_20200120T141746_T20HNJ,0.19272490383930974,0.39495849609375,0.37841463686403853,0.38296186867064896,0.006119684026820979,0.003403425795730538
ROI_0154__20200201T135641_20200201T140849_T20HNJ,0.49997901916503906,0.9999580383300781,0.9999580383300781,,0.0,
ROI_0159__20190718T143751_20190718T144610_T19HBV,0.23610869258833958,0.57550048828125,0.6249686928935188,0.19173828761600878,0.0,0.1277277898438308
ROI_0159__20191016T143731_20191016T144649_T18HYE,0.1867773478019951,0.2350006103515625,0.32536348949919225,0.1827410933802337,0.0,0.23900480832855442
ROI_0159__20200129T143659_20200129T144449_T18HYE,1.0,1.0,1.0,,,
ROI_0159__20200403T143721_20200403T144642_T19HBV,0.30977630615234375,0.6195526123046875,0.6195526123046875,,0.0,
ROI_0159__20200607T143729_20200607T144648_T19HBV,0.14399399514709754,0.3064689636230469,0.23982154018578788,0.24448859346181936,0.0,0.091665846940783
ROI_0165__20190224T145721_20190224T150622_T19LBD,0.4818039434280461,0.7481040954589844,0.7227944283784792,0.6293393925958768,0.0,0.5750819527378285
ROI_0165__20190331T145729_20190331T150118_T19LBD,0.1786560607223978,0.3760528564453125,0.04226146570052501,0.6067665367347878,0.0,0.06559624045427843
ROI_0165__20190917T145729_20190917T150535_T19LBD,0.49822425842285156,0.9964485168457031,0.9964485168457031,,0.0,
ROI_0165__20191022T145731_20191022T150543_T19LBD,0.5017587952509895,0.8544731140136719,0.8917487753638301,0.6391880359247368,0.0,0.476098369715391
ROI_0165__20191221T145721_20191221T145719_T19LBD,0.41227814258872725,0.5821151733398438,0.6011487149660111,0.40552004058853375,0.34115156827948945,0.3012922465208748
ROI_0197__20190609T175919_20190609T180009_T14VPM,0.1751131491186279,0.6281585693359375,0.0,0.7004525964745116,0.0,0.0
ROI_0197__20190621T174911_20190621T175233_T14VPM,0.17150861610934037,0.47492218017578125,0.6609510720766183,0.005407632486995931,0.0,0.019675759873747208
ROI_0197__20190714T175921_20190714T180011_T14VPM,0.1961031455032941,0.337371826171875,0.3238061472168435,0.38763297872340424,0.0,0.07297345607292877
ROI_0197__20200712T173911_20200712T174044_T14VPM,0.4992961883544922,0.9985923767089844,0.9985923767089844,,0.0,
ROI_0197__20200720T174909_20200720T174909_T14VPM,0.29396993278837347,0.8805389404296875,0.8979618883154957,0.2732049036777583,0.0,0.004712939160239932
ROI_0201__20190902T161901_20190902T162451_T16TGL,0.17099091644233988,0.37796783447265625,0.0,0.6788590811400949,0.0,0.0051045846292647025
ROI_0201__20190922T162001_20190922T162717_T16TGL,1.0,1.0,1.0,,,
ROI_0201__20191101T162431_20191101T162426_T17TKF,0.23528089475790392,0.7697372436523438,0.8213100661553092,0.018460043721156182,0.0,0.10135346915515031
ROI_0201__20200320T161951_20200320T162706_T16TGL,0.05594186668293622,0.13551712036132812,0.009359898261975414,0.0717483652331631,0.0059534812076401725,0.1367057220289662
ROI_0201__20200402T162851_20200402T164102_T17TKF,0.3875215831378124,0.6713752746582031,0.6476896544888695,0.6240072659682325,0.0,0.27838941209414747
ROI_0212__20190523T053651_20190523T053645_T48XVG,0.0929107666015625,0.37164306640625,0.37164306640625,0.0,0.0,0.0
ROI_0212__20190812T055639_20190812T055642_T48XVG,0.0,0.0,0.0,,0.0,0.0
ROI_0212__20190824T054641_20190824T054640_T48XVG,0.1826951925378653,0.5920753479003906,0.7132987192800276,0.01748205087143353,0.0,0.0
ROI_0212__20190917T052651_20190917T052645_T48XVG,0.1643917667268424,0.5080757141113281,0.06220886551465064,0.5953582013927189,0.0,0.0
ROI_0212__20190920T053641_20190920T053750_T48XVG,0.11770083929030617,0.20573806762695312,0.01504943159454516,0.44284787323053804,0.0,0.01290605233614151
ROI_0235__20190607T053649_20190607T053649_T44UNV,0.41981077810062767,0.6925010681152344,0.5699969250552093,0.7447121608089294,0.0,0.364534026538372
ROI_0235__20200402T053639_20200402T053638_T44UNV,0.06293141144509315,0.24698257446289062,0.0,0.006357874865156418,0.24536777091521617,0.0
ROI_0235__20200512T053639_20200512T054139_T44UNV,0.016999562581380207,0.050998687744140625,0.050998687744140625,0.0,0.0,
ROI_0235__20200601T053649_20200601T053643_T44UNV,0.21451499475680155,0.6089859008789062,0.009484842849172401,0.6457052012148823,0.20286993496315156,0.0
ROI_0235__20200711T053649_20200711T053643_T44UNV,0.25836833186085384,0.7827377319335938,0.8500040710854371,0.1834692563579783,0.0,0.0
ROI_0243__20180516T090549_20180516T091106_T35TLJ,0.33093947297725623,0.84320068359375,0.9196997506579859,0.03518192362214872,0.0,0.36887621762889045
ROI_0243__20180802T092031_20180802T092224_T35TLJ,0.20777105231642462,0.42354583740234375,0.36138380826983035,0.3496388682329208,0.11947469207845626,0.0005868406844909744
ROI_0243__20190524T092039_20190524T092605_T35TLJ,0.21780357398570935,0.3821754455566406,0.5713799171255037,0.291081111401967,0.005073280721533258,0.0036799866938334235
ROI_0243__20190728T092031_20190728T092427_T35TLJ,0.4939422607421875,0.987884521484375,0.987884521484375,,,0.0
ROI_0243__20191001T092029_20191001T092623_T35TLJ,0.23755120499896187,0.6798591613769531,0.732766699640756,0.05621823462296442,0.08748964175483685,0.07373024397729017
ROI_0245__20180213T110141_20180213T110143_T31UDR,0.15522303998719506,0.23743438720703125,0.3578023071536505,0.24431176375665645,0.018778089038473167,0.0
ROI_0245__20180526T105029_20180526T105635_T31UDR,0.47298622131347656,0.9459724426269531,0.9459724426269531,,0.0,
ROI_0245__20180625T105029_20180625T105253_T31UDR,0.33815056582549063,0.8514518737792969,0.875051135956274,0.44763428435990876,0.0,0.02991684298577966
ROI_0245__20190708T105621_20190708T110438_T31UDR,0.3704830903841259,0.777008056640625,0.7725232530158298,0.6583338397034697,0.0,0.051075268817204304
ROI_0245__20200614T104629_20200614T104648_T31UDR,0.3325095303591984,0.6778678894042969,0.5648792554083515,0.765158866028442,0.0,0.0
ROI_0264__20190120T080239_20190120T082812_T35HLD,0.2968495686848958,0.8905487060546875,0.8905487060546875,,0.0,0.0
ROI_0264__20190321T075619_20190321T081839_T35HKD,0.16740445116517996,0.4836997985839844,0.00019692792437967703,0.6694208767363402,0.0,0.0
ROI_0264__20190410T075619_20190410T082613_T35HKD,0.2255839075812526,0.2844123840332031,0.2507354965246714,0.533606101533328,0.0029213391604932526,0.11507269310651766
ROI_0264__20190719T075619_20190719T082310_T35HKD,0.21105586005117,0.6539077758789062,0.06902815622161672,0.7751952839830633,0.0,0.0
ROI_0264__20200628T075611_20200628T082104_T35HKD,0.5365663034508336,0.8273544311523438,0.7845342218520062,0.5754925964789553,0.0,0.7862383954723725
ROI_0268__20190129T071209_20190129T071208_T38KNV,0.39606345184640795,0.9186515808105469,0.9162793992074953,0.0,0.2719109563317286,
ROI_0268__20190213T071201_20190213T071519_T38KNV,0.14916895877789366,0.33551788330078125,0.35359048857875736,0.23107253624407953,0.0,0.012012810288737833
ROI_0268__20190218T071209_20190218T071207_T38KNV,0.12992823477547386,0.2173309326171875,0.0033921302578018998,0.4749185328988421,0.0,0.041402275945251456
ROI_0268__20190603T071211_20190603T071210_T38KNV,0.2806957064815499,0.5620956420898438,0.6002475926795504,0.3017327777191687,0.22080245552748054,0.0
ROI_0268__20190613T071211_20190613T071210_T38KNV,0.49991607666015625,0.9998321533203125,0.9998321533203125,,0.0,
ROI_0271__20181226T053229_20181226T053653_T43QFG,0.15623982747395834,0.468719482421875,0.468719482421875,0.0,0.0,
ROI_0271__20190214T052929_20190214T054115_T43QFG,0.21349182381517987,0.4928550720214844,0.0004974841515763141,0.5816305538042937,0.27183925730484937,0.0
ROI_0271__20190724T052659_20190724T053718_T43QFG,0.23494375593522004,0.3544197082519531,0.12677559456666374,0.5251759304557257,0.02514705634491244,0.2626764423735782
ROI_0271__20190922T052649_20190922T054154_T43QFG,0.2304084135136982,0.45996856689453125,0.5600306033892112,0.2607857418276852,0.0,0.10081730883789644
ROI_0271__20200224T052811_20200224T053954_T43QFG,0.19267323351373544,0.6383171081542969,0.6767328168203001,0.09396011723464169,0.0,0.0
ROI_0285__20190220T001631_20190220T001625_T55HBB,0.19063186645507812,0.5718955993652344,0.5718955993652344,0.0,0.0,
ROI_0285__20190312T002051_20190312T002050_T55HBB,0.1301784746284079,0.45792388916015625,0.4515844825875583,0.0691294159260733,0.0,0.0
ROI_0285__20190715T002109_20190715T002258_T55HBB,0.26601834600796587,0.7803688049316406,0.7938215429819013,0.21866039831581122,0.0,0.0515914427341508
ROI_0285__20200210T002049_20200210T002418_T55HBB,0.20111908187199828,0.6362266540527344,0.0,0.7001493961000214,0.0,0.10432693138797172
ROI_0285__20200410T002049_20200410T002250_T55HBB,0.19158925009850555,0.7196846008300781,0.0,0.7663570003940222,0.0,0.0
ROI_0309__20181220T130241_20181220T130239_T24LTJ,0.33802264234768364,0.7637977600097656,0.7615405602037104,0.47708336927084233,0.0,0.11346663991618182
ROI_0309__20190109T130241_20190109T130243_T24LTJ,0.29432081972351803,0.6096305847167969,0.37582167168190717,0.7224686553545614,0.0,0.07899295185760363
ROI_0309__20190218T130241_20190218T130244_T24LTJ,0.1858017466996282,0.29619598388671875,0.24211403485000407,0.3106476674214655,0.028914039927877826,0.16153124459916549
ROI_0309__20191120T130249_20191120T130245_T24LTJ,1.0,1.0,1.0,,,
ROI_0309__20200503T130251_20200503T130251_T24LTJ,0.35245128057644376,0.5934371948242188,0.5488073185900479,0.6521305963178978,0.0,0.20886720739782924
ROI_0331__20181222T073319_20181222T074542_T37NHJ,0.21864954630533853,0.6559486389160156,0.6559486389160156,,0.0,0.0
ROI_0331__20190416T072621_20190416T074442_T37PHK,0.4509470982993048,0.8144302368164062,0.8380702643106172,0.7342794560554896,0.0,0.23143867283111233
ROI_0331__20190421T072619_20190421T073927_T37PHK,0.31454082472429656,0.6166343688964844,0.4829996141148223,0.7407629203209314,0.0,0.034400764461432476
ROI_0331__20191008T072759_20191008T074520_T38NKP,0.3096000469114436,0.574554443359375,0.4206649412701573,0.5966973262570747,0.22103792011854248,0.0
ROI_0331__20191117T073109_20191117T073737_T37PHK,0.4767588007754875,0.9681892395019531,0.9733997313345044,0.5270487920416864,0.0,0.40658667972575907
ROI_0342__20181228T084351_20181228T090053_T33KZT,0.006811758281094411,0.013713836669921875,0.027212380988506618,3.465213587102475e-05,0.0,0.0
ROI_0342__20190201T084159_20190201T090346_T33KZT,0.2375593092142994,0.4703559875488281,9.057150620414818e-05,0.6000950076070279,0.0,0.35005165774396546
ROI_0342__20190402T083559_20190402T085915_T34KBC,0.09266472453657976,0.22518157958984375,0.019143005492853825,0.02570588717516308,0.062333502473677534,0.2634765030046246
ROI_0342__20190427T083601_20190427T090252_T33KZT,0.002593994140625,0.00518798828125,0.00518798828125,,0.0,
ROI_0342__20191103T084121_20191103T090537_T34KBC,0.15576719793094107,0.125823974609375,0.12447280198983454,0.3695324283559578,0.0,0.12906356137797187
ROI_0343__20181221T023241_20181221T023241_T49KHR,0.06911815127630185,0.19882965087890625,0.08899311327475659,2.8693581245875298e-05,0.1874507982492049,0.0
ROI_0343__20181221T023241_20181221T023241_T50KKA,0.050941207135749046,0.18643951416015625,0.018786256135653726,0.0005332227389874693,0.184445349668355,0.0
ROI_0343__20190130T023251_20190130T023246_T50KKA,1.0,1.0,1.0,,,
ROI_0343__20200414T023251_20200414T023307_T50KKA,0.1891169750770515,0.5410728454589844,0.7463521220650322,0.0,0.0,0.010115778243173825
ROI_0343__20200429T023249_20200429T023245_T49KHR,0.034755567033250695,0.10054397583007812,0.013937282229965157,0.12508498590303763,0.0,0.0
ROI_0362__20190706T201851_20190706T202346_T08VNL,0.0019740647331581446,0.005405426025390625,0.0030888242502065087,0.004807434682426071,0.0,0.0
ROI_0362__20190904T201931_20190904T202032_T08VNL,0.2045737807621919,0.6142616271972656,0.06619531175856505,0.7284347250565331,0.0,0.023665086233669433
ROI_0362__20190929T202229_20190929T202710_T08VNL,0.18053432659700216,0.4677467346191406,0.0,0.08713808463251671,0.4544648951584897,
ROI_0362__20200521T201901_20200521T202253_T08VNL,0.15230433146158853,0.4569129943847656,0.4569129943847656,0.0,0.0,
ROI_0362__20200630T201851_20200630T202618_T08VNL,0.31842573155387477,0.7506675720214844,0.8304558839289815,0.4432470422865175,0.0,0.0
ROI_0374__20190505T043701_20190505T043704_T46RBU,0.22584733390735465,0.5663566589355469,0.5800267791507684,0.1854239562862484,0.0,0.1379386001924018
ROI_0374__20191017T043759_20191017T044357_T46RBU,0.002418734274836336,0.004055023193359375,5.1955249212012056e-05,0.007204247575296996,0.0,
ROI_0374__20191226T044209_20191226T044950_T46RBV,0.003950426396677757,0.005558013916015625,0.011436608676604527,0.0029618082618862044,0.0,0.0014032886482202999
ROI_0374__20200209T043931_20200209T044913_T46RBU,0.09282493591308594,0.18564987182617188,0.18564987182617188,,0.0,
ROI_0374__20200723T043659_20200723T043734_T46RBU,0.07102673487726455,0.14238357543945312,0.04978168447661726,0.1522003567496358,0.0,0.0821248982828051
ROI_0391__20190331T120701_20190331T120655_T33XWF,0.12550735473632812,0.3765220642089844,0.3765220642089844,0.0,0.0,
ROI_0391__20190618T123701_20190618T123701_T33XWF,0.04909287619512058,0.116241455078125,0.04306686484856318,0.01292491921925488,0.14037972071266425,0.0
ROI_0391__20190723T123709_20190723T123706_T33XWF,0.1196221574103698,0.3221626281738281,0.19487508521474114,0.2836135444267381,0.0,0.0
ROI_0391__20200503T123701_20200503T123712_T33XWF,0.08496598242204056,0.23772048950195312,0.0,0.2141818504233719,0.0,0.12568207926479036
ROI_0391__20200620T115651_20200620T115648_T33XWF,0.24272186062927556,0.7135658264160156,0.0,0.7281655818878267,,0.0
ROI_0400__20190328T051651_20190328T052823_T44SME,0.0,0.0,0.0,0.0,0.0,
ROI_0400__20190407T051651_20190407T051652_T44SME,0.06626401001088646,0.260986328125,0.0,0.2650560400435458,0.0,0.0
ROI_0400__20190502T051659_20190502T052248_T44SME,0.1603013718993393,0.625274658203125,0.0,0.6412054875973572,0.0,0.0
ROI_0400__20190701T051659_20190701T052112_T44SME,0.06673404193471534,0.2652931213378906,0.00035187405515300007,0.2661250162801566,0.0,0.00045927740355174526
ROI_0400__20200725T051649_20200725T052448_T44SME,0.05477431891278598,0.20883560180664062,0.007089815254987459,0.21200746039615648,0.0,0.0
ROI_0405__20180705T122649_20180705T122651_T33XWG,0.22974258448914678,0.5421943664550781,0.426671972410134,0.4922983655464531,0.0,0.0
ROI_0405__20180728T123659_20180728T123654_T33XWG,0.2592641245735926,0.518310546875,0.3618023689562489,0.6037830397523644,0.0,0.0714710895857572
ROI_0405__20190807T123701_20190807T123701_T33XWG,0.2549583341770654,0.6844291687011719,0.743478338687882,0.27635499802037966,0.0,0.0
ROI_0405__20200617T114651_20200617T114651_T33XWG,0.4968452453613281,0.9936904907226562,0.9936904907226562,,0.0,
ROI_0405__20200724T122659_20200724T122654_T33XWG,0.2989181691049867,0.6236724853515625,0.5126773403224888,0.5939332475198607,0.08906208857759755,0.0
ROI_0413__20190112T144731_20190112T144727_T19LEC,0.33539990908268047,0.8391227722167969,0.43872278664731496,0.8517911353976928,0.05108571428571428,0.0
ROI_0413__20190402T144731_20190402T144934_T19LEC,0.37863667185642025,0.8433303833007812,0.5972760179720841,0.856146990953066,0.06112367850053091,0.0
ROI_0413__20190731T144741_20190731T145634_T19LEC,0.4990692138671875,0.998138427734375,0.998138427734375,,0.0,
ROI_0413__20200327T144721_20200327T145522_T19LEC,0.07730785130104821,0.3078956604003906,0.0,0.30855900678168485,0.0006723984225079706,0.0
ROI_0413__20200730T144729_20200730T145622_T19LEC,0.4293384552001953,0.8586769104003906,0.8586769104003906,,0.0,
ROI_0428__20190127T144729_20190127T144731_T19LDD,0.3244768110766597,0.8770637512207031,0.3708639705882353,0.9270432737184034,0.0,0.0
ROI_0428__20190303T144731_20190303T145229_T19LDD,0.34790953132733277,0.7013206481933594,0.6582351582351582,0.7039763784648604,0.0,0.029426588609312604
ROI_0428__20190407T144739_20190407T145613_T19LDD,0.2957100753400682,0.6579322814941406,0.6765494175724741,0.46376073926512273,0.0,0.042530144522676096
ROI_0428__20190502T144741_20190502T145234_T19LDD,0.22383499145507812,0.6715049743652344,0.6715049743652344,0.0,0.0,
ROI_0428__20200127T144701_20200127T145626_T19LDD,0.38360019091932057,0.7880935668945312,0.7935230999531487,0.6454637356538286,0.0,0.09541392807030499
ROI_0489__20190427T015701_20190427T015656_T53TPN,0.286956787109375,0.860870361328125,0.860870361328125,,0.0,0.0
ROI_0489__20190623T014701_20190623T014656_T53TPN,0.23123675699788113,0.885894775390625,0.0,0.9249470279915245,0.0,0.0
ROI_0489__20190906T014659_20190906T015218_T53TPN,0.3380608413448454,0.8278312683105469,0.9035259023031237,0.18760572043672152,0.0,0.2611117426395362
ROI_0489__20191014T015701_20191014T015655_T53TPN,0.28191780465944444,0.8586845397949219,0.9323000662060537,0.030723199299423482,0.0,0.16464795313230063
ROI_0489__20200528T014701_20200528T014658_T53TPN,0.3087771389816121,0.6835594177246094,0.7134353291956989,0.4797594470873351,0.015793558401241754,0.02612022124217246
