id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0165__20190331T145729_20190331T150118_T19LBD,2922,1415,61579,37,82,92308,52768,0,0,0,0,0,3106,5558,39019,3350
ROI_0165__20190917T145729_20190917T150535_T19LBD,261213,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0165__20191022T145731_20191022T150543_T19LBD,175308,1095,4953,3183,3588,31457,9553,2601,0,0,0,0,8462,920,3794,17230
ROI_0165__20191221T145721_20191221T145719_T19LBD,49611,377,7309,1443,2068,39964,48005,5328,16068,574,47868,11115,5651,2234,9374,15155
ROI_0197__20190609T175919_20190609T180009_T14VPM,0,0,9438,0,0,164668,66891,0,0,0,0,0,0,3529,17618,0
ROI_0197__20190621T174911_20190621T175233_T14VPM,123118,35,2208,340,7666,420,68514,1033,11392,0,0,0,41515,0,4943,960
ROI_0197__20190714T175921_20190714T180011_T14VPM,35619,535,57117,9806,1297,49555,73265,3187,0,0,0,0,5627,1,22869,3266
ROI_0197__20200712T173911_20200712T174044_T14VPM,261775,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0197__20200720T174909_20200720T174909_T14VPM,223597,0,810,58,13182,7176,5709,199,0,0,0,0,11358,0,0,55
ROI_0201__20190902T161901_20190902T162451_T16TGL,0,6224,82925,0,55,98867,31954,24,0,0,0,0,53,8513,33314,215
ROI_0201__20190922T162001_20190922T162717_T16TGL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0201__20191101T162431_20191101T162426_T17TKF,197769,268,5857,5126,7131,456,15568,1279,0,0,0,0,24646,0,487,3557
ROI_0201__20200320T161951_20200320T162706_T16TGL,552,0,0,2511,3781,7516,858,90048,51252,2219,773,74508,879,333,230,26684
ROI_0201__20200402T162851_20200402T164102_T17TKF,98022,8365,10959,8478,5519,59086,12342,1779,0,0,0,0,19998,7597,11110,18889
ROI_0212__20190523T053651_20190523T053645_T48XVG,97424,0,0,0,53230,0,0,0,87791,0,0,0,23699,0,0,0
ROI_0212__20190812T055639_20190812T055642_T48XVG,0,0,262116,28,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0212__20190824T054641_20190824T054640_T48XVG,154554,0,38542,0,7193,655,29619,0,0,0,0,0,16386,0,15195,0
ROI_0212__20190917T052651_20190917T052645_T48XVG,414,103,5945,0,0,132775,89233,0,0,0,0,0,193,906,32575,0
ROI_0212__20190920T053641_20190920T053750_T48XVG,650,2816,39357,203,63,51869,57828,0,0,0,0,0,102,4550,103292,1414
ROI_0235__20190607T053649_20190607T053649_T44UNV,40781,2604,13057,969,6239,121963,25952,1446,0,0,0,0,7896,5568,16878,18791
ROI_0235__20200402T053639_20200402T053638_T44UNV,0,1175,45595,0,0,943,0,0,0,146202,63802,0,0,0,4427,0
ROI_0235__20200512T053639_20200512T054139_T44UNV,13369,97988,150787,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0235__20200601T053649_20200601T053643_T44UNV,153,0,5508,0,436,136063,74100,0,135,1,23426,0,9899,120,12303,0
ROI_0235__20200711T053649_20200711T053643_T44UNV,198351,75,806,7083,9189,6839,10394,10779,11233,0,0,779,6616,0,0,0
ROI_0243__20180516T090549_20180516T091106_T35TLJ,212458,191,7677,4806,2772,819,17182,1888,0,0,0,0,3104,427,3057,7763
ROI_0243__20180802T092031_20180802T092224_T35TLJ,52972,1180,2056,0,35528,47489,41106,1479,21180,7488,10544,29,33665,1553,5850,25
ROI_0243__20190524T092039_20190524T092605_T35TLJ,60396,1518,18288,0,5116,38919,86016,0,3100,0,693,0,17284,2136,28501,177
ROI_0243__20190728T092031_20190728T092427_T35TLJ,258968,0,0,3176,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0243__20191001T092029_20191001T092623_T35TLJ,168891,1010,931,3871,254,1084,10930,2715,55443,3282,7285,5396,84,7,0,961
ROI_0245__20180213T110141_20180213T110143_T31UDR,38833,174,501,4340,0,19682,11,639,64684,60055,3727,69498,0,0,0,0
ROI_0245__20180526T105029_20180526T105635_T31UDR,247981,0,14163,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0245__20180625T105029_20180625T105253_T31UDR,207486,2212,3618,533,9073,15109,4323,271,0,0,0,0,14191,2765,1955,608
ROI_0245__20190708T105621_20190708T110438_T31UDR,147674,10415,2596,3154,3624,54171,7580,1634,0,0,0,0,23695,4861,897,1843
ROI_0245__20200614T104629_20200614T104648_T31UDR,53894,4618,18093,11,2680,123805,10638,0,0,0,0,0,16112,20062,12231,0
ROI_0264__20190120T080239_20190120T082812_T35HLD,233452,0,28689,3,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0264__20190321T075619_20190321T081839_T35HKD,6,4874,25524,0,64,126793,41263,0,0,0,0,0,0,16413,47207,0
ROI_0264__20190410T075619_20190410T082613_T35HKD,58295,3,436,528,2481,13433,3766,4644,162898,108,502,2928,7855,739,1201,2327
ROI_0264__20190719T075619_20190719T082310_T35HKD,1520,3114,17117,0,0,169898,36931,0,0,0,0,0,269,9225,24070,0
ROI_0264__20200628T075611_20200628T082104_T35HKD,113020,969,5742,6892,5028,24680,11990,210,0,0,0,0,12409,8,2010,79186
ROI_0268__20190129T071209_20190129T071208_T38KNV,232855,0,0,0,0,0,49,0,21276,0,7964,0,0,0,0,0
ROI_0268__20190213T071201_20190213T071519_T38KNV,58172,1203,4119,0,31303,28833,59515,405,0,0,0,0,69721,3520,4404,949
ROI_0268__20190218T071209_20190218T071207_T38KNV,595,9,0,2459,39484,54798,419,18163,126326,2375,0,9268,6533,136,0,1579
ROI_0268__20190603T071211_20190603T071210_T38KNV,98428,14705,35361,0,58,22881,7573,0,10184,27724,26041,0,5243,2891,11055,0
ROI_0268__20190613T071211_20190613T071210_T38KNV,262100,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20181226T053229_20181226T053653_T43QFG,122872,4386,134886,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20190214T052929_20190214T054115_T43QFG,35,1591,1437,0,2670,87643,21919,0,49520,34499,41521,0,15101,2363,3845,0
ROI_0271__20190724T052659_20190724T053718_T43QFG,18769,1049,5972,5134,25564,55822,12385,5603,77410,3813,2984,10432,14151,2056,5666,15334
ROI_0271__20190922T052649_20190922T054154_T43QFG,98086,150,57081,5789,6341,18261,40258,3798,0,0,0,0,7697,1215,19237,4231
ROI_0271__20200224T052811_20200224T053954_T43QFG,165696,24,68692,1286,3479,1635,11385,878,0,0,0,0,5670,0,3399,0
ROI_0285__20190220T001631_20190220T001625_T55HBB,149919,42698,69527,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0285__20190312T002051_20190312T002050_T55HBB,113788,78259,54420,1,2911,6254,725,870,0,0,0,0,2596,1449,871,0
ROI_0285__20190715T002109_20190715T002258_T55HBB,194522,3580,1641,1687,20353,8465,2919,2595,0,0,0,0,23262,801,737,1582
ROI_0285__20200210T002049_20200210T002418_T55HBB,0,17035,17200,1473,0,160748,9194,561,0,120,0,0,0,41933,7845,6035
ROI_0285__20200410T002049_20200410T002250_T55HBB,0,328,2735,0,0,188661,52747,0,0,0,0,0,0,4443,13230,0
ROI_0309__20181220T130241_20181220T130239_T24LTJ,167478,6501,219,8700,14357,27657,849,6334,224,0,0,0,22441,2273,21,5090
ROI_0309__20190109T130241_20190109T130243_T24LTJ,25728,1588,32119,3096,3256,131438,34531,770,0,0,0,0,2671,10346,13956,2645
ROI_0309__20190218T130241_20190218T130244_T24LTJ,35737,69,9858,18157,5964,24831,31564,15355,68657,465,3993,17196,9162,1685,6366,13085
ROI_0309__20191120T130249_20191120T130245_T24LTJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0309__20200503T130251_20200503T130251_T24LTJ,82067,6563,40314,9905,3416,62838,15904,1358,0,0,0,0,7272,6279,15567,10661
ROI_0331__20181222T073319_20181222T074542_T37NHJ,171953,0,90033,158,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0331__20190416T072621_20190416T074442_T37PHK,140624,4212,6683,9450,2096,64364,7395,1863,0,0,0,0,4730,7726,4491,8510
ROI_0331__20190421T072619_20190421T073927_T37PHK,45060,7422,23849,138,2956,115039,22819,301,0,0,0,0,13867,6761,22384,1548
ROI_0331__20191008T072759_20191008T074520_T38NKP,29582,1845,11285,33,5050,94780,53516,1255,12975,1124,26254,187,9552,1271,13435,0
ROI_0331__20191117T073109_20191117T073737_T37PHK,244921,219,94,171,3127,5563,52,1594,0,0,0,0,3082,0,0,3321
ROI_0342__20181228T084351_20181228T090053_T33KZT,3587,0,1301,0,114347,8,116511,0,0,0,0,0,12580,0,13810,0
ROI_0342__20190201T084159_20190201T090346_T33KZT,4,8544,34400,1216,0,93481,40539,377,0,0,0,0,0,12836,40931,29816
ROI_0342__20190402T083559_20190402T085915_T34KBC,1401,1134,12316,32614,23718,2195,29120,22028,1658,2185,7862,70601,345,5009,2386,47572
ROI_0342__20190427T083601_20190427T090252_T33KZT,1360,0,260784,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0342__20191103T084121_20191103T090537_T34KBC,32228,2,226686,0,0,490,677,0,0,0,0,0,0,157,1638,266
ROI_0343__20181221T023241_20181221T023241_T49KHR,4497,37,40422,0,581,2,69082,0,2024,0,47623,0,2971,0,94905,0
ROI_0343__20181221T023241_20181221T023241_T50KKA,842,28,42890,0,120,36,67330,0,40,0,47996,0,900,0,101962,0
ROI_0343__20190130T023251_20190130T023246_T50KKA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0343__20200414T023251_20200414T023307_T50KKA,141071,0,41946,287,213,0,2993,0,0,0,0,0,5497,0,69369,768
ROI_0343__20200429T023249_20200429T023245_T49KHR,48,0,3015,0,18,26309,182965,0,0,0,0,0,363,1037,48389,0
ROI_0362__20190706T201851_20190706T202346_T08VNL,789,125488,129160,0,0,628,4515,0,0,0,0,0,0,0,1564,0
ROI_0362__20190904T201931_20190904T202032_T08VNL,1395,12878,5611,0,76,158487,35398,0,0,0,0,0,1114,10733,35309,1143
ROI_0362__20190929T202229_20190929T202710_T08VNL,0,2859,204,0,0,8764,168,0,47511,88785,113853,0,0,0,0,0
ROI_0362__20200521T201901_20200521T202253_T08VNL,119777,127179,15188,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0362__20200630T201851_20200630T202618_T08VNL,162727,3487,7448,0,16125,34056,22218,0,0,0,0,0,6162,947,8974,0
ROI_0374__20190505T043701_20190505T043704_T46RBU,132557,38,31890,1504,17829,7737,12842,3219,0,0,0,0,44718,61,1576,8173
ROI_0374__20191017T043759_20191017T044357_T46RBU,6,0,115419,0,59,1057,145603,0,0,0,0,0,0,0,0,0
ROI_0374__20191226T044209_20191226T044950_T46RBV,992,8465,72734,4115,395,380,118606,51,0,0,0,0,38,403,55880,85
ROI_0374__20200209T043931_20200209T044913_T46RBU,48667,0,213477,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0374__20200723T043659_20200723T043734_T46RBU,1733,206,4797,0,5310,31656,170515,281,0,0,0,0,22766,21,20923,3936
ROI_0391__20190331T120701_20190331T120655_T33XWF,98703,78443,84998,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0391__20190618T123701_20190618T123701_T33XWF,7997,103952,73739,0,0,2068,0,0,0,51224,20407,0,0,2757,0,0
ROI_0391__20190723T123709_20190723T123706_T33XWF,24298,80333,17598,0,1312,60155,1385,0,0,0,0,0,1144,68917,7002,0
ROI_0391__20200503T123701_20200503T123712_T33XWF,0,461,7922,0,3,48313,94021,66660,0,0,0,0,0,16112,14648,14004
ROI_0391__20200620T115651_20200620T115648_T33XWF,0,19584,0,0,767,187057,0,0,0,0,0,0,5256,49480,0,0
ROI_0400__20190328T051651_20190328T052823_T44SME,0,253859,8285,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0400__20190407T051651_20190407T051652_T44SME,0,164103,4025,0,0,68416,0,0,0,0,0,0,0,25600,0,0
ROI_0400__20190502T051659_20190502T052248_T44SME,0,37332,6400,0,0,163912,195,0,0,0,0,0,0,54192,113,0
ROI_0400__20190701T051659_20190701T052112_T44SME,54,152525,876,0,9,69473,15,0,0,0,0,0,0,39032,142,18
ROI_0400__20200725T051649_20200725T052448_T44SME,865,114004,7137,0,0,53880,0,0,0,3909,0,0,0,82349,0,0
ROI_0405__20180705T122649_20180705T122651_T33XWG,80417,8233,2504,14,45810,61716,3255,0,0,0,0,0,51497,6349,2349,0
ROI_0405__20180728T123659_20180728T123654_T33XWG,35402,24428,11547,221,442,95187,21220,2,0,0,0,0,25809,16372,26231,5283
ROI_0405__20190807T123701_20190807T123701_T33XWG,166157,685,32524,2832,15286,13262,18572,0,0,0,0,0,6002,184,6640,0
ROI_0405__20200617T114651_20200617T114651_T33XWG,260490,0,1654,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0405__20200724T122659_20200724T122654_T33XWG,17996,1422,3530,0,10726,137040,81242,0,1428,288,8456,0,0,15,1,0
ROI_0413__20190112T144731_20190112T144727_T19LEC,22671,5824,1328,0,15473,196406,3755,0,2868,8363,894,0,3511,759,292,0
ROI_0413__20190402T144731_20190402T144934_T19LEC,42406,3076,417,0,14269,177344,7130,0,7443,5323,1324,0,3388,0,24,0
ROI_0413__20190731T144741_20190731T145634_T19LEC,261656,0,488,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0413__20200327T144721_20200327T145522_T19LEC,0,44062,763,0,0,80624,88,0,0,131422,89,0,0,5096,0,0
ROI_0413__20200730T144729_20200730T145622_T19LEC,225097,0,37047,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20190127T144729_20190127T144731_T19LDD,6456,2908,5473,0,587,223461,4392,0,0,0,0,0,1984,9699,7184,0
ROI_0428__20190303T144731_20190303T145229_T19LDD,74087,8337,9025,1745,3036,108242,7831,339,0,0,0,0,16324,25973,5687,1518
ROI_0428__20190407T144739_20190407T145613_T19LDD,118135,35241,12800,25,2662,52846,5379,391,0,0,0,0,5751,17432,9990,1492
ROI_0428__20190502T144741_20190502T145234_T19LDD,176031,37695,48418,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20200127T144701_20200127T145626_T19LDD,138884,3968,5347,0,19224,65126,2513,0,0,0,0,0,7599,10067,6832,2584
ROI_0489__20190427T015701_20190427T015656_T53TPN,225672,0,36468,4,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0489__20190623T014701_20190623T014656_T53TPN,0,2261,802,0,0,232232,3890,0,0,0,0,0,173,12693,10093,0
ROI_0489__20190906T014659_20190906T015218_T53TPN,201723,0,1008,9077,4957,6100,13168,8288,0,0,0,0,6497,2,2136,9188
ROI_0489__20191014T015701_20191014T015655_T53TPN,219676,14,50,3050,5552,842,8187,12804,0,0,0,0,7286,7,95,4581
ROI_0489__20200528T014701_20200528T014658_T53TPN,134952,17624,10325,6487,3635,42760,3179,9135,6096,2125,407,2083,10039,10670,1555,1072
ROI_0502__20180207T104211_20180207T104212_T33VWJ,29729,3444,88956,0,73,12,19686,0,3609,2238,114397,0,0,0,0,0
ROI_0502__20180316T103021_20180316T103018_T33VWJ,251802,0,10342,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0502__20180520T103019_20180520T103020_T33VWJ,226288,0,14467,8822,0,0,0,0,3962,0,3360,5245,0,0,0,0
ROI_0502__20180707T104021_20180707T104023_T33VWJ,570,6555,87009,1,0,77874,28007,0,0,0,0,0,2094,17146,42836,52
ROI_0502__20200427T104031_20200427T104025_T33VVJ,0,0,3063,0,0,35323,194098,0,0,0,0,0,0,22,29638,0
ROI_0503__20190319T190109_20190319T191114_T10TDK,0,0,2925,138,0,10872,21758,11875,0,1045,161541,36008,0,0,14832,1150
ROI_0503__20190324T190031_20190324T191219_T10TDK,166151,0,95386,607,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20190428T185929_20190428T190154_T10TDK,211284,1047,49799,14,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20200318T190111_20200318T191148_T10TDK,71811,695,1638,5566,11626,125996,11397,4215,2617,4780,1965,1351,12440,1950,485,3612
ROI_0503__20200323T185939_20200323T191124_T10TDK,1,1933,1129,0,0,244035,8257,180,0,0,0,0,0,1490,3195,1924
ROI_0535__20190429T182929_20190429T183604_T11TPN,260754,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0535__20190512T183929_20190512T184617_T11TPN,115,0,157098,0,0,0,0,0,0,0,104931,0,0,0,0,0
ROI_0535__20190628T182929_20190628T183312_T11TPN,91328,0,0,0,14305,2323,170,937,150021,17,31,82,2116,0,1,813
