id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0141__20191126T141051_20191126T142045_T19FDE,0.18939382213984732,0.7468681335449219,0.0,0.0,0.7575752885593893,0.0
ROI_0141__20200419T141039_20200419T142040_T19FDE,0.19844983506175534,0.5709342956542969,0.35111858180116795,0.0,0.4426807584458534,0.0
ROI_0153__20190405T141049_20190405T142048_T20JPM,0.2795752952967931,0.6383857727050781,0.8128706476425342,0.0,0.3054305335446381,0.0
ROI_0153__20190709T141051_20190709T141051_T20JPM,0.1909512703199721,0.5330848693847656,0.43849990966938995,0.0,0.32530517161049854,0.0
ROI_0153__20191201T141039_20191201T142051_T20JPM,0.2165507568754867,0.7563247680664062,0.8565966493896763,0.009606378112270459,0.0,0.0
ROI_0153__20200411T140051_20200411T140833_T20JPM,0.24474143981933594,0.9789657592773438,0.9789657592773438,0.0,0.0,0.0
ROI_0153__20200628T141049_20200628T141048_T20JPM,0.03864921096019471,0.07511520385742188,0.0,0.0,0.15459684384077885,0.0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,0.373815123624982,0.6455345153808594,0.5679362330530087,0.5757783262998646,0.0,0.3515459351470547
ROI_0154__20191113T140051_20191113T140054_T20HNJ,0.1745139348157115,0.29974365234375,0.15294910807018822,0.22963451814396194,0.2277821143729849,0.08768999867571108
ROI_0154__20191231T141039_20191231T142033_T20HNJ,0.2865475049021438,0.879791259765625,0.9294139366961374,0.05033523959771248,0.0,0.1664408433147255
ROI_0154__20200120T140639_20200120T141746_T20HNJ,0.18885591352801437,0.3904914855957031,0.36466999322586213,0.3859234300801955,0.0046238927899398775,0.0002063380160599756
ROI_0154__20200201T135641_20200201T140849_T20HNJ,0.49965476989746094,0.9993095397949219,0.9993095397949219,,0.0,
ROI_0159__20190718T143751_20190718T144610_T19HBV,0.20819852326699564,0.5174026489257812,0.5784459392103901,0.1303518745052889,0.0,0.12399627935230358
ROI_0159__20191016T143731_20191016T144649_T18HYE,0.07754242157017252,0.18041229248046875,0.0769457330093513,0.1237953937242613,0.0,0.10942855954707745
ROI_0159__20200129T143659_20200129T144449_T18HYE,0.4997215270996094,0.9994430541992188,0.9994430541992188,,0.0,
ROI_0159__20200403T143721_20200403T144642_T19HBV,0.24558939830904447,0.5440406799316406,0.30643442622950817,,0.4303337686976252,0.0
ROI_0159__20200607T143729_20200607T144648_T19HBV,0.13102849937639882,0.34708404541015625,0.04385591933426471,0.211718445748169,0.0,0.26853963242316164
ROI_0165__20190224T145721_20190224T150622_T19LBD,0.44845694377254697,0.72564697265625,0.70381467587158,0.5546258480813715,0.0,0.5353872511372364
ROI_0165__20190331T145729_20190331T150118_T19LBD,0.22701055020912642,0.374664306640625,0.09699040418726373,0.4760938740340188,0.0,0.33495792261522306
ROI_0165__20190917T145729_20190917T150535_T19LBD,0.23463058471679688,0.46926116943359375,0.46926116943359375,,0.0,
ROI_0165__20191022T145731_20191022T150543_T19LBD,0.49638188666843436,0.8604888916015625,0.8919792360984872,0.6138236129713056,0.0,0.47972469760394465
ROI_0165__20191221T145721_20191221T145719_T19LBD,0.2804336503605322,0.3993034362792969,0.6119752575185051,0.22689904295293653,0.08147393997467575,0.20138636099601132
ROI_0197__20190609T175919_20190609T180009_T14VPM,0.025628561733451252,0.06907272338867188,0.0,0.07575175225320545,0.0,0.026762494680599557
ROI_0197__20190621T174911_20190621T175233_T14VPM,0.16446404409706475,0.4724578857421875,0.6476131445140144,0.0013525001932143132,0.0,0.00889053168103029
ROI_0197__20190714T175921_20190714T180011_T14VPM,0.11817113928501995,0.18451690673828125,0.2907951165038522,0.11288564820259517,0.0,0.06900379243363242
ROI_0197__20200712T173911_20200712T174044_T14VPM,0.1357599894205729,0.40727996826171875,0.40727996826171875,,0.0,0.0
ROI_0197__20200720T174909_20200720T174909_T14VPM,0.2594818181137628,0.8657264709472656,0.8929134299223181,0.13854412548541842,0.0,0.006469717047314678
ROI_0201__20190902T161901_20190902T162451_T16TGL,0.14569942058131172,0.3102569580078125,0.0,0.5817546822778378,0.0,0.001043000047409093
ROI_0201__20190922T162001_20190922T162717_T16TGL,0.4999828338623047,0.9999656677246094,0.9999656677246094,,0.0,
ROI_0201__20191101T162431_20191101T162426_T17TKF,0.2212967994194223,0.7775230407714844,0.8254646574110046,0.012922266980417181,0.0,0.04680027328626737
ROI_0201__20200320T161951_20200320T162706_T16TGL,0.04663216399625457,0.131622314453125,0.0,0.05984879698743808,0.004055162474798967,0.12262469652278124
ROI_0201__20200402T162851_20200402T164102_T17TKF,0.4075164232007693,0.7180938720703125,0.6456891335713668,0.6439921195141027,0.0,0.34038443971760773
ROI_0212__20190523T053651_20190523T053645_T48XVG,0.0929107666015625,0.37164306640625,0.37164306640625,0.0,0.0,0.0
ROI_0212__20190812T055639_20190812T055642_T48XVG,0.0,0.0,0.0,,0.0,
ROI_0212__20190824T054641_20190824T054640_T48XVG,0.21398089354664573,0.6996803283691406,0.7756684041648133,0.003576385182021992,0.0,0.0766787848397476
ROI_0212__20190917T052651_20190917T052645_T48XVG,0.024677856753583565,0.040332794189453125,0.0,0.03718530419123618,0.0,0.06152612282309808
ROI_0212__20190920T053641_20190920T053750_T48XVG,0.08234004006914691,0.16541671752929688,0.0010453447314625534,0.07834054894708083,0.0,0.24997426659804425
ROI_0235__20190607T053649_20190607T053649_T44UNV,0.4053436335213318,0.6795005798339844,0.5514378318736639,0.6978996246751997,0.0,0.3720370775364635
ROI_0235__20200402T053639_20200402T053638_T44UNV,0.09166023096023859,0.26786041259765625,0.0,0.006618890861999986,0.2652519382088596,0.09477009477009476
ROI_0235__20200512T053639_20200512T054139_T44UNV,0.009098052978515625,0.027294158935546875,0.027294158935546875,0.0,0.0,
ROI_0235__20200601T053649_20200601T053643_T44UNV,0.027151472909625215,0.09325408935546875,0.010027293224160436,0.009482476175100547,0.08909612223923988,0.0
ROI_0235__20200711T053649_20200711T053643_T44UNV,0.24184916614381072,0.7445716857910156,0.8387159301664779,0.1286603024777432,0.0,2.043193102180087e-05
ROI_0243__20180516T090549_20180516T091106_T35TLJ,0.32324787101474983,0.8513565063476562,0.9186992220144914,0.057615606365754454,0.0,0.31667665567875336
ROI_0243__20180802T092031_20180802T092224_T35TLJ,0.21745358593461886,0.4207267761230469,0.3700039485807046,0.33547062607979067,0.13006137727916545,0.03427839179881467
ROI_0243__20190524T092039_20190524T092605_T35TLJ,0.17906869725177282,0.3142242431640625,0.5608378400049893,0.1404562008817328,0.0036839869367814564,0.011296761183587802
ROI_0243__20190728T092031_20190728T092427_T35TLJ,0.31158447265625,0.93475341796875,0.93475341796875,,0.0,0.0
ROI_0243__20191001T092029_20191001T092623_T35TLJ,0.22892647147778344,0.6768913269042969,0.7369072599408247,0.06324823943661972,0.09355613130184688,0.021994255231842428
ROI_0245__20180213T110141_20180213T110143_T31UDR,0.17497669634787846,0.20923995971679688,0.4062587970348128,0.281676567239636,0.011971421117065045,0.0
ROI_0245__20180526T105029_20180526T105635_T31UDR,0.47539329528808594,0.9507865905761719,0.9507865905761719,,0.0,
ROI_0245__20180625T105029_20180625T105253_T31UDR,0.3398099398572163,0.8638725280761719,0.8716079198850742,0.478622830534782,0.0,0.009009009009009009
ROI_0245__20190708T105621_20190708T110438_T31UDR,0.3867306574061762,0.7899703979492188,0.7766765689207233,0.6878876792010913,0.0,0.08235838150289017
ROI_0245__20200614T104629_20200614T104648_T31UDR,0.33486933890257053,0.6661796569824219,0.562528769301586,0.7391955458618397,0.0,0.03775304044685655
ROI_0264__20190120T080239_20190120T082812_T35HLD,0.28917694091796875,0.8675308227539062,0.8675308227539062,,0.0,0.0
ROI_0264__20190321T075619_20190321T081839_T35HKD,0.16848053498346438,0.3339424133300781,0.0,0.29565354902569446,0.0,0.37826859090816306
ROI_0264__20190410T075619_20190410T082613_T35HKD,0.23099915841824717,0.2866020202636719,0.24959054150885454,0.5445682451253482,0.0007446770484576249,0.12909316999032838
ROI_0264__20190719T075619_20190719T082310_T35HKD,0.13580533429712435,0.35636138916015625,0.08250210577647737,0.43201679068879983,0.0,0.028702440723220247
ROI_0264__20200628T075611_20200628T082104_T35HKD,0.5067458212102292,0.8094978332519531,0.7504103293576978,0.56951871657754,0.0,0.7070542389056784
ROI_0268__20190129T071209_20190129T071208_T38KNV,0.4948016546007641,0.9464035034179688,0.9429708438897624,0.0,0.5414341199125298,
ROI_0268__20190213T071201_20190213T071519_T38KNV,0.11930963545280837,0.26282501220703125,0.36947806165645697,0.007113347104684481,0.0,0.10064713305009203
ROI_0268__20190218T071209_20190218T071207_T38KNV,0.053412458256445944,0.09035491943359375,0.004912634287668028,0.19016155317792108,0.0,0.018575645560194667
ROI_0268__20190603T071211_20190603T071210_T38KNV,0.2799250483482246,0.5629501342773438,0.6587472228194653,0.2610808589335251,0.10914304811392965,0.09072906352597843
ROI_0268__20190613T071211_20190613T071210_T38KNV,0.25542577107747394,0.7662773132324219,0.7662773132324219,,0.0,0.0
ROI_0271__20181226T053229_20181226T053653_T43QFG,0.02962207794189453,0.11848831176757812,0.11848831176757812,0.0,0.0,0.0
ROI_0271__20190214T052929_20190214T054115_T43QFG,0.20832133776509076,0.4929656982421875,4.7338025057594596e-05,0.540632870519858,0.2926051425154475,0.0
ROI_0271__20190724T052659_20190724T053718_T43QFG,0.2080941713894383,0.3350944519042969,0.12489730448730488,0.4316224144696276,0.02351824594422862,0.2523387206565922
ROI_0271__20190922T052649_20190922T054154_T43QFG,0.1690972618113227,0.33526611328125,0.4247314372249302,0.20371036686288338,0.0,0.04794724315747719
ROI_0271__20200224T052811_20200224T053954_T43QFG,0.20184855571109586,0.76397705078125,0.8036536462201099,0.0037405766242734648,0.0,0.0
ROI_0285__20190220T001631_20190220T001625_T55HBB,0.08905220031738281,0.35620880126953125,0.35620880126953125,0.0,0.0,0.0
ROI_0285__20190312T002051_20190312T002050_T55HBB,0.10412254671886184,0.3333320617675781,0.33938351675847855,0.008560512018571957,0.0,0.0685461580983969
ROI_0285__20190715T002109_20190715T002258_T55HBB,0.24551424978793726,0.7587165832519531,0.7899301542221194,0.11194612531719696,0.0,0.08018071961243264
ROI_0285__20200210T002049_20200210T002418_T55HBB,0.14971754080437583,0.2939567565917969,0.0,0.2982779308130397,0.0,0.3005922324044636
ROI_0285__20200410T002049_20200410T002250_T55HBB,0.03621437819815422,0.13358306884765625,0.0,0.14485751279261688,0.0,0.0
ROI_0309__20181220T130241_20181220T130239_T24LTJ,0.3192857813381662,0.7515716552734375,0.7537774432991537,0.4321394167615378,0.0,0.09122626529197325
ROI_0309__20190109T130241_20190109T130243_T24LTJ,0.3018857069746923,0.6128387451171875,0.3557683728400202,0.6805039987088373,0.0,0.17127045634991173
ROI_0309__20190218T130241_20190218T130244_T24LTJ,0.12809406486285096,0.23519515991210938,0.23492821443351478,0.07754228652944772,0.01901665402261479,0.18088910446582668
ROI_0309__20191120T130249_20191120T130245_T24LTJ,1.0,1.0,1.0,,,
ROI_0309__20200503T130251_20200503T130251_T24LTJ,0.35158584774903145,0.6002388000488281,0.4971168990948483,0.6718296323559482,0.0,0.23739685954532933
ROI_0331__20181222T073319_20181222T074542_T37NHJ,0.06762186686197917,0.2028656005859375,0.2028656005859375,,0.0,0.0
ROI_0331__20190416T072621_20190416T074442_T37PHK,0.39005164169700274,0.7455711364746094,0.8175944681148285,0.5573847990261543,0.0,0.18522729964702817
ROI_0331__20190421T072619_20190421T073927_T37PHK,0.33364465065401433,0.55718994140625,0.5105283857183857,0.5732671967723885,0.0,0.2507830201252832
ROI_0331__20191008T072759_20191008T074520_T38NKP,0.21780447443226697,0.3882904052734375,0.41770223586987815,0.37448551743622344,0.07200855267226831,0.0070215917506978864
ROI_0331__20191117T073109_20191117T073737_T37PHK,0.31354328077659016,0.9466056823730469,0.9658511582060129,0.18023693117713427,0.0,0.10808503372321353
ROI_0342__20181228T084351_20181228T090053_T33KZT,0.004608723243725953,0.004451751708984375,0.018231540565177756,0.0,0.0,0.00020335240972605526
ROI_0342__20190201T084159_20190201T090346_T33KZT,0.10930982841118836,0.1575927734375,0.0,0.05358443991732219,0.0,0.38365487372743123
ROI_0342__20190402T083559_20190402T085915_T34KBC,0.06165644336944242,0.212188720703125,0.017775671031581442,0.0016500373836594736,0.0007372263641660424,0.22646283869836273
ROI_0342__20190427T083601_20190427T090252_T33KZT,0.0016326904296875,0.0048980712890625,0.0048980712890625,,0.0,0.0
ROI_0342__20191103T084121_20191103T090537_T34KBC,0.09272026633099699,0.004779815673828125,0.0026610947179780313,0.35194009530292714,0.0,0.016279875303082784
ROI_0343__20181221T023241_20181221T023241_T49KHR,0.047347068786621094,0.18938827514648438,0.0,0.0,0.18938827514648438,0.0
ROI_0343__20181221T023241_20181221T023241_T50KKA,0.04582083743504041,0.1832427978515625,0.0,0.0,0.18328334974016164,0.0
ROI_0343__20190130T023251_20190130T023246_T50KKA,0.4997882843017578,0.9995765686035156,0.9995765686035156,,,0.0
ROI_0343__20200414T023251_20200414T023307_T50KKA,0.17176152231565753,0.4867820739746094,0.6869138753405041,0.0,0.0,0.00013221392212599986
ROI_0343__20200429T023249_20200429T023245_T49KHR,0.004878026287828774,0.006832122802734375,0.006939090208172706,0.007116317448809734,0.0,0.005456697494332658
ROI_0362__20190706T201851_20190706T202346_T08VNL,0.001210047245793737,0.0023956298828125,0.0,0.004840188983174948,0.0,0.0
ROI_0362__20190904T201931_20190904T202032_T08VNL,0.13909947200702347,0.360321044921875,0.07734299516908212,0.42641037145488464,0.0,0.052644521404127134
ROI_0362__20190929T202229_20190929T202710_T08VNL,0.15250059207621056,0.536102294921875,0.0,0.08415059128215871,0.5258517770226835,0.0
ROI_0362__20200521T201901_20200521T202253_T08VNL,0.04140345255533854,0.12421035766601562,0.12421035766601562,0.0,0.0,
ROI_0362__20200630T201851_20200630T202618_T08VNL,0.27163209809280686,0.7012214660644531,0.827014812955059,0.25703584948873054,0.0,0.002477729927437909
ROI_0374__20190505T043701_20190505T043704_T46RBU,0.24484762715731484,0.6457748413085938,0.6978150522771741,0.08955725851010161,0.0,0.19201819784198365
ROI_0374__20191017T043759_20191017T044357_T46RBU,0.004293922395872382,0.00720977783203125,0.0,0.012881767187617146,0.0,
ROI_0374__20191226T044209_20191226T044950_T46RBV,0.014684391733782547,0.028167724609375,0.0027549484894084965,0.012883279434662834,0.0,0.043099339011058856
ROI_0374__20200209T043931_20200209T044913_T46RBU,5.14984130859375e-05,0.000102996826171875,0.000102996826171875,,0.0,
ROI_0374__20200723T043659_20200723T043734_T46RBU,0.07239724615694068,0.07842254638671875,0.039050501400307164,0.0365836648116706,0.0,0.21395481841578495
ROI_0391__20190331T120701_20190331T120655_T33XWF,0.014548301696777344,0.058193206787109375,0.058193206787109375,0.0,0.0,0.0
ROI_0391__20190618T123701_20190618T123701_T33XWF,0.05168200635277026,0.131317138671875,0.010582267028564043,0.015530772408095828,0.18061498597442116,0.0
ROI_0391__20190723T123709_20190723T123706_T33XWF,0.09960407818983874,0.2814826965332031,0.11200816253816068,0.28542352845846225,0.0,0.0009846217627320663
ROI_0391__20200503T123701_20200503T123712_T33XWF,0.043897814043077535,0.172149658203125,0.0,0.0026124526911612015,0.0,0.17297880348114894
ROI_0391__20200620T115651_20200620T115648_T33XWF,0.1831386946842167,0.7154693603515625,0.0,0.7325547787368668,0.0,0.0
ROI_0400__20190328T051651_20190328T052823_T44SME,0.0,0.0,0.0,0.0,0.0,
ROI_0400__20190407T051651_20190407T051652_T44SME,0.07040131714344515,0.260986328125,0.0,0.2816052685737806,0.0,0.0
ROI_0400__20190502T051659_20190502T052248_T44SME,0.03110183280562293,0.0927734375,0.0,0.0605016595941347,0.0,0.06390567162835702
ROI_0400__20190701T051659_20190701T052112_T44SME,0.06949639642249357,0.25153350830078125,0.00010426509400149881,0.26168812428853155,0.0,0.01619319630744122
ROI_0400__20200725T051649_20200725T052448_T44SME,0.05506970901719199,0.20269393920898438,0.0,0.22027883606876797,0.0,0.0
ROI_0405__20180705T122649_20180705T122651_T33XWG,0.18361216282722445,0.40325164794921875,0.34444877940028984,0.3506930834194491,0.0,0.039306788489158834
ROI_0405__20180728T123659_20180728T123654_T33XWG,0.275826227216053,0.5193748474121094,0.3625373585412539,0.6034128716988979,0.0,0.13735467862406006
ROI_0405__20190807T123701_20190807T123701_T33XWG,0.19647206117038946,0.5638389587402344,0.6372560572138176,0.14863218746774026,0.0,0.0
ROI_0405__20200617T114651_20200617T114651_T33XWG,0.29501597086588544,0.8850479125976562,0.8850479125976562,,0.0,0.0
ROI_0405__20200724T122659_20200724T122654_T33XWG,0.19999058203285952,0.3552742004394531,0.4593517467524278,0.2908093159167203,0.04980126546228997,0.0
ROI_0413__20190112T144731_20190112T144727_T19LEC,0.32403812940627313,0.7398757934570312,0.4257814702731152,0.7379494735522126,0.13242157379976463,0.0
ROI_0413__20190402T144731_20190402T144934_T19LEC,0.39233994204637535,0.8175506591796875,0.6433269780743566,0.8313421385676102,0.0946906515435346,0.0
ROI_0413__20190731T144741_20190731T145634_T19LEC,0.40622520446777344,0.8124504089355469,0.8124504089355469,,0.0,
ROI_0413__20200327T144721_20200327T145522_T19LEC,0.07807868485597068,0.3091239929199219,0.0,0.3088566741283616,0.003458065295521126,0.0
ROI_0413__20200730T144729_20200730T145622_T19LEC,0.21865463256835938,0.6559638977050781,0.6559638977050781,,0.0,0.0
ROI_0428__20190127T144729_20190127T144731_T19LDD,0.3168032504737178,0.8003578186035156,0.4089178901576944,0.8582951117371769,0.0,0.0
ROI_0428__20190303T144731_20190303T145229_T19LDD,0.3609319257496342,0.7011337280273438,0.6718295035958604,0.6969596244641015,0.0,0.07493857493857493
ROI_0428__20190407T144739_20190407T145613_T19LDD,0.2954246853019341,0.6520957946777344,0.6864760168622536,0.4191379158985164,0.0,0.0760848084469665
ROI_0428__20190502T144741_20190502T145234_T19LDD,0.20976893107096353,0.6293067932128906,0.6293067932128906,0.0,0.0,
ROI_0428__20200127T144701_20200127T145626_T19LDD,0.34115529064894295,0.7370414733886719,0.7478680830557127,0.4812654739829903,0.0,0.13548760555706893
ROI_0489__20190427T015701_20190427T015656_T53TPN,0.19843419392903647,0.5953025817871094,0.5953025817871094,,0.0,0.0
ROI_0489__20190623T014701_20190623T014656_T53TPN,0.17014822106102556,0.636322021484375,0.0,0.6765646432426728,0.0,0.004028241001429376
ROI_0489__20190906T014659_20190906T015218_T53TPN,0.3155997328142297,0.81787109375,0.8952958487537344,0.12502691231199828,0.0,0.24207617019118616
ROI_0489__20191014T015701_20191014T015655_T53TPN,0.25692314258210736,0.8514251708984375,0.9230355672787756,0.016119032858028518,0.0,0.08853797019162526
