id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0165__20190224T145721_20190224T150622_T19LBD,85738,1712,10815,11131,3562,50111,8644,24504,0,0,0,0,8861,1818,873,54375
ROI_0165__20190331T145729_20190331T150118_T19LBD,6671,308,52380,6594,518,70171,68285,6184,0,0,0,0,2309,1923,25427,21374
ROI_0165__20190917T145729_20190917T150535_T19LBD,123014,0,139130,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0165__20191022T145731_20191022T150543_T19LBD,176644,1260,2884,3751,4030,30248,8139,4782,0,0,0,0,9467,819,1440,18680
ROI_0165__20191221T145721_20191221T145719_T19LBD,47291,279,5896,5274,3558,21859,33210,36738,11404,9,9523,54689,3574,685,2153,26002
ROI_0197__20190609T175919_20190609T180009_T14VPM,0,0,9436,2,0,17541,214018,0,0,0,0,0,0,0,20581,566
ROI_0197__20190621T174911_20190621T175233_T14VPM,123290,1,2188,222,9286,105,64479,3763,11392,0,0,0,43997,0,2964,457
ROI_0197__20190714T175921_20190714T180011_T14VPM,30988,241,63916,7932,803,14398,108554,3549,0,0,0,0,2683,0,26096,2984
ROI_0197__20200712T173911_20200712T174044_T14VPM,106766,0,154987,391,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0197__20200720T174909_20200720T174909_T14VPM,223223,0,671,571,14199,3639,7583,845,0,0,0,0,11330,0,0,83
ROI_0201__20190902T161901_20190902T162451_T16TGL,0,3665,85484,0,0,81288,49521,91,0,0,0,0,0,5164,36887,44
ROI_0201__20190922T162001_20190922T162717_T16TGL,262135,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0201__20191101T162431_20191101T162426_T17TKF,201855,633,3507,3025,8571,324,12126,3413,0,0,0,0,26944,6,96,1644
ROI_0201__20200320T161951_20200320T162706_T16TGL,0,0,0,3063,749,6246,1551,93657,25029,1911,529,101283,0,249,148,27729
ROI_0201__20200402T162851_20200402T164102_T17TKF,97111,11519,3247,13947,5316,65049,3271,5090,0,0,0,0,19259,10764,1487,26084
ROI_0212__20190523T053651_20190523T053645_T48XVG,97424,0,0,0,53230,0,0,0,87791,0,0,0,23699,0,0,0
ROI_0212__20190812T055639_20190812T055642_T48XVG,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0212__20190824T054641_20190824T054640_T48XVG,179613,0,6993,6490,12900,134,14642,9791,0,0,0,0,25563,1,2347,3670
ROI_0212__20190917T052651_20190917T052645_T48XVG,0,1332,4014,1116,0,8425,213461,122,0,0,0,0,0,3228,28298,2148
ROI_0212__20190920T053641_20190920T053750_T48XVG,45,3773,22525,16683,5,9319,90467,9969,0,0,0,0,17,5422,69920,33999
ROI_0235__20190607T053649_20190607T053649_T44UNV,39982,3089,9121,5219,6248,116030,28231,5091,0,0,0,0,8846,7567,10605,22115
ROI_0235__20200402T053639_20200402T053638_T44UNV,0,1204,45240,326,0,943,0,0,0,140324,68735,945,0,0,3887,540
ROI_0235__20200512T053639_20200512T054139_T44UNV,7155,927,254062,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0235__20200601T053649_20200601T053643_T44UNV,169,0,5492,0,343,1997,208259,0,1282,0,22280,0,9568,0,12754,0
ROI_0235__20200711T053649_20200711T053643_T44UNV,190386,91,86,15752,10259,4798,3773,18371,3808,0,0,8204,6615,0,0,1
ROI_0243__20180516T090549_20180516T091106_T35TLJ,213265,1323,4670,5874,3345,1459,11386,6471,0,0,0,0,3661,1339,897,8454
ROI_0243__20180802T092031_20180802T092224_T35TLJ,50601,1684,3801,122,31103,46408,40140,7951,17750,9143,11570,778,31697,1908,5776,1712
ROI_0243__20190524T092039_20190524T092605_T35TLJ,62949,99,17101,53,8518,18319,102767,447,3238,0,555,0,20283,275,26991,549
ROI_0243__20190728T092031_20190728T092427_T35TLJ,245040,0,351,16753,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0243__20191001T092029_20191001T092623_T35TLJ,167866,2417,1021,3399,39,1437,11617,1890,52972,4718,7872,5844,84,602,98,268
ROI_0245__20180213T110141_20180213T110143_T31UDR,34636,135,0,9077,0,17829,1344,1159,41408,42829,2386,111341,0,0,0,0
ROI_0245__20180526T105029_20180526T105635_T31UDR,249243,0,12901,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0245__20180625T105029_20180625T105253_T31UDR,209321,3227,1160,141,10761,16960,957,98,0,0,0,0,15545,3432,364,178
ROI_0245__20190708T105621_20190708T110438_T31UDR,150071,7232,246,6290,5655,53453,2237,5664,0,0,0,0,23728,3465,541,3562
ROI_0245__20200614T104629_20200614T104648_T31UDR,53771,4606,17992,247,4073,118958,12258,1834,0,0,0,0,14899,19200,12400,1906
ROI_0264__20190120T080239_20190120T082812_T35HLD,227418,0,33265,1461,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0264__20190321T075619_20190321T081839_T35HKD,0,1126,19736,9542,0,50479,92825,24816,0,0,0,0,0,1491,25067,37062
ROI_0264__20190410T075619_20190410T082613_T35HKD,58518,1,145,598,2942,13685,1104,6593,163799,112,125,2400,8453,693,173,2803
ROI_0264__20190719T075619_20190719T082310_T35HKD,1861,885,18768,237,0,90568,115605,656,0,0,0,0,806,1926,29843,989
ROI_0264__20200628T075611_20200628T082104_T35HKD,116586,1093,2779,6165,7445,24495,9154,814,0,0,0,0,21295,9,1185,71124
ROI_0268__20190129T071209_20190129T071208_T38KNV,231505,0,1350,0,0,0,49,0,12651,0,16589,0,0,0,0,0
ROI_0268__20190213T071201_20190213T071519_T38KNV,59350,0,3639,505,31537,854,80383,7282,0,0,0,0,65601,0,4299,8694
ROI_0268__20190218T071209_20190218T071207_T38KNV,819,7,0,2237,29983,21470,7810,53601,126816,33,0,11120,6851,0,0,1397
ROI_0268__20190603T071211_20190603T071210_T38KNV,110298,22366,15830,0,434,25411,4667,0,12911,40914,10124,0,5597,3538,8313,1741
ROI_0268__20190613T071211_20190613T071210_T38KNV,200875,0,61206,63,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20181226T053229_20181226T053653_T43QFG,31061,79963,97423,53697,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0271__20190214T052929_20190214T054115_T43QFG,3,1842,1218,0,2897,83717,25618,0,43155,36877,45508,0,14259,3899,3151,0
ROI_0271__20190724T052659_20190724T053718_T43QFG,12770,1806,5357,10991,8868,46200,20473,23833,57050,3862,2924,30803,5402,1996,3860,25949
ROI_0271__20190922T052649_20190922T054154_T43QFG,71800,48,86601,2657,3999,14154,45206,5299,0,0,0,0,3943,775,25728,1934
ROI_0271__20200224T052811_20200224T053954_T43QFG,200207,0,31180,4311,5261,65,8677,3374,0,0,0,0,8162,0,907,0
ROI_0285__20190220T001631_20190220T001625_T55HBB,93378,62950,101419,4397,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0285__20190312T002051_20190312T002050_T55HBB,85451,112358,47189,1470,2911,1062,510,6277,0,0,0,0,2404,940,704,868
ROI_0285__20190715T002109_20190715T002258_T55HBB,191359,5819,888,3364,18975,4588,3773,6996,0,0,0,0,21843,833,760,2946
ROI_0285__20200210T002049_20200210T002418_T55HBB,0,1256,24526,9926,0,52950,103087,14466,0,120,0,0,0,5640,26064,24109
ROI_0285__20200410T002049_20200410T002250_T55HBB,0,75,2988,0,0,35018,206390,0,0,0,0,0,0,258,17415,0
ROI_0309__20181220T130241_20181220T130239_T24LTJ,168268,6296,387,7947,15980,24673,1603,6941,224,0,0,0,24131,1602,13,4079
ROI_0309__20190109T130241_20190109T130243_T24LTJ,23924,1398,7347,29862,3100,122275,19713,24907,0,0,0,0,1615,8290,5260,14453
ROI_0309__20190218T130241_20190218T130244_T24LTJ,36899,12,4584,22326,9090,6088,40183,22353,73787,218,2632,13674,10367,568,3327,16036
ROI_0309__20191120T130249_20191120T130245_T24LTJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0309__20200503T130251_20200503T130251_T24LTJ,73539,6882,25772,32656,3278,65713,10729,3796,0,0,0,0,5804,7414,8464,18097
ROI_0331__20181222T073319_20181222T074542_T37NHJ,53180,0,208849,115,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0331__20190416T072621_20190416T074442_T37PHK,140466,3385,5901,11217,3977,47162,19040,5539,0,0,0,0,6858,5510,5270,7819
ROI_0331__20190421T072619_20190421T073927_T37PHK,48030,2022,18648,7769,3910,82981,46529,7695,0,0,0,0,13700,1614,14193,15053
ROI_0331__20191008T072759_20191008T074520_T38NKP,34823,807,6420,695,9337,58322,57653,29289,16406,14,8150,15970,14880,317,8568,493
ROI_0331__20191117T073109_20191117T073737_T37PHK,244964,300,79,62,3083,1917,88,5248,0,0,0,0,5137,0,0,1266
ROI_0342__20181228T084351_20181228T090053_T33KZT,1160,0,3080,648,53829,0,169652,7385,0,0,0,0,4909,0,21474,7
ROI_0342__20190201T084159_20190201T090346_T33KZT,0,0,40454,3710,0,7207,125588,1602,0,0,0,0,0,101,49377,34105
ROI_0342__20190402T083559_20190402T085915_T34KBC,1200,131,668,45466,18628,128,895,57410,885,64,62,81295,530,318,230,54234
ROI_0342__20190427T083601_20190427T090252_T33KZT,1284,0,260787,73,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0342__20191103T084121_20191103T090537_T34KBC,689,8,257393,826,0,517,650,0,0,0,0,0,0,294,1720,47
ROI_0343__20181221T023241_20181221T023241_T49KHR,0,0,44956,0,0,0,69665,0,0,0,49647,0,0,0,97876,0
ROI_0343__20181221T023241_20181221T023241_T50KKA,0,10,43750,0,0,0,67486,0,0,0,48036,0,0,48,102814,0
ROI_0343__20190130T023251_20190130T023246_T50KKA,262033,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0343__20200414T023251_20200414T023307_T50KKA,127597,0,55706,1,23,0,3183,0,0,0,0,0,2427,0,73197,10
ROI_0343__20200429T023249_20200429T023245_T49KHR,27,0,3036,0,0,1492,207742,58,0,0,0,0,828,367,48322,272
ROI_0362__20190706T201851_20190706T202346_T08VNL,0,124604,130833,0,0,628,4515,0,0,0,0,0,0,0,1564,0
ROI_0362__20190904T201931_20190904T202032_T08VNL,1601,12939,4844,500,28,90286,103647,0,0,0,0,0,788,4835,40107,2569
ROI_0362__20190929T202229_20190929T202710_T08VNL,0,2859,204,0,0,8838,94,0,23389,93235,131698,1827,0,0,0,0
ROI_0362__20200521T201901_20200521T202253_T08VNL,32561,132995,96588,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0362__20200630T201851_20200630T202618_T08VNL,164700,1356,6791,815,19148,19079,34119,53,0,0,0,0,6340,472,9229,42
ROI_0374__20190505T043701_20190505T043704_T46RBU,149435,0,4223,12331,9936,3728,10856,17107,0,0,0,0,38222,0,183,16123
ROI_0374__20191017T043759_20191017T044357_T46RBU,0,0,115425,0,0,1890,144829,0,0,0,0,0,0,0,0,0
ROI_0374__20191226T044209_20191226T044950_T46RBV,238,11407,7057,67604,80,1721,115769,1862,0,0,0,0,4,2745,48232,5425
ROI_0374__20200209T043931_20200209T044913_T46RBU,27,0,262117,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0374__20200723T043659_20200723T043734_T46RBU,1729,145,4344,518,15039,7606,180826,4291,0,0,0,0,22501,0,13922,11223
ROI_0391__20190331T120701_20190331T120655_T33XWF,15255,11084,235804,1,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0391__20190618T123701_20190618T123701_T33XWF,1965,87132,96591,0,0,2068,0,0,0,41240,30391,0,0,2715,42,0
ROI_0391__20190723T123709_20190723T123706_T33XWF,13832,79689,28584,124,382,59881,2589,0,0,0,0,0,880,67256,8851,76
ROI_0391__20200503T123701_20200503T123712_T33XWF,0,0,3225,5158,0,546,642,207809,0,0,0,0,0,2,180,44582
ROI_0391__20200620T115651_20200620T115648_T33XWF,0,19229,355,0,109,187556,159,0,0,0,0,0,4625,48977,1134,0
ROI_0400__20190328T051651_20190328T052823_T44SME,0,256202,5942,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0400__20190407T051651_20190407T051652_T44SME,0,149463,18665,0,0,68416,0,0,0,0,0,0,0,25071,529,0
ROI_0400__20190502T051659_20190502T052248_T44SME,0,20245,19362,4125,0,12960,31815,119332,0,0,0,0,0,29857,13088,11360
ROI_0400__20190701T051659_20190701T052112_T44SME,16,146553,6886,0,0,65287,4188,22,0,0,0,0,0,33434,5123,635
ROI_0400__20200725T051649_20200725T052448_T44SME,0,103369,18637,0,0,53135,745,0,0,3909,0,0,0,80059,2290,0
ROI_0405__20180705T122649_20180705T122651_T33XWG,61801,138,81,29148,38726,39366,6454,26235,0,0,0,0,49526,1333,4793,4543
ROI_0405__20180728T123659_20180728T123654_T33XWG,32388,23486,10489,5235,399,92858,23131,463,0,0,0,0,17340,13551,31899,10905
ROI_0405__20190807T123701_20190807T123701_T33XWG,140608,1315,30381,29894,12311,7199,24845,2765,0,0,0,0,6137,0,6689,0
ROI_0405__20200617T114651_20200617T114651_T33XWG,232010,0,8260,21874,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0405__20200724T122659_20200724T122654_T33XWG,18211,948,3789,0,14585,66878,147545,0,2112,16,8044,0,0,0,16,0
ROI_0413__20190112T144731_20190112T144727_T19LEC,22652,5242,1929,0,16681,164776,34177,0,3186,2413,6526,0,3511,0,1051,0
ROI_0413__20190402T144731_20190402T144934_T19LEC,40491,1563,3845,0,8149,170135,20459,0,6055,4345,3690,0,2837,0,575,0
ROI_0413__20190731T144741_20190731T145634_T19LEC,212979,0,49165,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0413__20200327T144721_20200327T145522_T19LEC,0,44027,798,0,0,80577,135,0,0,131053,458,0,0,5096,0,0
ROI_0413__20200730T144729_20200730T145622_T19LEC,171957,0,88761,1426,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20190127T144729_20190127T144731_T19LDD,7520,2931,4386,0,1186,202289,24965,0,0,0,0,0,2367,4316,12184,0
ROI_0428__20190303T144731_20190303T145229_T19LDD,76602,5037,4044,7511,3639,102743,10657,2409,0,0,0,0,17187,22931,4931,4453
ROI_0428__20190407T144739_20190407T145613_T19LDD,120504,36251,9288,158,2820,47744,10116,598,0,0,0,0,6519,16381,9070,2695
ROI_0428__20190502T144741_20190502T145234_T19LDD,164969,27413,69762,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0428__20200127T144701_20200127T145626_T19LDD,142774,2104,3289,32,33818,46458,4333,2254,0,0,0,0,8891,7566,6646,3979
ROI_0489__20190427T015701_20190427T015656_T53TPN,156055,0,106081,8,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0489__20190623T014701_20190623T014656_T53TPN,0,1745,1318,0,0,166715,69279,128,0,0,0,0,2,8547,14317,93
ROI_0489__20190906T014659_20190906T015218_T53TPN,200788,0,454,10566,4834,4065,12565,11049,0,0,0,0,7628,0,648,9547
ROI_0489__20191014T015701_20191014T015655_T53TPN,219760,16,0,3014,6343,442,1767,18833,0,0,0,0,8951,20,4,2994
ROI_0489__20200528T014701_20200528T014658_T53TPN,128015,19545,3370,18458,2038,11473,33298,11900,5246,1298,903,3264,9886,8631,2971,1848
ROI_0502__20180207T104211_20180207T104212_T33VWJ,8157,1003,102103,10866,0,0,19771,0,169,1314,117746,1015,0,0,0,0
ROI_0502__20180316T103021_20180316T103018_T33VWJ,251986,0,10158,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0502__20180520T103019_20180520T103020_T33VWJ,213158,0,26813,9606,0,0,0,0,2834,0,4119,5614,0,0,0,0
ROI_0502__20180707T104021_20180707T104023_T33VWJ,695,7560,77377,8503,0,73757,30660,1464,0,0,0,0,1069,15662,40271,5126
ROI_0502__20200427T104031_20200427T104025_T33VVJ,0,0,3063,0,0,257,228800,364,0,0,0,0,0,0,29128,532
ROI_0503__20190319T190109_20190319T191114_T10TDK,0,0,1946,1117,0,2990,3720,37795,0,18,78082,120494,0,0,3319,12663
ROI_0503__20190324T190031_20190324T191219_T10TDK,151974,0,85021,25149,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20190428T185929_20190428T190154_T10TDK,212232,923,46339,2650,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0503__20200318T190111_20200318T191148_T10TDK,64696,379,1152,13483,8439,117926,5485,21384,2081,1540,1611,5481,8614,608,22,9243
ROI_0503__20200323T185939_20200323T191124_T10TDK,0,1006,2056,1,0,208351,43661,460,0,0,0,0,0,78,4388,2143
ROI_0535__20190429T182929_20190429T183604_T11TPN,189319,0,49200,23625,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0535__20190512T183929_20190512T184617_T11TPN,0,0,157174,39,0,0,0,0,0,0,100990,3941,0,0,0,0
